project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-106,27,59,surv,599.0704398148148,1,1,0.26483409285392184,0.7209002457873923,0.014265661358685745
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-101,27,364,surv,599.0704398148148,1,0,0.44704348212752565,0.29684710025569305,0.2561094176167813
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-46,27,158,reveal,178.11109953703703,0,2,0.3285572273277693,0.30227194127097295,0.36917083140125767
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-197,1,96,dead,927.3788425925926,2,0,0.47221395316500503,0.1845786061145056,0.34320744072048937
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-1,27,17,dead,927.3788425925926,2,1,0.13410775945074221,0.6492511103454846,0.21664113020377332
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-137,1,129,dead,927.3788425925926,2,1,0.07352774610580518,0.8752776870212859,0.05119456687290881
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-259,1,191,dead,927.3788425925926,2,1,0.34230000975994074,0.43446868019555257,0.22323131004450672
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-118,1,109,dead,927.3788425925926,2,2,0.15786985354997343,0.40237492633034916,0.4397552201196774
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-235,1,198,dead,927.3788425925926,2,0,0.4808335607496502,0.2776855526034317,0.2414808866469181
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-30,1,142,dead,927.3788425925926,2,2,0.29882408900979396,0.2593862412173028,0.44178966977290324
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-45,22,147,dead,50.258657407407405,2,1,0.16236096408098705,0.7774132171305703,0.06022581878844266
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-134,1,122,dead,927.3788425925926,2,2,0.015595393186524023,0.2013650810863671,0.7830395257271088
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-234,1,198,dead,927.3788425925926,2,0,0.7077758444529372,0.23257939812192224,0.059644757425140416
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-26,1,142,dead,927.3788425925926,2,1,0.051249631020366324,0.5319795548651529,0.4167708141144808
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-136,1,129,dead,927.3788425925926,2,0,0.7722431992299928,0.020144480097489606,0.2076123206725176
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-135,1,122,dead,927.3788425925926,2,1,0.21633579802980304,0.5954765781620318,0.18818762380816517
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-27,1,142,dead,927.3788425925926,2,0,0.5893458050189728,0.12763300489474352,0.28302119008628357
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-191,24,195,reveal,286.4860300925926,0,1,0.3459722088876495,0.4068546693558641,0.2471731217564863
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-32,27,150,reveal,161.9896527777778,0,2,0.14047862964745708,0.305446880114908,0.5540744902376349
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-33,27,159,dead,927.418414351852,2,2,0.2818912835344208,0.17138892454894233,0.5467197919166369
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-30,4,125,dead,927.418414351852,2,1,0.14395296178407122,0.8250149777459067,0.031032060470022205
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-175,1,68,dead,50.31766203703704,2,2,0.08959397013627102,0.045968068434676844,0.864437961429052
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-8,1,125,dead,927.418414351852,2,1,0.3266862850241936,0.3481596003868931,0.32515411458891336
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-7,1,125,dead,927.418414351852,2,2,0.25321705659914573,0.011235986645314217,0.7355469567555402
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-6,1,125,dead,927.418414351852,2,1,0.3412875408426107,0.3839303347460517,0.27478212441133754
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-34,22,104,dead,286.4860300925926,2,0,0.6481161887086629,0.14309777027862045,0.20878604101271664
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-176,27,56,dead,927.418414351852,2,0,0.4883946165418251,0.30985097239028897,0.2017544110678859
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-1,27,31,dead,0.0001157407407407,2,1,0.261614573303995,0.5284737233488596,0.20991170334714548
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-3,25,253,dead,0.0001157407407407,2,0,0.5128486082333853,0.2705169464714881,0.21663444529512668
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-0,27,30,dead,0.0001157407407407,2,0,0.7884789309966741,0.055413307117605066,0.15610776188572092
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-4,25,260,dead,0.0001157407407407,2,2,0.2325627818317261,0.3031885682275951,0.4642486499406787
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-33,27,134,dead,0.0001157407407407,2,0,0.7753421304303448,0.1801359203651622,0.04452194920449294
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-108,27,369,surv,1459.9991203703703,1,0,0.4092785196237534,0.1872275318482443,0.4034939485280023
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-191,27,615,surv,1459.9991203703703,1,1,0.02612060312301567,0.7096760602054358,0.2642033366715486
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-135,23,651,surv,1459.9991203703703,1,0,0.6625455763759365,0.12489312320452935,0.21256130041953425
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-15,4,359,surv,1459.9991203703703,1,0,0.7399286273791826,0.19684201522838762,0.06322935739242969
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-106,0,369,surv,1459.9991203703703,1,1,0.25588821502389913,0.5693817818973275,0.17473000307877315
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-129,1,274,surv,1459.9991203703703,1,2,0.20304734964507226,0.1241638785615971,0.6727887717933306
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-63,1,481,surv,1459.9991203703703,1,1,0.42610505221071054,0.4613945809875533,0.11250036680173599
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-14,4,357,surv,1459.9991203703703,1,1,0.21936432583301838,0.6050984323713677,0.17553724179561378
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-134,24,163,surv,1459.9991203703703,1,0,0.4186069601348468,0.25512250030918043,0.3262705395559727
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-107,27,368,surv,1459.9991203703703,1,0,0.39683670033795476,0.2067063799772439,0.39645691968480135
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-209,23,298,surv,1459.9991203703703,1,2,0.03473320210850195,0.306203017300847,0.6590637805906513
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-92,27,688,surv,1459.9991203703703,1,1,0.2970408296220734,0.5476612829697349,0.15529788740819178
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-56,1,284,surv,1459.9991203703703,1,1,0.3933478730972466,0.5613527764319972,0.04529935047075632
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-223,1,561,surv,1459.9991203703703,1,0,0.49578961519120557,0.10343298324427479,0.40077740156451974
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-133,23,163,surv,1459.9991203703703,1,1,0.31850173056521197,0.5649497111559959,0.11654855827879224
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-136,24,651,surv,1459.9991203703703,1,2,0.36366717680850574,0.06288274876044404,0.5734500744310502
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,24,139,surv,1459.9991203703703,1,2,0.2929114558570016,0.3320798110809364,0.37500873306206206
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-82,25,179,surv,1459.9991203703703,1,0,0.40791102461721424,0.19487390169603375,0.39721507368675196
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-55,22,147,surv,1459.9991203703703,1,1,0.2100700690346792,0.5494974976386687,0.24043243332665204
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-43,27,545,surv,1459.9991203703703,1,2,0.12070492129835722,0.017234266691817608,0.8620608120098252
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-206,1,294,surv,1459.9991203703703,1,0,0.6347022533604068,0.2843253187344993,0.0809724279050938
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-153,27,81,surv,1459.9991203703703,1,1,0.0979500225319411,0.735547203742004,0.16650277372605488
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-60,24,469,surv,1459.9991203703703,1,1,0.004945681925743483,0.675762499914161,0.3192918181600954
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-89,25,221,surv,1459.9991203703703,1,1,0.26149737993980665,0.7251196809093438,0.013382939150849652
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-179,1,314,surv,1459.9991203703703,1,0,0.6620207520082982,0.25394107501158636,0.08403817298011547
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-44,4,539,surv,1459.9991203703703,1,2,0.1341043895460272,0.17014919776065388,0.6957464126933188
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-175,1,305,surv,1459.9991203703703,1,0,0.8715619183304325,0.1283625706622038,7.551100736362467e-05
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-16,25,360,surv,1459.9991203703703,1,1,0.3720147963718894,0.4126671161132385,0.21531808751487225
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-31,1,346,surv,1459.9991203703703,1,1,0.26582060846586597,0.5396531431967327,0.19452624833740143
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-13,1,357,surv,1459.9991203703703,1,0,0.6194514166666873,0.14749075250765017,0.23305783082566253
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-62,24,455,surv,1459.9991203703703,1,1,0.29907885112323596,0.40072925021541606,0.30019189866134793
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-83,27,208,dead,720.5582523148148,2,0,0.5013636611542337,0.2406080509019387,0.2580282879438276
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-36,27,342,dead,824.7676504629629,2,0,0.42619251521626655,0.17201039531933437,0.4017970894643991
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-22,27,292,dead,1.1574074074074072e-05,2,0,0.5089822798051415,0.37347435699295967,0.11754336320189869
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-75,27,109,dead,1.1574074074074072e-05,2,2,0.4043431899113107,0.010171075800498199,0.5854857342881911
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-70,27,300,dead,1.1574074074074072e-05,2,1,0.26571356558573234,0.6313890475349383,0.1028973868793294
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-15,27,233,dead,1.1574074074074072e-05,2,1,0.17446765424905017,0.7091405806038309,0.11639176514711896
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-13,27,226,dead,1.1574074074074072e-05,2,0,0.5148751597211774,0.023852198791692397,0.46127264148713026
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-36,1,400,dead,1.1574074074074072e-05,2,0,0.6305834729798896,0.10041300429471955,0.26900352272539096
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-28,27,309,dead,1.1574074074074072e-05,2,0,0.572910343719358,0.037010409241046115,0.39007924703959584
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-1,27,68,dead,1861.468148148148,2,2,0.0787210547383636,0.3580903660325508,0.5631885792290855
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-85,27,95,dead,1861.468148148148,2,2,0.2863194502485265,0.04184562373218271,0.6718349260192908
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-3,27,244,dead,1.1574074074074072e-05,2,1,0.19338277427933456,0.6549551376874289,0.15166208803323641
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-71,27,318,dead,1.1574074074074072e-05,2,0,0.7314717218150535,0.08980793014493205,0.17872034804001444
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-2,27,69,dead,1861.468148148148,2,0,0.6058177905306754,0.15507316894471518,0.2391090405246095
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-74,27,327,dead,1.1574074074074072e-05,2,1,0.16022284525465588,0.4808845219272704,0.35889263281807376
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-84,27,94,dead,1861.468148148148,2,1,0.1279187281464592,0.5669536454112412,0.3051276264422997
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-0,27,66,dead,1861.468148148148,2,0,0.6467825612265109,0.21973021221934347,0.13348722655414563
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-14,27,215,dead,1.1574074074074072e-05,2,1,0.13864573427695584,0.4569424845878892,0.4044117811351551
Jsoup,74.0,src.main.java.org.jsoup.helper.StringUtil-20,1,69,surv,593.2789930555556,1,0,0.540401947538405,0.08881993804058178,0.37077811442101327
Jsoup,74.0,src.main.java.org.jsoup.helper.StringUtil-27,27,238,dead,172.31965277777778,2,2,0.3234537799355096,0.06476208858198611,0.6117841314825043
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-1,27,40,surv,2587.0272453703706,1,1,0.046140423760998354,0.7950929650070808,0.15876661123192073
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-15,27,60,surv,2587.0272453703706,1,1,0.03244424305516207,0.49276324444411246,0.47479251250072546
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-0,27,29,surv,2587.0272453703706,1,1,0.16239575412359272,0.6531467852994304,0.18445746057697696
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-13,2,112,surv,2587.0272453703706,1,1,0.4103932032168143,0.46457852239025055,0.12502827439293532
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-4,0,87,dead,117.64175925925926,2,2,0.11612997286159034,0.07011526273816071,0.813754764400249
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-5,0,90,dead,117.64175925925926,2,0,0.566583225565323,0.37571957662618644,0.05769719780849057
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-2,2,89,dead,117.64175925925926,2,2,0.01019598341540189,0.04648044348028234,0.9433235731043158
Jsoup,26.0,src.main.java.org.jsoup.safety.Cleaner-3,0,86,dead,117.64175925925926,2,2,0.37521260002066675,0.21569477983804203,0.4090926201412912
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-132,27,108,surv,604.910300925926,1,1,0.11959109564797084,0.7656635541335058,0.11474535021852339
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-40,24,500,surv,604.910300925926,1,1,0.27026914519835643,0.6706445577510981,0.05908629705054545
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-182,1,320,surv,604.910300925926,1,2,0.07600315211556252,0.31436458427867825,0.6096322636057593
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-167,27,646,surv,604.910300925926,1,1,0.2661570625623052,0.3690930576347071,0.36474987980298773
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-2,4,386,surv,604.910300925926,1,0,0.473956134072178,0.1196604608331345,0.4063834050946875
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-64,25,206,surv,604.910300925926,1,2,0.07111459415341354,0.3106724547273121,0.6182129511192742
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-1,4,384,surv,604.910300925926,1,1,0.2699190170202372,0.6307093392778579,0.09937164370190482
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-24,24,166,surv,604.910300925926,1,2,0.28873520452914725,0.1326048849346266,0.5786599105362261
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-0,1,384,surv,604.910300925926,1,1,0.36450940243957103,0.4844943653790271,0.15099623218140165
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-35,22,174,surv,604.910300925926,1,2,0.013042343254516508,0.005381098288019424,0.9815765584574642
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,1,512,surv,604.910300925926,1,2,0.2985184376086649,0.10171815387957502,0.59976340851176
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-85,27,395,surv,604.910300925926,1,0,0.36063075033463415,0.2817465136553121,0.3576227360100537
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-112,23,190,surv,604.910300925926,1,1,0.04031381783324858,0.9154865901388749,0.04419959202787664
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-114,24,682,surv,604.910300925926,1,1,0.024594015292373237,0.6666488331901046,0.3087571515175222
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-154,1,331,surv,604.910300925926,1,2,0.3283506014077794,0.14870959742193968,0.522939801170281
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-84,0,396,surv,604.910300925926,1,0,0.886036995459671,0.0903426612021683,0.023620343338160828
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-86,27,396,surv,604.910300925926,1,0,0.41224131153290605,0.2905360792817054,0.29722260918538856
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-19,27,369,surv,604.910300925926,1,2,0.24320382742694222,0.280339423467251,0.47645674910580676
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-3,25,387,surv,604.910300925926,1,0,0.6770314220678421,0.22239067994056252,0.10057789799159539
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-69,25,247,surv,604.910300925926,1,0,0.41272087476068847,0.28275366201972096,0.30452546321959045
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-36,1,310,surv,604.910300925926,1,0,0.5253397574083211,0.41755430813050026,0.05710593446117882
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-156,1,341,surv,604.910300925926,1,2,0.26251451082504057,0.14117857262954403,0.5963069165454155
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-41,24,486,reveal,172.80748842592592,0,0,0.6272010953671475,0.14822283606138414,0.22457606857146836
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-184,23,324,reveal,173.50998842592594,0,0,0.6740925030945643,0.01121226505566463,0.3146952318497711
Jsoup,68.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-72,27,719,reveal,172.80748842592592,0,0,0.6374938314891243,0.0484124984648944,0.31409367004598127
Jsoup,40.0,src.main.java.org.jsoup.nodes.DocumentType-0,22,29,dead,23.414791666666662,2,2,0.08525154701311863,0.08042758348141041,0.8343208695054709
Jsoup,58.0,src.main.java.org.jsoup.parser.Parser-2,1,59,surv,952.2385763888888,1,1,0.0636203198283249,0.5363525025545738,0.40002717761710127
Jsoup,58.0,src.main.java.org.jsoup.parser.Parser-13,1,159,surv,952.2385763888888,1,1,0.13485420495678113,0.733266473178604,0.13187932186461473
Jsoup,58.0,src.main.java.org.jsoup.parser.Parser-4,24,59,dead,520.1357638888888,2,1,0.3560818331558859,0.5386500341955032,0.10526813264861092
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-1,27,54,surv,952.2385763888888,1,2,0.07634932052449468,0.036930664164260524,0.8867200153112449
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-4,27,75,surv,952.2385763888888,1,1,0.08791036175711278,0.8639260199643175,0.0481636182785697
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-2,2,158,surv,952.2385763888888,1,0,0.40324018274293516,0.2950389414964458,0.3017208757606191
Jsoup,58.0,src.main.java.org.jsoup.safety.Cleaner-0,27,43,surv,952.2385763888888,1,2,0.12228264922419003,0.2878787482563564,0.5898386025194536
Jsoup,16.0,src.main.java.org.jsoup.nodes.DocumentType-0,22,30,dead,1206.888923611111,2,0,0.5054508211014075,0.18556701583216897,0.30898216306642345
Jsoup,88.0,src.main.java.org.jsoup.nodes.Attribute-33,22,95,reveal,0.017037037037037,0,1,0.2219370865679933,0.6896108759759454,0.08845203745606128
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-192,25,1320,reveal,7.1115625,0,2,0.041348597106719814,0.13823154669398324,0.8204198561992969
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-102,1,471,reveal,167.07583333333332,0,2,0.01361008350016667,0.331167131723569,0.6552227847762643
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-43,27,803,dead,180.2288888888889,2,2,0.14554313937611063,0.16753512281179825,0.6869217378120911
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-165,27,431,dead,180.2288888888889,2,1,0.1640588973589433,0.7758165058330623,0.06012459680799437
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-32,1,716,dead,180.2288888888889,2,0,0.4421349494461305,0.3824002747887714,0.17546477576509817
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-3,25,1263,dead,180.2288888888889,2,0,0.499694682741778,0.055370429512639575,0.4449348877455826
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-106,27,472,dead,180.2288888888889,2,0,0.5399643679020008,0.26435808490101975,0.19567754719697966
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-172,0,666,dead,180.2288888888889,2,0,0.4433308364012143,0.20549179909082196,0.35117736450796366
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-126,27,686,dead,180.2288888888889,2,1,0.38623061637435513,0.5396684806226851,0.07410090300295967
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-14,25,199,dead,180.2288888888889,2,1,0.19997864306809787,0.6292777815865247,0.17074357534537746
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-169,25,1278,dead,180.2288888888889,2,0,0.6585912197337812,0.1809222381389731,0.1604865421272456
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-168,27,1272,dead,180.2288888888889,2,0,0.7418507602770149,0.11566217758431821,0.14248706213866696
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-163,27,551,dead,180.2288888888889,2,1,0.13057959200275515,0.8025786558140178,0.06684175218322727
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-10,27,419,dead,180.2288888888889,2,1,0.12262340862771322,0.4612205436522319,0.4161560477200549
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-44,27,791,dead,180.2288888888889,2,2,0.22414721025914827,0.26685385951673773,0.508998930224114
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-41,27,770,dead,180.2288888888889,2,0,0.6005202246303377,0.2901817643716269,0.10929801099803542
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-2,27,1257,dead,180.2288888888889,2,1,0.1210067035066135,0.762272335414282,0.11672096107910464
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-6,27,537,dead,180.2288888888889,2,0,0.5271368452104933,0.3861230942358207,0.08674006055368592
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-18,27,1193,dead,180.2288888888889,2,2,0.04090998995906609,0.27056349423027504,0.6885265158106589
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-189,27,1287,dead,180.2288888888889,2,2,0.08990695705260347,0.40365420057735746,0.5064388423700391
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-103,1,472,dead,180.2288888888889,2,0,0.49932761416560023,0.0038404993734220414,0.4968318864609778
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-31,25,610,dead,180.2288888888889,2,0,0.4794154519236638,0.29490145574766635,0.2256830923286699
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-117,1,735,dead,180.2288888888889,2,0,0.5352242996452453,0.28929963899676975,0.175476061357985
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-7,25,541,dead,180.2288888888889,2,1,0.1411597356973747,0.6339211904621508,0.2249190738404746
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-8,27,402,dead,180.2288888888889,2,1,0.1337993540604202,0.4793602793481196,0.3868403665914601
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-185,27,143,dead,180.2288888888889,2,2,0.037166773755833396,0.14365777561861937,0.8191754506255472
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-97,25,456,dead,180.2288888888889,2,1,0.06316167782150214,0.5380813893942451,0.3987569327842528
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-93,25,1394,dead,180.2288888888889,2,1,0.08969428665520546,0.4855049874294978,0.42480072591529666
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-166,25,434,dead,180.2288888888889,2,2,0.23354439149507972,0.30801690193613074,0.45843870656878966
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-187,27,1108,dead,180.2288888888889,2,0,0.5298823514195405,0.4643045779595536,0.005813070620905954
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-104,1,472,dead,180.2288888888889,2,2,0.3383381053570539,0.29423779886298906,0.36742409577995694
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-105,27,469,dead,180.2288888888889,2,0,0.4926583917348588,0.32189926683441594,0.1854423414307253
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-186,25,145,dead,180.2288888888889,2,0,0.6791312766257762,0.26476424973890234,0.05610447363532147
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-9,25,514,dead,180.2288888888889,2,2,0.1199427504292095,0.20476918427666632,0.6752880652941242
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-19,25,1199,dead,180.2288888888889,2,0,0.6242333345377814,0.07861792032175566,0.2971487451404627
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-107,25,475,dead,180.2288888888889,2,1,0.21694231372223508,0.7796036652158432,0.0034540210619215055
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-164,25,555,dead,180.2288888888889,2,1,0.2778167472165534,0.5728016232917817,0.14938162949166475
Jsoup,70.0,src.main.java.org.jsoup.nodes.Element-167,25,527,dead,180.2288888888889,2,0,0.5146334066816551,0.28074467005156956,0.20462192326677528
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-92,0,458,dead,253.14496527777777,2,2,0.4010454700727922,0.16917088324526597,0.4297836466819418
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-151,27,874,dead,253.14496527777777,2,2,0.48326558120448565,0.024652014235498166,0.4920824045600161
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-152,1,813,dead,253.14496527777777,2,2,0.39688768871307184,0.07529287881587392,0.5278194324710541
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-132,25,999,dead,253.14496527777777,2,1,0.419659983495999,0.4302548862401623,0.15008513026383885
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-124,25,331,dead,253.14496527777777,2,1,0.09450225263664552,0.4930052758010806,0.4124924715622737
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-123,25,281,dead,253.14496527777777,2,1,0.18605420514385104,0.5974230066443006,0.21652278821184825
Jsoup,22.0,src.main.java.org.jsoup.nodes.Element-163,25,1041,dead,253.14496527777777,2,0,0.6420958952131156,0.029030599443017,0.3288735053438673
