project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JxPath,21.0,src.java.org.apache.commons.jxpath.ri.model.beans.PropertyPointer-76,24,121,surv,2533.026168981481,1,2,0.19937364930799636,0.08462870518158078,0.7159976455104229
JxPath,21.0,src.java.org.apache.commons.jxpath.ri.model.beans.PropertyPointer-66,0,222,surv,2533.026168981481,1,0,0.45616124410256526,0.34471154803229986,0.19912720786513483
JxPath,21.0,src.java.org.apache.commons.jxpath.ri.model.beans.PropertyPointer-45,24,241,surv,2533.026168981481,1,1,0.0481059591316384,0.9208579021152252,0.031036138753136405
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-155,4,714,surv,3754.820486111111,1,0,0.6829906663453157,0.2100483559296313,0.10696097772505306
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-7,4,889,surv,3754.820486111111,1,2,0.04984986132508121,0.3324898590475485,0.6176602796273702
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-134,4,788,surv,3754.820486111111,1,0,0.9262727434711333,0.035114640793298964,0.03861261573556761
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-136,22,795,surv,3754.820486111111,1,0,0.732806972423733,0.14695351160181372,0.12023951597445323
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-135,4,791,surv,3754.820486111111,1,1,0.03921404722534507,0.71971551747202,0.24107043530263494
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-122,22,297,surv,3754.820486111111,1,0,0.48714390526984974,0.25287593945413267,0.2599801552760176
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-121,22,259,surv,3754.820486111111,1,2,0.3629487805147652,0.07115782233385355,0.5658933971513813
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-151,1,751,surv,3754.820486111111,1,2,0.05836502970358461,0.16550559531700262,0.7761293749794127
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-8,4,892,surv,3754.820486111111,1,1,0.21933088167702824,0.5325118313090735,0.24815728701389822
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-114,1,767,surv,3754.820486111111,1,0,0.8961054953455607,0.021550374558278247,0.08234413009616097
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-76,4,630,dead,0.910023148148148,2,2,0.3612379928585011,0.2120380082948429,0.4267239988466559
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-133,4,783,dead,1447.7792824074074,2,2,0.16863425938935084,0.15798544095029965,0.6733802996603495
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-64,1,630,dead,0.910023148148148,2,2,0.42508628004098903,0.0035220884076733604,0.5713916315513375
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-74,4,629,dead,0.910023148148148,2,2,0.21571513433821443,0.3700702432969816,0.41421462236480405
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-167,24,382,dead,134.94707175925927,2,2,0.07873812488069822,0.3084221196295074,0.6128397554897943
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-75,4,629,dead,0.910023148148148,2,1,0.10473241995829075,0.8784139019655962,0.01685367807611322
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-164,26,728,dead,0.0254050925925925,2,1,0.23594178670867477,0.5201560344999235,0.2439021787914017
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-76,22,421,surv,3754.820486111111,1,2,0.2568621494255268,0.3272639248082358,0.4158739257662374
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-109,1,711,surv,3754.820486111111,1,2,0.4450102955593824,0.042383202790120894,0.5126065016504968
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-98,4,725,surv,3754.820486111111,1,2,0.1380919922812325,0.16266631273665547,0.6992416949821122
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-111,4,716,surv,3754.820486111111,1,1,0.11138328696593437,0.8570204408888863,0.03159627214517947
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-136,23,222,surv,3754.820486111111,1,1,0.09216110898735944,0.6194995638095078,0.2883393272031328
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-48,23,415,surv,3754.820486111111,1,1,0.10125532689273765,0.6696573547709578,0.22908731833630452
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-154,25,480,surv,3754.820486111111,1,1,0.002527473711993311,0.6296041876379048,0.3678683386501018
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-88,1,658,surv,3754.820486111111,1,0,0.4320435532284084,0.4103151101508917,0.15764133662069985
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-74,4,421,surv,3754.820486111111,1,1,0.1588096330281977,0.7450736042924241,0.09611676267937809
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-110,4,706,surv,3754.820486111111,1,0,0.5153618554421558,0.04162687305588526,0.44301127150195885
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-96,1,730,surv,3754.820486111111,1,2,0.11229739316479727,0.2562929917103214,0.6314096151248813
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-183,4,383,surv,3754.820486111111,1,2,0.3166759183841035,0.3259580132802503,0.3573660683356462
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-10,1,186,surv,3754.820486111111,1,0,0.5966560973601385,0.22470527289467018,0.1786386297451912
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-69,22,128,surv,3754.820486111111,1,1,0.14118277434209095,0.7307064373362251,0.12811078832168385
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-133,24,447,dead,134.94707175925927,2,1,0.35759116319559936,0.5553285776971123,0.08708025910728827
JxPath,16.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-132,26,746,dead,0.0274305555555555,2,1,0.024965990363057487,0.5694184714118568,0.40561553822508584
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-104,1,648,surv,2307.041203703704,1,1,0.004401499585503812,0.9072904892537884,0.08830801116070783
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-67,1,664,surv,2307.041203703704,1,2,0.11389459329988944,0.3278109435568124,0.5582944631432981
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-88,4,685,surv,2307.041203703704,1,0,0.6336537118792478,0.23093495024922558,0.1354113378715267
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-120,24,331,surv,2307.041203703704,1,2,0.32002532675435014,0.32566519995467696,0.3543094732909728
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-7,4,762,surv,2307.041203703704,1,1,0.2734414438309247,0.5437227968084839,0.18283575936059127
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-86,4,680,surv,2307.041203703704,1,1,0.273858620149409,0.4406218396272071,0.2855195402233838
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-74,22,229,surv,2307.041203703704,1,0,0.6022100938082383,0.3241283691029982,0.07366153708876351
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-117,26,628,surv,2307.041203703704,1,0,0.7330592463719219,0.0007390988546224185,0.26620165477345575
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-75,22,267,surv,2307.041203703704,1,2,0.1259134277978011,0.14683196582346597,0.727254606378733
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-87,4,682,surv,2307.041203703704,1,1,0.050325149489095444,0.5579316649486094,0.39174318556229515
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-108,4,617,surv,2307.041203703704,1,1,0.172069221705492,0.4722480633151136,0.3556827149793944
JxPath,22.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-8,4,765,surv,2307.041203703704,1,2,0.03512780277563996,0.4004292179485177,0.5644429792758424
JxPath,17.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator-26,4,87,surv,3754.696898148148,1,1,0.2870772544296029,0.6669216918975189,0.046001053672878274
JxPath,17.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator-13,1,137,surv,3754.696898148148,1,2,0.32227651752861586,0.02898470468235815,0.648738777789026
JxPath,17.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator-25,4,76,surv,3754.696898148148,1,1,0.19044435095956655,0.6816289613636748,0.12792668767675874
JxPath,17.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator-7,1,97,surv,3754.696898148148,1,2,0.2932287534773319,0.23881016367056188,0.46796108285210625
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-104,1,648,surv,2999.0158796296296,1,2,0.2659188151258238,0.33455685645747807,0.399524328416698
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-67,1,664,surv,2999.0158796296296,1,0,0.4613034751313871,0.3426568243059734,0.19603970056263958
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-88,4,688,surv,2999.0158796296296,1,1,0.11203916643954984,0.5820747500769972,0.3058860834834529
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-120,24,331,surv,2999.0158796296296,1,2,0.29753408796373343,0.31883324142326996,0.38363267061299666
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-74,22,229,surv,2999.0158796296296,1,2,0.01598406540290192,0.01650956563435844,0.9675063689627397
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-117,26,628,surv,2999.0158796296296,1,1,0.09769035571957597,0.7601001847108293,0.1422094595695947
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-75,22,267,surv,2999.0158796296296,1,0,0.5645061883754221,0.08558462151249686,0.3499091901120811
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-87,4,685,surv,2999.0158796296296,1,1,0.1751006941953598,0.4456425821164399,0.37925672368820035
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-108,4,617,surv,2999.0158796296296,1,2,0.41104495158678434,0.006197712107111559,0.582757336306104
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-8,4,766,surv,2999.0158796296296,1,1,0.021154818099500254,0.6428256238430773,0.33601955805742245
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-89,22,692,surv,2999.0158796296296,1,0,0.8660069284224695,0.10537215773817733,0.028620913839353068
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.dom.DOMNodePointer-86,4,680,dead,691.9746759259259,2,2,0.37548062479660277,0.05785513545497094,0.5666642397484264
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-76,22,451,surv,2999.0158796296296,1,0,0.8182556423314205,0.06700217269707281,0.11474218497150682
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-109,1,764,surv,2999.0158796296296,1,0,0.7507202384006841,0.05066681703634408,0.19861294456297185
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-156,25,535,surv,2999.0158796296296,1,0,0.6211255570505372,0.36488178658067477,0.013992656368788029
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-98,4,783,surv,2999.0158796296296,1,1,0.2921590275665068,0.46479484677169686,0.24304612566179642
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-111,4,769,surv,2999.0158796296296,1,1,0.21625599390188358,0.7239024927741377,0.05984151332397893
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-136,23,236,surv,2999.0158796296296,1,0,0.5535226341496557,0.18579420029648552,0.26068316555385873
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-48,23,440,surv,2999.0158796296296,1,1,0.05270067818871762,0.7127657236276844,0.23453359818359804
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-88,1,694,surv,2999.0158796296296,1,2,0.05973009298287189,0.38850306103978716,0.5517668459773409
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-133,24,484,surv,2999.0158796296296,1,1,0.2575164606681643,0.6720817419096189,0.07040179742221664
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-74,4,451,surv,2999.0158796296296,1,1,0.2481175041204778,0.5861194904556272,0.16576300542389502
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-185,4,401,surv,2999.0158796296296,1,2,0.2439518580716845,0.33774935935851064,0.4182987825698049
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-110,4,759,surv,2999.0158796296296,1,1,0.3619535188424678,0.5337078954992216,0.10433858565831072
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-96,1,788,surv,2999.0158796296296,1,1,0.06300570854388732,0.6781630451821181,0.2588312462739946
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-10,1,204,surv,2999.0158796296296,1,2,0.2896431687334801,0.03346878625238003,0.6768880450141398
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-132,26,804,surv,2999.0158796296296,1,2,0.005493613739854358,0.40681033157957797,0.5876960546805677
JxPath,19.0,src.java.org.apache.commons.jxpath.ri.model.jdom.JDOMNodePointer-69,22,147,surv,2999.0158796296296,1,0,0.7485402922769698,0.13897870417927286,0.11248100354375738
JxPath,18.0,src.java.org.apache.commons.jxpath.ri.axes.AttributeContext-5,0,75,surv,3754.639930555556,1,0,0.8697869489802554,0.0789709246301736,0.051242126389571
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-0,27,242,surv,599.0704398148148,1,2,0.413409828178785,0.14325210544341402,0.44333806637780104
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-26,27,329,surv,599.0704398148148,1,2,0.08864519859196265,0.29294506198897147,0.6184097394190657
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-12,27,225,surv,599.0704398148148,1,2,0.36025949649229466,0.1991089259385634,0.4406315775691419
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-11,27,212,surv,599.0704398148148,1,1,0.02596612403922785,0.7828119746433801,0.191221901317392
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-10,27,218,surv,599.0704398148148,1,2,0.0038941887776424242,0.1005015958186301,0.8956042154037274
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-105,27,57,surv,599.0704398148148,1,1,0.21838703565293546,0.6858696873800522,0.09574327696701226
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-28,27,356,surv,599.0704398148148,1,1,0.29264949143285385,0.5980933195439816,0.10925718902316447
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-104,27,376,surv,599.0704398148148,1,0,0.7686824913817895,0.11794414715413608,0.11337336146407453
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-100,27,337,surv,599.0704398148148,1,2,0.002468209510960436,0.38387387989826915,0.6136579105907702
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-106,27,59,surv,599.0704398148148,1,1,0.2931856510220093,0.3926120824400658,0.31420226653792505
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-101,27,364,surv,599.0704398148148,1,2,0.2301673288247248,0.33938686486084474,0.4304458063144304
Jsoup,71.0,src.main.java.org.jsoup.select.QueryParser-46,27,158,reveal,178.11109953703703,0,1,0.12547617214386417,0.6145150414459022,0.26000878641023356
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-197,1,96,dead,927.3788425925926,2,2,0.2785290972326197,0.07247534794571314,0.648995554821667
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-1,27,17,dead,927.3788425925926,2,0,0.5030896914239877,0.13540930869238152,0.36150099988363094
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-137,1,129,dead,927.3788425925926,2,2,0.15023564372787393,0.031142287550847133,0.818622068721279
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-259,1,191,dead,927.3788425925926,2,1,0.18152690373333913,0.7394034718416228,0.07906962442503787
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-118,1,109,dead,927.3788425925926,2,0,0.6011600178678962,0.3630212037886046,0.0358187783434993
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-235,1,198,dead,927.3788425925926,2,2,0.20723187438814133,0.2663205647085987,0.5264475609032598
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-30,1,142,dead,927.3788425925926,2,0,0.5519632812822504,0.3374263050878264,0.11061041362992319
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-45,22,147,dead,50.258657407407405,2,1,0.049068304280941624,0.5054077175663241,0.4455239781527343
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-134,1,122,dead,927.3788425925926,2,1,0.10463075289220136,0.8469409013917814,0.04842834571601748
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-234,1,198,dead,927.3788425925926,2,2,0.24969236289799165,0.32925000664346593,0.42105763045854233
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-26,1,142,dead,927.3788425925926,2,1,0.2199257249987917,0.4967321102725517,0.28334216472865664
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-136,1,129,dead,927.3788425925926,2,0,0.7001028106177151,0.07021676177564569,0.22968042760663915
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-135,1,122,dead,927.3788425925926,2,0,0.514578671842983,0.16068671487276315,0.3247346132842538
Jsoup,23.0,src.main.java.org.jsoup.parser.CharacterReader-27,1,142,dead,927.3788425925926,2,0,0.5151676234111129,0.15022137363601298,0.3346110029528741
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-191,24,195,reveal,286.4860300925926,0,2,0.3129630007747448,0.05067244730040356,0.6363645519248516
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-32,27,150,reveal,161.9896527777778,0,1,0.29576703849695624,0.5627852160727246,0.1414477454303192
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-33,27,159,dead,927.418414351852,2,2,0.3748427521943276,0.010754457143896272,0.614402790661776
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-30,4,125,dead,927.418414351852,2,2,0.06709348168755089,0.31629739252445643,0.6166091257879925
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-175,1,68,dead,50.31766203703704,2,0,0.5776816080760611,0.30651381372556075,0.1158045781983781
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-8,1,125,dead,927.418414351852,2,2,0.2773378701761427,0.056236097541741664,0.6664260322821156
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-7,1,125,dead,927.418414351852,2,0,0.616300516505922,0.20961307152597583,0.1740864119681023
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-6,1,125,dead,927.418414351852,2,1,0.17896208767869184,0.6083697974083929,0.21266811491291515
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-34,22,104,dead,286.4860300925926,2,1,0.16307254445997857,0.7916403979401205,0.04528705759990098
Jsoup,23.0,src.main.java.org.jsoup.parser.Tokeniser-176,27,56,dead,927.418414351852,2,1,0.09650730144768793,0.8757443836716262,0.02774831488068583
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-1,27,31,dead,0.0001157407407407,2,2,0.023724068952878263,0.3257026890764875,0.6505732419706344
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-3,25,253,dead,0.0001157407407407,2,0,0.49495213659344267,0.32841235098472066,0.17663551242183673
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-0,27,30,dead,0.0001157407407407,2,2,0.2019741476697321,0.11727492670003299,0.680750925630235
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-4,25,260,dead,0.0001157407407407,2,0,0.7464955689701331,0.09804175611335453,0.15546267491651244
Jsoup,5.0,src.main.java.org.jsoup.parser.Parser-33,27,134,dead,0.0001157407407407,2,2,0.02337799630321727,0.3845956117643558,0.5920263919324269
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-108,27,369,surv,1459.9991203703703,1,1,0.1355087004680557,0.5756808826619272,0.28881041687001724
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-191,27,615,surv,1459.9991203703703,1,2,0.05015062041550944,0.21077633752262373,0.7390730420618667
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-135,23,651,surv,1459.9991203703703,1,1,0.1578534934401341,0.8377678686511401,0.004378637908725906
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-15,4,359,surv,1459.9991203703703,1,0,0.6375404350789824,0.18740997187557643,0.17504959304544127
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-106,0,369,surv,1459.9991203703703,1,0,0.42491613493270486,0.41890929276001443,0.15617457230728077
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-129,1,274,surv,1459.9991203703703,1,0,0.6417395688841406,0.08764394574430433,0.2706164853715551
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-63,1,481,surv,1459.9991203703703,1,0,0.7672894817238746,0.09595422977887201,0.1367562884972534
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-14,4,357,surv,1459.9991203703703,1,0,0.8526280241165338,0.013738855369650077,0.13363312051381596
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-134,24,163,surv,1459.9991203703703,1,0,0.8155583624790012,0.034247083625434056,0.15019455389556483
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-107,27,368,surv,1459.9991203703703,1,1,0.15164885350018595,0.6863477203632169,0.16200342613659702
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-209,23,298,surv,1459.9991203703703,1,2,0.2450586931175107,0.2656913843084655,0.48924992257402383
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-92,27,688,surv,1459.9991203703703,1,1,0.07492085152871043,0.6785035335812436,0.24657561489004592
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-56,1,284,surv,1459.9991203703703,1,1,0.08289672385413209,0.5392398136405661,0.37786346250530195
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-223,1,561,surv,1459.9991203703703,1,2,0.023264401049207357,0.1601477658655493,0.8165878330852434
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-133,23,163,surv,1459.9991203703703,1,1,0.24727436765737096,0.7289382774571689,0.023787354885460313
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-136,24,651,surv,1459.9991203703703,1,2,0.38721755878791264,0.09466114233118245,0.518121298880905
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-42,24,139,surv,1459.9991203703703,1,0,0.6086057030255889,0.05022329009543711,0.34117100687897384
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-82,25,179,surv,1459.9991203703703,1,1,0.13531876815072166,0.8497707448332348,0.0149104870160435
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-55,22,147,surv,1459.9991203703703,1,2,0.06469019563603128,0.2275647193839863,0.7077450849799823
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-43,27,545,surv,1459.9991203703703,1,2,0.16334818861384037,0.16972708547939483,0.6669247259067648
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-206,1,294,surv,1459.9991203703703,1,2,0.06793173474988343,0.4052378302070218,0.5268304350430948
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-153,27,81,surv,1459.9991203703703,1,0,0.632376926834658,0.282820191906441,0.08480288125890105
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-60,24,469,surv,1459.9991203703703,1,0,0.7932900228642997,0.004500024107195592,0.20220995302850464
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-89,25,221,surv,1459.9991203703703,1,0,0.4722590168753277,0.3467436285903665,0.18099735453430574
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-179,1,314,surv,1459.9991203703703,1,1,0.10941776756139547,0.8714943280476205,0.01908790439098407
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-44,4,539,surv,1459.9991203703703,1,0,0.7075772852056135,0.005352481938602456,0.28707023285578415
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-175,1,305,surv,1459.9991203703703,1,2,0.03314312723080903,0.2639434683446348,0.7029134044245562
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-16,25,360,surv,1459.9991203703703,1,0,0.47921838896304125,0.258868839339678,0.2619127716972808
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-31,1,346,surv,1459.9991203703703,1,0,0.6307163110929106,0.0924114514001978,0.2768722375068916
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-13,1,357,surv,1459.9991203703703,1,2,0.17070341266893613,0.33071064421689206,0.4985859431141718
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-62,24,455,surv,1459.9991203703703,1,0,0.46607474621196693,0.36915017990386145,0.16477507388417167
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-83,27,208,dead,720.5582523148148,2,1,0.03463703798595585,0.918251196749532,0.047111765264512016
Jsoup,45.0,src.main.java.org.jsoup.parser.HtmlTreeBuilder-36,27,342,dead,824.7676504629629,2,0,0.8798242036419818,0.02968535253837763,0.0904904438196406
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-22,27,292,dead,1.1574074074074072e-05,2,1,0.17622807700315785,0.6370905271800961,0.18668139581674614
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-75,27,109,dead,1.1574074074074072e-05,2,1,0.38000608790664886,0.4593116966212741,0.160682215472077
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-70,27,300,dead,1.1574074074074072e-05,2,1,0.31272038016229253,0.6418190516823186,0.045460568155388854
Jsoup,12.0,src.main.java.org.jsoup.select.Selector-15,27,233,dead,1.1574074074074072e-05,2,2,0.3310723074688761,0.24614383813345628,0.42278385439766747
