project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-178,27,339,surv,597.3648842592593,1,2,0.19701389713415535,0.17796617584356908,0.6250199270222755
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-31,27,309,surv,597.3648842592593,1,2,0.3184520273051262,0.026558486711813895,0.65498948598306
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-140,27,367,surv,597.3648842592593,1,2,0.26820069947701164,0.004979138508217037,0.7268201620147713
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-44,27,296,surv,597.3648842592593,1,1,0.19805219058884668,0.46140776372775644,0.340540045683397
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-75,27,275,surv,597.3648842592593,1,2,0.052912087933173174,0.05529329676341966,0.8917946153034071
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-2,27,31,surv,597.3648842592593,1,1,0.3387805939650786,0.4536581375841531,0.20756126845076836
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-198,27,122,surv,597.3648842592593,1,2,0.029363648453938247,0.12467672302531528,0.8459596285207465
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-108,1,216,reveal,39.25408564814815,0,1,0.3611646583004387,0.36575482034919415,0.27308052135036714
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-152,4,382,reveal,172.95126157407407,0,1,0.1059319161151022,0.5657852430849067,0.3282828407999912
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-177,0,341,reveal,39.25408564814815,0,0,0.6162005729505285,0.22404382464917372,0.15975560240029774
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-106,1,201,dead,404.2157523148149,2,1,0.09764363848729467,0.7741426019167025,0.128213759596003
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-107,1,211,dead,404.2157523148149,2,1,0.3396278603219252,0.34785430347813223,0.3125178361999425
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-27,27,221,dead,173.00326388888888,2,0,0.7664199080568914,0.10640532698233961,0.1271747649607692
Jsoup,20.0,src.main.java.org.jsoup.helper.DataUtil-4,27,91,dead,939.4504513888888,2,0,0.8302136731325838,0.07407382557928871,0.09571250128812765
Jsoup,20.0,src.main.java.org.jsoup.helper.DataUtil-1,4,39,dead,939.4504513888888,2,0,0.5059035759636014,0.3468850296377367,0.14721139439866207
Jsoup,20.0,src.main.java.org.jsoup.helper.DataUtil-2,27,40,dead,602.5370717592592,2,1,0.3227125936600518,0.4868973850106444,0.19039002132930394
Jsoup,6.0,src.main.java.org.jsoup.nodes.Entities-14,1,68,dead,449.3367013888889,2,1,0.31310008735685335,0.5962763005784713,0.0906236120646753
Jsoup,6.0,src.main.java.org.jsoup.nodes.Entities-1,0,29,dead,869.6660532407408,2,0,0.533084277824724,0.03484466889008587,0.4320710532851901
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-32,1,107,surv,1459.8988773148149,1,2,0.03168806035624318,0.4233801974119211,0.5449317422318358
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-0,1,188,surv,1459.8988773148149,1,1,0.41440599721937543,0.49619170367285964,0.08940229910776494
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-2,24,192,surv,1459.8988773148149,1,2,0.10022734683894723,0.276283742504954,0.6234889106560987
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-13,0,73,dead,1038.939537037037,2,2,0.18987999176095582,0.20606418229802512,0.604055825941019
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-81,27,95,surv,2924.713703703704,1,1,0.4089759825260771,0.5466111798570065,0.0444128376169164
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-80,27,94,surv,2924.713703703704,1,2,0.0817588628735485,0.12112791872035823,0.7971132184060934
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-2,27,69,surv,2924.713703703704,1,0,0.472325114952961,0.1589503612240413,0.3687245238229978
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-1,27,68,surv,2924.713703703704,1,1,0.4069203109868615,0.4578046954312378,0.1352749935819006
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-0,27,66,surv,2924.713703703704,1,1,0.025182730623947772,0.7598355646309917,0.21498170474506056
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-70,27,312,dead,4.629629629629629e-05,2,2,0.3012724174740873,0.201928181885088,0.4967994006408247
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-67,27,303,dead,4.629629629629629e-05,2,2,0.3124024557727498,0.04136553991335595,0.6462320043138944
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-15,27,218,dead,4.629629629629629e-05,2,0,0.5841199292677834,0.17549813024972,0.24038194048249656
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-13,27,211,dead,4.629629629629629e-05,2,2,0.13928771366131248,0.3590202821019279,0.5016920042367595
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-23,27,277,dead,4.629629629629629e-05,2,2,0.022757227370449214,0.28890074420405476,0.6883420284254961
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-24,27,294,dead,4.629629629629629e-05,2,2,0.032746063120765834,0.42018093544497015,0.547073001434264
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-32,1,385,dead,4.629629629629629e-05,2,2,0.32653538580469743,0.023193808370264888,0.6502708058250376
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-3,27,229,dead,4.629629629629629e-05,2,0,0.6504388936732444,0.33354755472184267,0.01601355160491294
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-71,27,109,dead,2.3148148148148147e-05,2,2,0.17175848226165968,0.16314932178868488,0.6650921959496555
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-66,27,285,dead,4.629629629629629e-05,2,2,0.30281285741915415,0.1629880563254328,0.5341990862554131
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-14,27,200,dead,4.629629629629629e-05,2,2,0.15982094269188712,0.3759667591014459,0.4642122982066671
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-6,4,41,dead,337.4397916666667,2,2,0.013733259483311768,0.3379753333364811,0.6482914071802072
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-11,27,110,dead,337.4397916666667,2,2,0.36752869391711995,0.1062977564127539,0.526173549670126
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-10,4,88,dead,337.4397916666667,2,1,0.01535797491218524,0.7814648267337915,0.20317719835402326
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-7,27,42,dead,0.526412037037037,2,1,0.42671640475709716,0.5519379425927082,0.021345652650194672
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-9,1,114,dead,337.4397916666667,2,1,0.3095071043074233,0.40474196254153644,0.2857509331510404
Jsoup,39.0,src.main.java.org.jsoup.helper.DataUtil-24,27,136,dead,337.4397916666667,2,1,0.009260838184281629,0.9504523695678014,0.04028679224791691
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-24,1,120,surv,559.4129398148148,1,2,0.40512352845595956,0.04306961569571483,0.5518068558483255
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-32,23,62,surv,559.4129398148148,1,1,0.07289693858453472,0.7351056445111079,0.19199741690435734
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-20,25,80,surv,559.4129398148148,1,2,0.037848203918573554,0.3638828273630867,0.5982689687183399
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-1,1,89,reveal,114.11395833333331,0,1,0.13847276278394902,0.4340512630912915,0.4274759741247594
Jsoup,77.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-25,1,130,reveal,127.31012731481482,0,1,0.25025354432581803,0.44525416860954437,0.30449228706463755
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-119,25,208,surv,2924.71380787037,1,2,0.0003069703580163706,0.3974155935552879,0.6022774360866956
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-90,0,363,surv,2924.71380787037,1,1,0.14183277847604212,0.7696374698779807,0.08852975164597729
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-32,1,391,surv,2924.71380787037,1,2,0.23409073580443363,0.2372863319950159,0.5286229322005505
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-3,25,713,surv,2924.71380787037,1,2,0.3475361957118379,0.0837287103136449,0.5687350939745173
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-116,25,294,surv,2924.71380787037,1,2,0.04126252552380553,0.42866585442986777,0.5300716200463266
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-0,27,37,surv,2924.71380787037,1,0,0.7751637715124504,0.1645011958103133,0.06033503267723623
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-130,1,593,surv,2924.71380787037,1,0,0.7532669297330381,0.06832482687200679,0.1784082433949551
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-142,25,770,surv,2924.71380787037,1,1,0.1554738100776923,0.5227795844040268,0.321746605518281
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-44,27,470,surv,2924.71380787037,1,0,0.7232049411300857,0.1050667425781892,0.1717283162917251
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-45,27,458,surv,2924.71380787037,1,2,0.22785949948147674,0.11585093431645377,0.6562895662020695
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-115,27,285,surv,2924.71380787037,1,0,0.4877680418230619,0.10149528704934074,0.4107366711275973
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-2,27,707,surv,2924.71380787037,1,1,0.4571516447725882,0.5076738378171477,0.035174517410264096
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-6,27,190,surv,2924.71380787037,1,2,0.3393389963117783,0.08514125476043158,0.5755197489277901
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-46,27,421,surv,2924.71380787037,1,1,0.11497330048227032,0.8716603257300801,0.013366373787649445
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-13,25,689,surv,2924.71380787037,1,2,0.08361125732928998,0.2816373359488037,0.6347514067219063
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-21,25,303,surv,2924.71380787037,1,1,0.08241871529488748,0.5841814089460837,0.33339987575902885
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-127,27,722,surv,2924.71380787037,1,1,0.37052309494108904,0.3816487497004482,0.24782815535846278
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-117,27,204,surv,2924.71380787037,1,2,0.15890119811268427,0.3274202973711631,0.5136785045161526
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-12,27,687,surv,2924.71380787037,1,2,0.09452913160124544,0.0746228547512149,0.8308480136475396
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-7,25,194,surv,2924.71380787037,1,1,0.09471112483591929,0.8081767733625258,0.0971121018015548
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-8,25,246,surv,2924.71380787037,1,2,0.23531042643047734,0.15000517107614422,0.6146844024933783
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-128,25,728,surv,2924.71380787037,1,2,0.4095056056520241,0.12325322504922603,0.46724116929874976
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-42,27,437,surv,2924.71380787037,1,2,0.052387136094711614,0.05811118593636977,0.8895016779689187
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-139,27,737,surv,2924.71380787037,1,0,0.6333732146386377,0.003786111175869646,0.3628406741854925
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-120,25,258,surv,2924.71380787037,1,0,0.5095222519499774,0.47254145116038637,0.017936296889636296
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-79,1,410,surv,2924.71380787037,1,1,0.43702479929776017,0.5516563992271167,0.011318801475122984
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-91,27,362,surv,2924.71380787037,1,2,0.3548268123069649,0.28636278884968464,0.3588103988433504
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-4,27,268,surv,2924.71380787037,1,2,0.06102668853321033,0.31033785694564514,0.6286354545211444
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-125,27,377,surv,2924.71380787037,1,1,0.04806102933269481,0.7845156863856771,0.1674232842816282
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-88,1,363,surv,2924.71380787037,1,1,0.13354807873802432,0.8371639398747337,0.029287981387242087
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-5,25,275,surv,2924.71380787037,1,2,0.05115311608044198,0.331295875332813,0.6175510085867449
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-129,27,610,surv,2924.71380787037,1,0,0.7843643938290384,0.21399383012177603,0.0016417760491855336
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-78,25,818,dead,574.6297106481481,2,1,0.46656305110353286,0.5235109460872561,0.009926002809211075
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-58,0,841,dead,574.6297106481481,2,2,0.38651439508404933,0.1340639455225941,0.47942165939335657
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-144,1,325,dead,0.0001504629629629,2,0,0.42881250638710877,0.29039240948234085,0.2807950841305503
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-146,27,312,dead,0.0001504629629629,2,1,0.18441791668196977,0.6071154848854721,0.20846659843255824
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-60,26,842,dead,574.6297106481481,2,0,0.41878279417068437,0.23050506837165693,0.35071213745765856
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-59,4,841,dead,574.6297106481481,2,0,0.6772098956867664,0.18862208576548922,0.13416801854774443
Jsoup,3.0,src.main.java.org.jsoup.nodes.Element-118,27,206,dead,0.0,2,0,0.6703203350213454,0.15595723753450305,0.17372242744415167
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-50,25,303,dead,0.0001736111111111,2,0,0.6857206180579016,0.25643586790834605,0.05784351403375223
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-36,27,136,dead,4.629629629629629e-05,2,1,0.45203628271740504,0.5067764956022963,0.04118722168029868
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-62,4,256,dead,0.0001736111111111,2,1,0.44651491323827475,0.5257914602549242,0.027693626506801135
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-0,27,29,dead,0.0001736111111111,2,2,0.036760502685457074,0.39482833855538413,0.5684111587591588
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-49,1,287,dead,0.0001736111111111,2,2,0.20991837272547528,0.09742086681225155,0.6926607604622731
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-1,27,30,dead,0.0001736111111111,2,1,0.34113204001522773,0.5269654099739475,0.13190255001082477
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-4,25,252,dead,0.0001736111111111,2,1,0.0900076051577433,0.47879201664703075,0.431200378195226
Jsoup,3.0,src.main.java.org.jsoup.parser.Parser-3,25,245,dead,0.0001736111111111,2,1,0.37592341082055286,0.38498604294293776,0.2390905462365094
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-94,0,197,dead,5.787037037037037e-05,2,2,0.16221511575767222,0.40973194184995954,0.42805294239236824
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-291,25,356,dead,5.787037037037037e-05,2,0,0.601055088968253,0.33082517983640325,0.0681197311953437
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-101,0,200,dead,5.787037037037037e-05,2,0,0.7361683450668172,0.15331660411715547,0.11051505081602742
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-103,0,201,dead,5.787037037037037e-05,2,1,0.004929898292252538,0.9508116197078813,0.04425848199986615
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-97,0,198,dead,5.787037037037037e-05,2,0,0.5430759124920078,0.08368378072176229,0.3732403067862299
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-320,25,363,dead,5.787037037037037e-05,2,1,0.4272274427841287,0.4522463780871969,0.12052617912867437
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-96,0,198,dead,5.787037037037037e-05,2,0,0.5759470171609167,0.38675390698107615,0.03729907585800734
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-102,0,201,dead,5.787037037037037e-05,2,1,0.061955464667950336,0.5057905915462002,0.4322539437858494
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-335,25,368,dead,5.787037037037037e-05,2,0,0.5171022733100533,0.020043137126596042,0.4628545895633507
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-98,0,199,dead,5.787037037037037e-05,2,2,0.17553272364659542,0.22308581206965014,0.6013814642837544
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-354,25,373,dead,5.787037037037037e-05,2,1,0.1931649374366158,0.5334978143265334,0.27333724823685074
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-15,27,69,dead,5.787037037037037e-05,2,0,0.4074463146996079,0.2785274333873694,0.3140262519130227
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-110,26,202,dead,5.787037037037037e-05,2,0,0.7177037977550063,0.2003650941082782,0.08193110813671564
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-57,24,185,dead,2.3148148148148147e-05,2,0,0.8111540194025411,0.137704523747475,0.05114145684998394
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-104,4,196,dead,5.787037037037037e-05,2,2,0.33769622201315785,0.181195819914732,0.48110795807211004
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-95,0,197,dead,5.787037037037037e-05,2,1,0.09539391223619989,0.7690258155584009,0.13558027220539925
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-100,0,200,dead,5.787037037037037e-05,2,0,0.6734531513322154,0.18458289181394555,0.14196395685383914
Jsoup,3.0,src.main.java.org.jsoup.parser.Tag-99,0,199,dead,5.787037037037037e-05,2,1,0.08530985424359717,0.546418057142745,0.36827208861365796
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-288,23,132,reveal,255.2846064814815,0,1,0.1623588218006572,0.7145564845088499,0.123084693690493
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-76,0,184,dead,2403.2390625,2,1,0.047538868116006855,0.8100299908276329,0.14243114105635993
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-82,0,187,dead,2403.2390625,2,2,0.11612710876511646,0.34165287730276445,0.5422200139321192
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-81,0,186,dead,2403.2390625,2,1,0.04990556606310331,0.5362146772634069,0.4138797566734897
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-283,24,96,dead,2403.2390625,2,1,0.43024482623135885,0.4836267731617684,0.0861284006068727
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-91,26,188,dead,2403.2390625,2,0,0.8282936685123035,0.11321025177791605,0.05849607970978041
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-71,0,181,dead,2403.2390625,2,2,0.08089430502694633,0.0682609660021589,0.8508447289708947
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-80,0,186,dead,2403.2390625,2,2,0.21715035035093044,0.16157068339459335,0.6212789662544763
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-74,0,183,dead,1683.1995717592592,2,2,0.456757178040018,0.011866507732204809,0.5313763142277772
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-77,0,184,dead,2403.2390625,2,0,0.806830866363322,0.10689971143242291,0.08626942220425501
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-83,0,187,dead,2403.2390625,2,1,0.18296948595592355,0.4875679358805779,0.32946257816349855
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-75,0,183,dead,1683.1995717592592,2,0,0.5796100262581338,0.17570057291575664,0.24468940082610957
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-293,25,156,dead,2403.2390625,2,2,0.16894446052599674,0.24800707871756564,0.5830484607564375
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-72,0,182,dead,2403.2390625,2,0,0.5671082263399756,0.1737391861645868,0.2591525874954376
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-73,0,182,dead,2403.2390625,2,0,0.6911196545232525,0.16438478436934734,0.14449556110740017
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-79,0,185,dead,2403.2390625,2,0,0.7548503882049798,0.16641042132670944,0.07873919046831077
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-78,0,185,dead,2403.2390625,2,2,0.38485545805462773,0.17986743524433338,0.4352771067010389
Jsoup,25.0,src.main.java.org.jsoup.parser.Tag-70,0,181,dead,2403.2390625,2,2,0.07391190495888318,0.2167399901574592,0.7093481048836575
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-92,25,309,dead,1116.0143402777778,2,2,0.030910106872169996,0.23597560196994205,0.7331142911578878
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-87,1,572,dead,1116.0143402777778,2,1,0.05282635504947005,0.5707795525016265,0.37639409244890354
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-171,0,496,dead,1116.0143402777778,2,0,0.723847571010164,0.16074788128376485,0.1154045477060711
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-49,27,604,dead,1116.0143402777778,2,0,0.8652725484903545,0.0914039457226238,0.04332350578702169
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-191,25,1117,dead,1116.0143402777778,2,2,0.3713647600174531,0.016840393709030985,0.6117948462735159
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-155,25,387,dead,1116.0143402777778,2,2,0.20232583498013085,0.11475834608814371,0.6829158189317254
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-109,27,516,dead,1116.0143402777778,2,0,0.7298129910794935,0.18337327576421147,0.08681373315629509
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-2,27,1054,dead,1116.0143402777778,2,0,0.5793845976045816,0.23359431323328636,0.18702108916213203
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-6,27,369,dead,1116.0143402777778,2,1,0.3783099004364071,0.38141303141712485,0.2402770681464681
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-18,27,1016,dead,1116.0143402777778,2,1,0.2920590669917472,0.675968847568512,0.03197208543974079
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-7,25,373,dead,1116.0143402777778,2,2,0.165052228739118,0.004959067314857731,0.8299887039460243
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-8,27,268,dead,1116.0143402777778,2,2,0.21636400534287226,0.13586100403620094,0.6477749906209267
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-184,27,76,dead,1116.0143402777778,2,2,0.0012274761903004023,0.11399421786715933,0.8847783059425403
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-97,1,565,dead,1116.0143402777778,2,0,0.8562304954984846,0.1065580021143139,0.037211502387201445
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-156,27,284,dead,1116.0143402777778,2,2,0.09921596889444045,0.3184463984534125,0.5823376326521471
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-157,25,287,dead,1116.0143402777778,2,0,0.7045674529674716,0.08468945787422236,0.210743089158306
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-186,27,937,dead,1116.0143402777778,2,1,0.10214424734277863,0.5992046802595936,0.29865107239762784
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-71,4,1197,dead,349.6133564814815,2,0,0.718036969344144,0.04570826229795573,0.2362547683579002
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-19,25,1018,dead,1116.0143402777778,2,1,0.42499762328269064,0.5002074610302062,0.07479491568710314
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-53,27,588,dead,1116.0143402777778,2,0,0.6178708200894243,0.3289881427765839,0.05314103713399194
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-51,27,637,dead,1116.0143402777778,2,2,0.22114373369480764,0.007934343819705127,0.7709219224854873
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-165,27,532,dead,1116.0143402777778,2,1,0.20270535847582868,0.5337313940491842,0.2635632474749869
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-32,24,1191,dead,349.6133564814815,2,2,0.04244702657596313,0.11913620205650208,0.8384167713675348
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-158,25,359,dead,1116.0143402777778,2,2,0.04410097956557927,0.22171008386790103,0.7341889365665197
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-52,27,625,dead,1116.0143402777778,2,2,0.31393595584660283,0.167618434583293,0.5184456095701041
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-86,25,1176,dead,1116.0143402777778,2,2,0.27995201028915545,0.12065828824182091,0.5993897014690237
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-168,25,1075,dead,1116.0143402777778,2,1,0.1787723724773933,0.7797693110758248,0.04145831644678187
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-31,24,1186,dead,349.6133564814815,2,2,0.21850671090010793,0.11791227424844873,0.6635810148514435
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-154,27,383,dead,1116.0143402777778,2,1,0.09307174451207233,0.5448122320244663,0.36211602346346144
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-185,25,78,dead,1116.0143402777778,2,0,0.4400019668355259,0.37900929324159904,0.18098873992287504
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-70,0,1197,dead,349.6133564814815,2,2,0.3593877121350278,0.06768261176613616,0.572929676098836
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-11,25,347,dead,1116.0143402777778,2,0,0.8603408640338228,0.02445968572071904,0.11519945024545812
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-29,25,442,dead,1116.0143402777778,2,1,0.3665409245816539,0.5357341293384216,0.09772494607992463
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-188,27,1084,dead,1116.0143402777778,2,0,0.6318147448952612,0.291138991637844,0.07704626346689483
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-9,25,274,dead,1116.0143402777778,2,2,0.31492732923039574,0.1724244249752659,0.5126482457943384
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-88,27,569,dead,781.5242361111111,2,1,0.23535650863220828,0.6417938046191548,0.12284968674863678
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-40,1,546,dead,1116.0143402777778,2,1,0.01140506252630012,0.6442133002263778,0.34438163724732207
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-89,27,570,dead,781.5242361111111,2,0,0.4358939445584175,0.18862008894718849,0.3754859664943941
Jsoup,43.0,src.main.java.org.jsoup.nodes.Element-167,27,1069,dead,1116.0143402777778,2,2,0.3083800818909885,0.28724399701724196,0.4043759210917695
Jsoup,30.0,src.main.java.org.jsoup.safety.Cleaner-0,27,31,surv,2469.3854861111117,1,1,0.0513668783741762,0.875017195672411,0.07361592595341292
Jsoup,30.0,src.main.java.org.jsoup.safety.Cleaner-4,27,62,surv,2469.3854861111117,1,2,0.0946151251852076,0.2803934691583688,0.6249914056564236
Jsoup,30.0,src.main.java.org.jsoup.safety.Cleaner-1,27,42,surv,2469.3854861111117,1,0,0.43662124728736523,0.17934028477932693,0.3840384679333078
Jsoup,30.0,src.main.java.org.jsoup.safety.Cleaner-2,2,130,surv,2469.3854861111117,1,2,0.3200860745519885,0.14751411361590278,0.5323998118321086
Jsoup,56.0,src.main.java.org.jsoup.nodes.DocumentType-4,22,58,surv,983.1375578703704,1,1,0.15653620363133747,0.7439346071207736,0.0995291892478889
