project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-58,1,159,dead,387.2506134259259,2,0,0.5142898652604455,0.3999749922033086,0.08573514253624576
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-61,1,166,dead,387.2506134259259,2,0,0.8874603306101935,0.1020830463857753,0.01045662300403126
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-8,1,189,dead,387.2506134259259,2,1,0.14889561551033353,0.4280971029382032,0.42300728155146333
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-44,1,146,dead,387.2506134259259,2,0,0.6832976641985953,0.13893488863095446,0.17776744717045037
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-160,1,245,dead,387.2506134259259,2,1,0.13481218014604165,0.7394029725118236,0.12578484734213463
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-126,1,252,dead,387.2506134259259,2,2,0.13515175448121722,0.3854013189116928,0.4794469266070898
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-86,1,133,dead,387.2506134259259,2,1,0.22634867685329493,0.4308224001082811,0.34282892303842394
Jsoup,34.0,src.main.java.org.jsoup.parser.CharacterReader-43,1,146,dead,387.2506134259259,2,0,0.46839466003474467,0.08030758563184424,0.4512977543334112
Jsoup,52.0,src.main.java.org.jsoup.helper.DataUtil-50,27,132,surv,1153.2144097222222,1,0,0.4490540537591618,0.16176696555712458,0.38917898068371365
Jsoup,52.0,src.main.java.org.jsoup.helper.DataUtil-65,27,150,surv,1153.2144097222222,1,1,0.14298540115665911,0.822075185382577,0.03493941346076403
Jsoup,52.0,src.main.java.org.jsoup.helper.DataUtil-0,1,238,surv,1153.2144097222222,1,1,0.10389914809196127,0.6847231548489661,0.21137769705907267
Jsoup,52.0,src.main.java.org.jsoup.helper.DataUtil-60,4,184,dead,721.8140972222222,2,2,0.1348865796505422,0.03006772486884495,0.8350456954806128
Jsoup,52.0,src.main.java.org.jsoup.helper.DataUtil-61,27,185,dead,721.8140972222222,2,0,0.4702502877389252,0.10895197784098756,0.42079773442008717
Jsoup,52.0,src.main.java.org.jsoup.nodes.XmlDeclaration-0,27,23,dead,734.2152199074075,2,2,0.2965371302191855,0.02519360578222416,0.6782692639985903
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-32,23,48,surv,1153.2144097222222,1,2,0.042894420408380214,0.24226423719475604,0.7148413423968637
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-25,1,116,surv,1153.2144097222222,1,2,0.24427302453639463,0.36809671623664914,0.38763025922695626
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-24,1,106,surv,1153.2144097222222,1,0,0.420402504500854,0.1735767052419571,0.40602079025718885
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-20,25,67,surv,1153.2144097222222,1,2,0.417260213146897,0.03408214420455484,0.5486576426485481
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-0,1,76,dead,721.1582175925926,2,0,0.8725713844037023,0.11562216325182881,0.011806452344468891
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-19,27,61,dead,413.7735416666667,2,1,0.2909872624368538,0.5967093487858599,0.11230338877728618
Jsoup,82.0,src.main.java.org.jsoup.helper.DataUtil-34,1,131,reveal,10.316296296296295,0,1,0.3264048366444326,0.45093940543099986,0.22265575792456752
Jsoup,28.0,src.main.java.org.jsoup.nodes.Entities-1,0,80,dead,125.35042824074074,2,1,0.09788977208298176,0.7291585545536772,0.17295167336334105
Jsoup,28.0,src.main.java.org.jsoup.parser.Parser-2,1,58,surv,2475.377013888889,1,0,0.8720309684517733,0.02396008822969625,0.10400894331853057
Jsoup,28.0,src.main.java.org.jsoup.parser.Parser-4,24,58,dead,2043.274201388889,2,2,0.166578351833516,0.1486801113983355,0.6847415367681485
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-204,24,190,reveal,124.4963773148148,0,1,0.3502862271913472,0.5745037914103697,0.07520998139828311
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-189,25,159,dead,125.35042824074074,2,0,0.7141705127134568,0.1587560680547428,0.1270734192318005
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-191,27,56,dead,765.4287615740741,2,2,0.2875096520385681,0.2762637671142008,0.43622658084723104
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-34,27,118,dead,125.35042824074074,2,1,0.03815918702544279,0.8649768016773465,0.09686401129721076
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-8,1,125,dead,125.35042824074074,2,2,0.37522543670151975,0.00934474435563108,0.6154298189428491
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-35,27,152,dead,125.35042824074074,2,0,0.9371029616643355,0.04890335910167736,0.013993679233987142
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-7,1,125,dead,125.35042824074074,2,0,0.5462341330442984,0.3186139463411337,0.13515192061456796
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-36,22,104,dead,124.4963773148148,2,2,0.4076009394764582,0.08502686462788935,0.5073721958956523
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-6,1,125,dead,125.35042824074074,2,1,0.2336287155114375,0.39088417085342414,0.37548711363513837
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-196,0,666,reveal,34.08825231481482,0,1,0.07961401753841969,0.47221241874077674,0.4481735637208034
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-183,25,527,reveal,25.859074074074076,0,2,0.14505308095856917,0.4167108533061268,0.43823606573530394
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-119,1,472,dead,214.3171412037037,2,2,0.052493443720208324,0.3347973090062905,0.6127092472735012
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-192,27,1263,dead,214.3171412037037,2,1,0.18151370702967876,0.589101770290321,0.2293845226800002
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-106,25,1385,dead,214.3171412037037,2,0,0.3995612834506928,0.20356508386130284,0.39687363268800424
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-181,27,431,dead,214.3171412037037,2,0,0.4900169046464972,0.15548703083028975,0.35449606452321303
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-209,27,143,dead,214.3171412037037,2,0,0.7269484328842013,0.1363716220351079,0.13667994508069087
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-210,25,145,dead,214.3171412037037,2,1,0.14827008329065994,0.8134634632331954,0.03826645347614476
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-193,25,1269,dead,214.3171412037037,2,0,0.7705824859347163,0.10205579176793983,0.12736172229734385
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-211,27,1103,dead,214.3171412037037,2,0,0.5112782689541627,0.34353441568662213,0.14518731535921509
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-190,27,702,dead,214.3171412037037,2,0,0.5284826240676535,0.11088535704599739,0.3606320188863492
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-27,25,1190,dead,214.3171412037037,2,2,0.22739768631035265,0.353088530802151,0.4195137828874964
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-123,25,475,dead,214.3171412037037,2,2,0.2950079404846137,0.15543529223678346,0.5495567672786028
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-10,27,402,dead,214.3171412037037,2,0,0.7235504467089453,0.2172439325245846,0.05920562076646995
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-44,1,716,dead,214.3171412037037,2,1,0.17119485474164747,0.48112449829057835,0.3476806469677741
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-2,27,68,dead,214.3171412037037,2,1,0.20617699217815585,0.467340582821077,0.32648242500076724
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-38,25,610,dead,214.3171412037037,2,2,0.3243225969225172,0.1422906912324958,0.5333867118449871
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-18,25,199,dead,214.3171412037037,2,0,0.6534831393030855,0.30047147749028974,0.04604538320662464
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-56,27,791,dead,214.3171412037037,2,1,0.06770157154523002,0.6647011770832194,0.2675972513715506
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-8,27,537,dead,214.3171412037037,2,0,0.7384772989706679,0.07486625125458889,0.18665644977474324
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-113,25,456,dead,214.3171412037037,2,1,0.1615217227516327,0.6972995351833093,0.14117874206505795
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-182,25,434,dead,214.3171412037037,2,1,0.11256239846800883,0.4628179623929272,0.42461963913906386
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-55,27,803,dead,214.3171412037037,2,0,0.7727454998017239,0.0065256360216078306,0.22072886417666815
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-5,25,1254,dead,214.3171412037037,2,1,0.3101113194301052,0.5737260341000857,0.11616264646980906
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-179,27,551,dead,214.3171412037037,2,1,0.2747555221096051,0.4815045859393485,0.24373989195104645
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-53,27,770,dead,214.3171412037037,2,2,0.26994760571304516,0.25254068214870146,0.4775117121382535
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-133,1,735,dead,214.3171412037037,2,1,0.10976306607118126,0.781057463337857,0.10917947059096184
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-57,27,754,dead,214.3171412037037,2,0,0.654435927172677,0.1901070647468428,0.1554570080804802
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-14,27,419,dead,214.3171412037037,2,0,0.5425588647270496,0.20330666516494422,0.2541344701080062
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-122,27,472,dead,214.3171412037037,2,2,0.1257795794855823,0.023192139477184293,0.8510282810372334
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-1,27,67,dead,214.3171412037037,2,2,0.36884733316206875,0.20777552691821238,0.42337713991971876
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-142,27,686,dead,214.3171412037037,2,2,0.12857433188334927,0.32871914876617253,0.5427065193504782
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-180,25,555,dead,214.3171412037037,2,2,0.16234639368994772,0.1934160003644756,0.6442376059455767
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-121,27,469,dead,214.3171412037037,2,0,0.5080436898209295,0.05414306131468748,0.43781324886438294
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-13,25,514,dead,214.3171412037037,2,1,0.3160265277876898,0.39010150705722296,0.2938719651550871
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-26,27,1188,dead,214.3171412037037,2,1,0.4060910753887177,0.4757715146150563,0.11813740999622593
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-118,1,471,dead,214.3171412037037,2,0,0.6326734845140302,0.11907740594626434,0.24824910953970536
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-11,25,409,dead,214.3171412037037,2,2,0.11835855860581862,0.25532396764035115,0.6263174737538302
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-120,1,472,dead,214.3171412037037,2,1,0.18337882227863642,0.48103999040152506,0.3355811873198386
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-213,27,1278,dead,214.3171412037037,2,1,0.20324163031993142,0.5186792785515376,0.27807909112853096
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-216,25,1311,dead,214.3171412037037,2,2,0.1399947337658966,0.2947911757911909,0.5652140904429125
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-4,27,1248,dead,214.3171412037037,2,0,0.6865819549806461,0.12217513727371551,0.19124290774563843
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-9,25,541,dead,214.3171412037037,2,1,0.44429821382696927,0.45278034070457784,0.1029214454684529
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-107,1,739,dead,214.3171412037037,2,2,0.12065648610028949,0.4056108574161532,0.4737326564835572
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-126,25,381,dead,656.3489814814815,2,1,0.159904647719108,0.5087106094804281,0.33138474280046376
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-137,25,1021,dead,643.1331944444445,2,1,0.027081763296520945,0.834391758457049,0.13852647824643002
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-134,27,495,dead,643.1331944444445,2,2,0.07943275341892604,0.44234485008707997,0.478222396493994
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-155,25,80,dead,656.3489814814815,2,0,0.6324259786493694,0.014632896546733495,0.35294112480389705
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-54,0,1131,dead,34.17748842592592,2,0,0.8630712145422473,0.13019281179034103,0.006735973667411424
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-2,27,1000,dead,643.1331944444445,2,1,0.23411694541488115,0.4636545811688881,0.3022284734162309
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-38,27,588,dead,643.1331944444445,2,1,0.17194995067221425,0.8014505736284783,0.0265994756993075
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-6,27,363,dead,656.3489814814815,2,0,0.6473650198979949,0.05092291829647099,0.3017120618055341
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-18,27,975,dead,643.1331944444445,2,2,0.280515348402624,0.09846359324731269,0.6210210583500633
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-56,26,1132,dead,34.17748842592592,2,1,0.07024419634820106,0.657547948391678,0.27220785526012103
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-127,27,278,dead,656.3489814814815,2,0,0.469395286766362,0.4125479190820751,0.11805679415156292
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-7,25,367,dead,656.3489814814815,2,1,0.4431508748524396,0.4907866858392543,0.06606243930830612
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-8,27,265,dead,656.3489814814815,2,2,0.10224137234066823,0.005224572111670982,0.8925340555476606
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-97,0,480,dead,643.1331944444445,2,0,0.7796662743644365,0.11736282780967185,0.10297089782589167
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-156,27,896,dead,643.1331944444445,2,2,0.09365577472592931,0.39806752116047783,0.5082767041135929
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-157,1,835,dead,643.1331944444445,2,0,0.6093121244563628,0.24125310810235784,0.14943476744127923
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-77,27,533,dead,643.1331944444445,2,0,0.6402200829140784,0.16975235260908786,0.19002756447683394
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-19,25,977,dead,643.1331944444445,2,2,0.14422838345886507,0.3878753101051011,0.46789630643603364
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-55,4,1131,dead,34.17748842592592,2,0,0.6377279981781547,0.2594671670100275,0.1028048348118179
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-129,25,353,dead,656.3489814814815,2,1,0.15137204878740526,0.7164384337027278,0.13218951750986696
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-165,27,1030,dead,643.1331944444445,2,2,0.37343112282017904,0.18598490129773157,0.44058397588208936
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-3,25,1006,dead,643.1331944444445,2,0,0.8546531084721678,0.014853604023180594,0.13049328750465147
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-76,27,532,dead,643.1331944444445,2,2,0.36756438859105073,0.21819426778576792,0.41424134362318127
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-35,27,567,dead,643.1331944444445,2,0,0.6251470407017424,0.3605173223547539,0.014335636943503687
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-81,25,303,dead,656.3489814814815,2,2,0.017760313755225327,0.11386055217425947,0.8683791340705151
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-95,1,480,dead,643.1331944444445,2,2,0.15955870734946379,0.08187001801127478,0.7585712746392613
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-75,1,535,dead,643.1331944444445,2,1,0.3869988575944514,0.4431403167730631,0.16986082563248553
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-0,27,40,dead,656.3489814814815,2,2,0.2576615146269008,0.057266142828443015,0.6850723425446561
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-86,1,528,dead,643.1331944444445,2,1,0.35092551333436744,0.4048723596608439,0.24420212700478852
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-136,27,1015,dead,643.1331944444445,2,2,0.4197213248489572,0.010231341564964858,0.570047333586078
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-168,25,1063,dead,643.1331944444445,2,2,0.12887680831422965,0.18975561618721196,0.6813675754985583
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-26,1,509,dead,643.1331944444445,2,0,0.49952901461176513,0.4751731395862276,0.025297845802007217
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-39,27,551,dead,643.1331944444445,2,2,0.2551699644173631,0.1902526898432786,0.5545773457393581
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-37,27,600,dead,643.1331944444445,2,0,0.5912407457901255,0.17388498539186636,0.23487426881800808
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-23,25,436,dead,656.3489814814815,2,2,0.09712997247894306,0.26841211193380804,0.634457915587249
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-12,25,341,dead,656.3489814814815,2,2,0.41112381618476795,0.042598710623219675,0.5462774731920123
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-154,27,78,dead,656.3489814814815,2,0,0.5469993727571745,0.1792150557658176,0.2737855714770079
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-128,25,281,dead,656.3489814814815,2,0,0.4714440819071961,0.08789683771174847,0.44065908038105545
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-74,25,1115,dead,34.17748842592592,2,2,0.11626354370535578,0.034039766829346944,0.8496966894652973
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-125,27,377,dead,656.3489814814815,2,0,0.5441190275914325,0.14354896893324734,0.3123320034753201
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-9,25,268,dead,656.3489814814815,2,0,0.48643172147829356,0.17668665360296512,0.33688162491874135
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-140,0,460,dead,643.1331944444445,2,1,0.07763956036077979,0.5092836706358064,0.4130767690034139
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-98,27,479,dead,643.1331944444445,2,2,0.45465412462509125,0.028240336762987792,0.517105538611921
Jsoup,84.0,src.main.java.org.jsoup.helper.W3CDom-3,27,37,surv,431.2108101851852,1,1,0.031004068957565172,0.6263948949875895,0.3426010360548454
Jsoup,84.0,src.main.java.org.jsoup.helper.W3CDom-4,27,41,surv,431.2108101851852,1,2,0.21923730423391882,0.22358480406188394,0.5571778917041973
Jsoup,54.0,src.main.java.org.jsoup.helper.W3CDom-9,27,43,surv,1063.193125,1,2,0.049084911820562196,0.4313024091038293,0.5196126790756085
Jsoup,54.0,src.main.java.org.jsoup.helper.W3CDom-8,27,39,surv,1063.193125,1,2,0.0770464146560236,0.08023161435548656,0.8427219709884898
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-4,27,155,surv,1404.2305902777778,1,0,0.6540474724176748,0.038760523340038947,0.30719200424228615
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-18,27,84,surv,1404.2305902777778,1,1,0.1038466286310153,0.8630240554483559,0.033129315920628725
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-2,27,149,surv,1404.2305902777778,1,2,0.15324253477740077,0.3657844693425586,0.48097299588004055
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-12,27,105,surv,1404.2305902777778,1,0,0.639844867937694,0.08405633084100354,0.2760988012213026
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-17,25,70,surv,1404.2305902777778,1,0,0.6458430113246529,0.343865502239826,0.010291486435521267
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-0,25,176,surv,1404.2305902777778,1,0,0.8066242127920675,0.17742430245279056,0.01595148475514185
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-1,27,162,surv,1404.2305902777778,1,1,0.20689415512027223,0.5977538323707188,0.1953520125090091
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-16,25,80,surv,1404.2305902777778,1,1,0.2751440060410102,0.3862717354076584,0.33858425855133145
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-15,27,74,surv,1404.2305902777778,1,1,0.027273689088594937,0.7161231211936917,0.2566031897177132
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-5,25,158,surv,1404.2305902777778,1,0,0.6990144580257253,0.14415367614928382,0.15683186582499098
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-13,25,107,surv,1404.2305902777778,1,1,0.3124016469563225,0.5299012713263856,0.1576970817172919
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-14,25,91,surv,1404.2305902777778,1,2,0.3426644929270209,0.008640539218495806,0.6486949678544833
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-19,25,86,surv,1404.2305902777778,1,2,0.010168218737133422,0.2540789965080734,0.7357527847547931
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-3,27,154,surv,1404.2305902777778,1,0,0.5348660179593681,0.20552295896902312,0.25961102307160877
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-58,27,251,reveal,6.944444444444444e-05,0,0,0.6186305452835117,0.3376485069791358,0.04372094773735242
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-14,27,104,reveal,4.629629629629629e-05,0,0,0.5824619105014156,0.0757182986871881,0.34181979081139635
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-63,27,237,reveal,4.629629629629629e-05,0,2,0.021496875437050235,0.01122868857392367,0.9672744359890262
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-10,27,70,dead,1206.8890277777778,2,1,0.36492394193135197,0.5362600330066289,0.09881602506201884
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-39,27,317,dead,1206.8890277777778,2,0,0.5375809356201431,0.3003349412741412,0.1620841231057158
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-18,4,398,dead,1206.8890277777778,2,0,0.40546496146632893,0.18993149857678185,0.40460353995688925
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-50,25,116,dead,1206.8890277777778,2,1,0.04892219493458257,0.6807147860719297,0.2703630189934877
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-7,27,157,dead,1206.8890277777778,2,1,0.0053978397533751485,0.788472527234633,0.20612963301199175
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-9,27,278,dead,1206.8890277777778,2,0,0.4920215671872329,0.32265772043778423,0.1853207123749829
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-48,27,227,dead,1206.8890277777778,2,0,0.649599246536992,0.34296317204447496,0.007437581418533092
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-2,27,32,dead,1206.8890277777778,2,1,0.44781770375157737,0.518378541092547,0.03380375515587574
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-56,27,248,dead,1206.8890277777778,2,0,0.6817468455948095,0.08779851780701031,0.2304546365981801
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-49,27,114,dead,1206.8890277777778,2,2,0.4456123956953089,0.06554234765659259,0.4888452566480986
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-13,25,95,dead,1206.8890277777778,2,0,0.7423079925477649,0.18662195753502958,0.07107004991720556
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-62,27,236,dead,1206.8890277777778,2,1,0.020177374661228542,0.7051008786168095,0.2747217467219619
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-1,27,31,dead,1206.8890277777778,2,1,0.3963323234835363,0.6022394099900747,0.001428266526389021
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-19,26,399,dead,1206.8890277777778,2,0,0.5322669782149535,0.044545893250960436,0.4231871285340861
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-57,27,249,dead,1206.8890277777778,2,0,0.7891567745693653,0.1636899884429506,0.04715323698768411
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-64,27,132,dead,1206.8890277777778,2,0,0.5495046361343325,0.19460933009381823,0.25588603377184915
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-55,27,289,dead,1206.8890277777778,2,2,0.2616872393978266,0.1570361713016901,0.5812765893004833
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-17,0,398,dead,1206.8890277777778,2,1,0.2802652339708732,0.49952274000467134,0.22021202602445533
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-51,27,261,dead,1206.8890277777778,2,1,0.21221004199982538,0.7695371547969189,0.018252803203255695
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-35,1,169,surv,910.0216550925926,1,2,0.16196056057498281,0.033146201033558205,0.8048932383914589
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-53,1,203,surv,910.0216550925926,1,2,0.06445756407955512,0.18525336465326048,0.7502890712671842
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-76,22,336,surv,910.0216550925926,1,0,0.5473732683607885,0.3884106482188337,0.06421608342037789
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-0,27,22,surv,910.0216550925926,1,0,0.8635932458456985,0.026513127692536782,0.10989362646176477
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-1,1,288,surv,910.0216550925926,1,2,0.08857866542080349,0.4335712712631953,0.4778500633160012
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-0,27,238,surv,910.0216550925926,1,2,9.29756282717635e-05,0.408975388278913,0.5909316360928153
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-28,27,325,surv,910.0216550925926,1,1,0.3828436961037158,0.45551803870353674,0.16163826519274727
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-111,27,360,surv,910.0216550925926,1,1,0.4401577870206582,0.4721525297336985,0.08768968324564343
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-114,27,372,surv,910.0216550925926,1,1,0.013711047246542835,0.9159649576140214,0.07032399513943573
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-12,27,221,surv,910.0216550925926,1,1,0.08507542631541487,0.6241633314131683,0.2907612422714168
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-33,27,341,surv,910.0216550925926,1,1,0.04726611257866483,0.5440220894360768,0.4087117979852585
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-11,27,208,surv,910.0216550925926,1,2,0.09577599502465232,0.10195823122520699,0.8022657737501405
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-54,27,156,surv,910.0216550925926,1,2,0.08991508504151344,0.2831752756190127,0.6269096393394739
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-10,27,214,surv,910.0216550925926,1,0,0.5276030519354054,0.166808934229405,0.3055880138351897
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-116,27,57,surv,910.0216550925926,1,0,0.6406985070944493,0.13024526104978001,0.22905623185577068
