project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-20,25,67,surv,1153.2144097222222,1,0,0.726562242988732,0.1051913354597649,0.1682464215515032
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-0,1,76,dead,721.1582175925926,2,0,0.6680522864219602,0.022682917236146155,0.3092647963418936
Jsoup,52.0,src.main.java.org.jsoup.parser.XmlTreeBuilder-19,27,61,dead,413.7735416666667,2,2,0.059907652813604356,0.42332487370182936,0.5167674734845664
Jsoup,82.0,src.main.java.org.jsoup.helper.DataUtil-34,1,131,reveal,10.316296296296295,0,1,0.08339051208337955,0.5256204304593626,0.3909890574572578
Jsoup,28.0,src.main.java.org.jsoup.nodes.Entities-1,0,80,dead,125.35042824074074,2,0,0.7088055241978711,0.09081219915960606,0.20038227664252278
Jsoup,28.0,src.main.java.org.jsoup.parser.Parser-2,1,58,surv,2475.377013888889,1,0,0.5091427803557625,0.07872295940657509,0.4121342602376623
Jsoup,28.0,src.main.java.org.jsoup.parser.Parser-4,24,58,dead,2043.274201388889,2,1,0.20445633058186669,0.7819066093483482,0.01363706006978508
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-204,24,190,reveal,124.4963773148148,0,0,0.5715127266600631,0.011916584233306528,0.41657068910663037
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-189,25,159,dead,125.35042824074074,2,1,0.25454162503178757,0.5331250980336505,0.21233327693456186
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-191,27,56,dead,765.4287615740741,2,2,0.16609922841466165,0.19221531670580794,0.6416854548795303
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-34,27,118,dead,125.35042824074074,2,0,0.5391155276729194,0.017158749286509185,0.44372572304057156
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-8,1,125,dead,125.35042824074074,2,0,0.43142613653639234,0.1480501033118856,0.4205237601517221
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-35,27,152,dead,125.35042824074074,2,0,0.6234792207857023,0.10275201486349701,0.2737687643508007
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-7,1,125,dead,125.35042824074074,2,0,0.572201525454366,0.3076834743316356,0.12011500021399844
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-36,22,104,dead,124.4963773148148,2,1,0.10927265881299116,0.8511026881021083,0.03962465308490057
Jsoup,28.0,src.main.java.org.jsoup.parser.Tokeniser-6,1,125,dead,125.35042824074074,2,2,0.3455642743878999,0.21332493031554806,0.44111079529655206
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-196,0,666,reveal,34.08825231481482,0,0,0.5463100155585046,0.1159469036162742,0.3377430808252212
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-183,25,527,reveal,25.859074074074076,0,2,0.21058611324162652,0.3910901730207126,0.3983237137376609
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-119,1,472,dead,214.3171412037037,2,2,0.17901742211131744,0.050607226188602694,0.7703753517000799
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-192,27,1263,dead,214.3171412037037,2,2,0.1942445651841544,0.321531908437946,0.4842235263778996
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-106,25,1385,dead,214.3171412037037,2,2,0.044477848364885025,0.0368824155672851,0.91863973606783
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-181,27,431,dead,214.3171412037037,2,2,0.2709601143425529,0.12026465054954016,0.6087752351079069
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-209,27,143,dead,214.3171412037037,2,2,0.35464903480646764,0.23017102478188345,0.41517994041164896
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-210,25,145,dead,214.3171412037037,2,0,0.39192744167910326,0.3425199005653873,0.26555265775550946
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-193,25,1269,dead,214.3171412037037,2,1,0.3031162795218772,0.5325851059457337,0.1642986145323892
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-211,27,1103,dead,214.3171412037037,2,2,0.14447684049095588,0.2779685810029464,0.5775545785060977
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-190,27,702,dead,214.3171412037037,2,2,0.2756629556620751,0.35887215729431154,0.3654648870436133
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-27,25,1190,dead,214.3171412037037,2,0,0.6852679499368272,0.053192777432511516,0.2615392726306614
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-123,25,475,dead,214.3171412037037,2,0,0.6908895563589238,0.047641636850442884,0.2614688067906334
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-10,27,402,dead,214.3171412037037,2,0,0.6743728120599976,0.3035362225521654,0.02209096538783705
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-44,1,716,dead,214.3171412037037,2,2,0.11658676327915887,0.2883326778750793,0.5950805588457617
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-2,27,68,dead,214.3171412037037,2,2,0.17983534595374284,0.3681096147278251,0.4520550393184321
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-38,25,610,dead,214.3171412037037,2,1,0.29340134329892453,0.5038070517491647,0.20279160495191081
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-18,25,199,dead,214.3171412037037,2,1,0.024353922431458144,0.8729936990844266,0.10265237848411525
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-56,27,791,dead,214.3171412037037,2,2,0.32574454838900285,0.08364691194550734,0.5906085396654898
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-8,27,537,dead,214.3171412037037,2,0,0.5585880875105539,0.022782944413326733,0.4186289680761195
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-113,25,456,dead,214.3171412037037,2,0,0.8104525948529432,0.10857485284052774,0.08097255230652915
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-182,25,434,dead,214.3171412037037,2,0,0.5376195345310132,0.16856040812985099,0.29382005733913585
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-55,27,803,dead,214.3171412037037,2,0,0.6004658536292866,0.05779902169273013,0.3417351246779833
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-5,25,1254,dead,214.3171412037037,2,2,0.06982549086771025,0.4305557597266012,0.49961874940568846
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-179,27,551,dead,214.3171412037037,2,1,0.33139412170917903,0.550751132698616,0.11785474559220496
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-53,27,770,dead,214.3171412037037,2,0,0.5240334945526895,0.03349292643795367,0.4424735790093567
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-133,1,735,dead,214.3171412037037,2,2,0.10530051386201068,0.40181370678566036,0.4928857793523289
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-57,27,754,dead,214.3171412037037,2,2,0.03113823257217698,0.4274628969196854,0.5413988705081377
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-14,27,419,dead,214.3171412037037,2,2,0.0813248171002864,0.17974376179233215,0.7389314211073814
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-122,27,472,dead,214.3171412037037,2,2,0.1481165156016621,0.20711377005321657,0.6447697143451212
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-1,27,67,dead,214.3171412037037,2,0,0.5664263866879958,0.012571775942944842,0.4210018373690594
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-142,27,686,dead,214.3171412037037,2,0,0.8753617567729124,0.10531315192995927,0.019325091297128446
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-180,25,555,dead,214.3171412037037,2,2,0.12208934292846103,0.35290599229786157,0.5250046647736775
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-121,27,469,dead,214.3171412037037,2,1,0.32419253491742567,0.6670498762131468,0.00875758886942745
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-13,25,514,dead,214.3171412037037,2,0,0.8140916111654354,0.0826513738836909,0.10325701495087379
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-26,27,1188,dead,214.3171412037037,2,2,0.11513414400025179,0.047809317026062434,0.8370565389736859
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-118,1,471,dead,214.3171412037037,2,1,0.05662663649287436,0.49163765687150723,0.4517357066356183
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-11,25,409,dead,214.3171412037037,2,2,0.015726782959399166,0.39336006970842197,0.5909131473321788
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-120,1,472,dead,214.3171412037037,2,2,0.15284614416974815,0.2355349616400452,0.6116188941902067
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-213,27,1278,dead,214.3171412037037,2,1,0.4248567911396352,0.5724148995397027,0.0027283093206620698
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-216,25,1311,dead,214.3171412037037,2,2,0.01511456359988945,0.35741250540147496,0.6274729309986354
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-4,27,1248,dead,214.3171412037037,2,1,0.07935764509717116,0.7793865971551054,0.14125575774772348
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-9,25,541,dead,214.3171412037037,2,1,0.21810975888616227,0.6669871475482568,0.11490309356558076
Jsoup,66.0,src.main.java.org.jsoup.nodes.Element-107,1,739,dead,214.3171412037037,2,0,0.40946737601277305,0.25647839773298436,0.3340542262542426
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-126,25,381,dead,656.3489814814815,2,1,0.3150514454791026,0.5405151407572965,0.1444334137636008
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-137,25,1021,dead,643.1331944444445,2,1,0.3182019211747736,0.6538504738989689,0.0279476049262574
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-134,27,495,dead,643.1331944444445,2,0,0.48532495527645814,0.07361802203423945,0.44105702268930247
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-155,25,80,dead,656.3489814814815,2,0,0.8156926979086951,0.06332863053372467,0.12097867155758023
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-54,0,1131,dead,34.17748842592592,2,0,0.44139726758903103,0.2448275014171343,0.3137752309938347
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-2,27,1000,dead,643.1331944444445,2,0,0.35133098727448114,0.30934708239119496,0.33932193033432384
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-38,27,588,dead,643.1331944444445,2,1,0.07036299271532279,0.9202762345201833,0.009360772764493992
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-6,27,363,dead,656.3489814814815,2,2,0.06212520052640256,0.33501138515845225,0.6028634143151452
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-18,27,975,dead,643.1331944444445,2,0,0.6409243812899595,0.0942062318121907,0.2648693868978498
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-56,26,1132,dead,34.17748842592592,2,1,0.07161765900209195,0.5063232370469773,0.4220591039509307
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-127,27,278,dead,656.3489814814815,2,2,0.3825650890205583,0.04936186201901235,0.5680730489604292
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-7,25,367,dead,656.3489814814815,2,1,0.11563077383104253,0.4451197209156489,0.4392495052533085
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-8,27,265,dead,656.3489814814815,2,0,0.9512799843378529,0.03868355556468815,0.01003646009745901
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-97,0,480,dead,643.1331944444445,2,1,0.02255651282977262,0.5055484925168529,0.4718949946533744
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-156,27,896,dead,643.1331944444445,2,0,0.6251101881538308,0.14011139553946642,0.2347784163067028
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-157,1,835,dead,643.1331944444445,2,0,0.7271707099740118,0.2404478350014868,0.03238145502450149
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-77,27,533,dead,643.1331944444445,2,0,0.5921473434236015,0.2907564420733782,0.1170962145030202
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-19,25,977,dead,643.1331944444445,2,0,0.5809375045839155,0.3902273159357068,0.028835179480377855
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-55,4,1131,dead,34.17748842592592,2,2,0.15658001265334717,0.03134423643015847,0.8120757509164943
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-129,25,353,dead,656.3489814814815,2,0,0.49127015407467123,0.38223175689651545,0.1264980890288132
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-165,27,1030,dead,643.1331944444445,2,2,0.255373424853272,0.27069085477500304,0.47393572037172493
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-3,25,1006,dead,643.1331944444445,2,2,0.3307921047267326,0.07524031724860722,0.5939675780246603
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-76,27,532,dead,643.1331944444445,2,2,0.083345458914991,0.03801664004307149,0.8786379010419375
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-35,27,567,dead,643.1331944444445,2,0,0.6694242993414782,0.2538268504670355,0.0767488501914863
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-81,25,303,dead,656.3489814814815,2,0,0.37385429187052166,0.35700685534648313,0.2691388527829952
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-95,1,480,dead,643.1331944444445,2,0,0.6951457545472138,0.29825330884096485,0.006600936611821356
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-75,1,535,dead,643.1331944444445,2,0,0.6812561525755217,0.0065608365292519205,0.3121830108952263
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-0,27,40,dead,656.3489814814815,2,2,0.013474232414070345,0.3785365988790481,0.6079891687068816
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-86,1,528,dead,643.1331944444445,2,0,0.6301107016890364,0.3315954462387292,0.038293852072234486
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-136,27,1015,dead,643.1331944444445,2,2,0.05495600491186185,0.14885641714963638,0.7961875779385018
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-168,25,1063,dead,643.1331944444445,2,1,0.08910054232713074,0.8769538499005562,0.03394560777231298
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-26,1,509,dead,643.1331944444445,2,1,0.008965549468319433,0.5666580358578823,0.4243764146737984
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-39,27,551,dead,643.1331944444445,2,2,0.37825220114411645,0.16883475156496885,0.4529130472909146
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-37,27,600,dead,643.1331944444445,2,0,0.5021774546741712,0.4775118860710212,0.02031065925480762
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-23,25,436,dead,656.3489814814815,2,2,0.14948088779737517,0.01085519067801408,0.8396639215246108
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-12,25,341,dead,656.3489814814815,2,2,0.19194730191873027,0.2859176747322092,0.5221350233490606
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-154,27,78,dead,656.3489814814815,2,1,0.23331339781239935,0.6981014589109222,0.06858514327667858
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-128,25,281,dead,656.3489814814815,2,0,0.6702955640641945,0.0176288044089777,0.3120756315268276
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-74,25,1115,dead,34.17748842592592,2,2,0.0701509279455706,0.1834001179184726,0.7464489541359567
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-125,27,377,dead,656.3489814814815,2,2,0.054786666275664656,0.21271636553788462,0.7324969681864507
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-9,25,268,dead,656.3489814814815,2,1,0.41113626961718697,0.5108882561690822,0.07797547421373083
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-140,0,460,dead,643.1331944444445,2,1,0.023014426864682313,0.5188035159104561,0.45818205722486166
Jsoup,32.0,src.main.java.org.jsoup.nodes.Element-98,27,479,dead,643.1331944444445,2,1,0.03196434757862612,0.5833267759006684,0.3847088765207054
Jsoup,84.0,src.main.java.org.jsoup.helper.W3CDom-3,27,37,surv,431.2108101851852,1,1,0.289256184572583,0.3843835806082534,0.32636023481916365
Jsoup,84.0,src.main.java.org.jsoup.helper.W3CDom-4,27,41,surv,431.2108101851852,1,1,0.28736971938591593,0.49238466076615806,0.22024561984792596
Jsoup,54.0,src.main.java.org.jsoup.helper.W3CDom-9,27,43,surv,1063.193125,1,2,0.21284159671564667,0.3663287901921939,0.4208296130921593
Jsoup,54.0,src.main.java.org.jsoup.helper.W3CDom-8,27,39,surv,1063.193125,1,2,0.25076468138027636,0.2823004528035307,0.46693486581619276
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-4,27,155,surv,1404.2305902777778,1,1,0.22891472815857825,0.5943756614608804,0.17670961038054153
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-18,27,84,surv,1404.2305902777778,1,1,0.006189285696818267,0.6885372691363579,0.30527344516682375
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-2,27,149,surv,1404.2305902777778,1,1,0.35988679279360675,0.6155316934816423,0.024581513724750998
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-12,27,105,surv,1404.2305902777778,1,1,0.21675945162455007,0.5003275973302617,0.2829129510451884
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-17,25,70,surv,1404.2305902777778,1,1,0.12202431761280459,0.44942839740902446,0.4285472849781709
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-0,25,176,surv,1404.2305902777778,1,2,0.010947859177761554,0.008017676022367545,0.9810344647998709
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-1,27,162,surv,1404.2305902777778,1,0,0.5436877019721357,0.13382282037017035,0.3224894776576939
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-16,25,80,surv,1404.2305902777778,1,1,0.12047386294379207,0.5509330576960079,0.32859307936020005
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-15,27,74,surv,1404.2305902777778,1,1,0.44131681261147315,0.5367090612285235,0.02197412616000348
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-5,25,158,surv,1404.2305902777778,1,1,0.33166367187512713,0.6640555082931565,0.004280819831716361
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-13,25,107,surv,1404.2305902777778,1,2,0.08890115456484958,0.38024270419833306,0.5308561412368172
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-14,25,91,surv,1404.2305902777778,1,1,0.0856969144281919,0.7867168036086445,0.1275862819631636
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-19,25,86,surv,1404.2305902777778,1,0,0.833492071346518,0.003821703376153225,0.16268622527732865
Jsoup,48.0,src.main.java.org.jsoup.helper.HttpConnection-3,27,154,surv,1404.2305902777778,1,1,0.33062537750911225,0.39575164336762625,0.27362297912326145
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-58,27,251,reveal,6.944444444444444e-05,0,2,0.014824434930054607,0.3129106795701544,0.6722648854997908
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-14,27,104,reveal,4.629629629629629e-05,0,0,0.5201632669264984,0.2480639469148473,0.23177278615865446
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-63,27,237,reveal,4.629629629629629e-05,0,1,0.02520277501715339,0.7176689452673035,0.25712827971554303
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-10,27,70,dead,1206.8890277777778,2,1,0.05605514564101418,0.6994039584791585,0.24454089587982739
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-39,27,317,dead,1206.8890277777778,2,2,0.0073986138526043735,0.2913960778324886,0.7012053083149069
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-18,4,398,dead,1206.8890277777778,2,2,0.07050951528246228,0.10905758858312815,0.8204328961344095
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-50,25,116,dead,1206.8890277777778,2,2,0.11743186905932679,0.17974590985752076,0.7028222210831524
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-7,27,157,dead,1206.8890277777778,2,0,0.5028568880666618,0.38125448931312467,0.11588862262021343
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-9,27,278,dead,1206.8890277777778,2,0,0.5194603139962557,0.24012367459570416,0.24041601140804011
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-48,27,227,dead,1206.8890277777778,2,2,0.24572201199599938,0.06979051979171715,0.6844874682122833
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-2,27,32,dead,1206.8890277777778,2,2,0.24247819083393615,0.07457903387861066,0.6829427752874532
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-56,27,248,dead,1206.8890277777778,2,1,0.14407715620799533,0.4350259293168508,0.42089691447515387
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-49,27,114,dead,1206.8890277777778,2,2,0.2707711918099425,0.2038343061495139,0.5253945020405436
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-13,25,95,dead,1206.8890277777778,2,1,0.05138991126039296,0.8776184873980178,0.07099160134158936
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-62,27,236,dead,1206.8890277777778,2,0,0.5406918383236977,0.3483633623391739,0.11094479933712838
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-1,27,31,dead,1206.8890277777778,2,1,0.09803179346043432,0.528674077733094,0.3732941288064717
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-19,26,399,dead,1206.8890277777778,2,2,0.1519106471198084,0.2793899000709639,0.5686994528092276
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-57,27,249,dead,1206.8890277777778,2,1,0.18107941856605295,0.5046568896038567,0.3142636918300904
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-64,27,132,dead,1206.8890277777778,2,0,0.6459897968007584,0.15309055895021312,0.20091964424902856
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-55,27,289,dead,1206.8890277777778,2,2,0.2366446510405464,0.2969365378496532,0.46641881110980027
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-17,0,398,dead,1206.8890277777778,2,1,0.021075263214830536,0.6207166077489913,0.35820812903617816
Jsoup,8.0,src.main.java.org.jsoup.nodes.Node-51,27,261,dead,1206.8890277777778,2,0,0.7237667574184848,0.09709741511180588,0.1791358274697094
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-35,1,169,surv,910.0216550925926,1,1,0.3822766839539691,0.6094971634556953,0.008226152590335668
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-53,1,203,surv,910.0216550925926,1,0,0.5897069116118404,0.36971075290548383,0.04058233548267576
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-76,22,336,surv,910.0216550925926,1,0,0.8070390039386075,0.07493183850001955,0.11802915756137312
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-0,27,22,surv,910.0216550925926,1,2,0.2536852984608604,0.18060576441943182,0.5657089371197076
Jsoup,60.0,src.main.java.org.jsoup.parser.TokenQueue-1,1,288,surv,910.0216550925926,1,0,0.6215887222020428,0.3577484203919506,0.020662857406006818
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-0,27,238,surv,910.0216550925926,1,2,0.27176515555054154,0.1047776027534661,0.6234572416959924
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-28,27,325,surv,910.0216550925926,1,0,0.6389015613431649,0.12859675509439805,0.23250168356243708
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-111,27,360,surv,910.0216550925926,1,1,0.09511621049861167,0.567059611803651,0.3378241776977371
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-114,27,372,surv,910.0216550925926,1,1,0.3375601360043383,0.5253109697474491,0.13712889424821267
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-12,27,221,surv,910.0216550925926,1,2,0.20508373197717972,0.27052113135762346,0.5243951366651969
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-33,27,341,surv,910.0216550925926,1,1,0.3490022952970715,0.526404591100001,0.12459311360292748
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-11,27,208,surv,910.0216550925926,1,0,0.421303431971982,0.23952713026088188,0.33916943776713615
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-54,27,156,surv,910.0216550925926,1,1,0.06864013902015914,0.8410463044384194,0.09031355654142152
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-10,27,214,surv,910.0216550925926,1,1,0.2738343972903035,0.40478925350962863,0.3213763492000678
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-116,27,57,surv,910.0216550925926,1,0,0.44697728127147096,0.30356693521680683,0.24945578351172223
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-36,27,352,surv,910.0216550925926,1,0,0.6193490944845209,0.34279304339202676,0.037857862123452386
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-110,27,333,surv,910.0216550925926,1,0,0.5788836924484384,0.18980744002656386,0.2313088675249978
Jsoup,60.0,src.main.java.org.jsoup.select.QueryParser-115,27,55,surv,910.0216550925926,1,1,0.23042524509273335,0.6825327436759048,0.0870420112313619
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-177,27,1031,dead,315.0181712962963,2,1,0.10903075444936813,0.8856989825490423,0.005270263001589429
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-87,1,525,dead,315.0181712962963,2,1,0.2729979542283465,0.4488346264265555,0.278167419345098
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-78,27,530,dead,315.0181712962963,2,2,0.11119182705434043,0.3454616399502556,0.5433465329954039
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-147,25,350,dead,328.2339583333333,2,1,0.10930423425282351,0.728623276787325,0.16207248895985152
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-54,0,1134,dead,315.0181712962963,2,0,0.5069475421326355,0.2640801731539521,0.2289722847134125
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-2,27,1001,dead,315.0181712962963,2,2,0.1399563409739866,0.26210706341866996,0.5979365956073435
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-38,27,585,dead,315.0181712962963,2,1,0.00960595804956115,0.881514924973438,0.1088791169770008
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-6,27,360,dead,328.2339583333333,2,1,0.27636115851387716,0.6445909648806261,0.07904787660549671
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-18,27,976,dead,315.0181712962963,2,1,0.16543006274956693,0.7964012733052173,0.03816866394521586
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-56,26,1135,dead,315.0181712962963,2,0,0.5817502585952222,0.28530360301349805,0.13294613839127967
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-7,25,364,dead,328.2339583333333,2,1,0.21748843967016673,0.6822075179231517,0.10030404240668159
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-8,27,262,dead,328.2339583333333,2,1,0.16028486588820898,0.5164956009029904,0.3232195332088006
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-96,1,477,dead,315.0181712962963,2,0,0.550055060265117,0.34488186727328035,0.10506307246160265
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-156,27,1016,dead,315.0181712962963,2,1,0.0019224705323520417,0.6643434137679349,0.33373411569971306
Jsoup,37.0,src.main.java.org.jsoup.nodes.Element-157,25,1022,dead,315.0181712962963,2,1,0.43292384151209495,0.4340083256122724,0.1330678328756326
