project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-381,0,1264,dead,578.4215856481482,2,0,0.438289972178874,0.3672225708804717,0.19448745694065447
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-685,1,1734,dead,578.4215856481482,2,2,0.18578931313212504,0.3677642953506083,0.44644639151726667
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-70,1,1536,dead,578.4215856481482,2,1,0.3717283666477223,0.4638732256773764,0.16439840767490127
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-890,0,572,dead,578.4215856481482,2,2,0.21709989419132794,0.36488696901647116,0.4180131367922008
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-73,4,1536,dead,578.4215856481482,2,2,0.2949500588733199,0.21136902727573656,0.4936809138509436
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-728,1,1611,dead,578.4215856481482,2,1,0.20614859126837673,0.7535607784184072,0.04029063031321599
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-582,1,422,dead,578.4215856481482,2,2,0.03851716733282793,0.09974320892725491,0.8617396237399172
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-783,1,1114,dead,578.4215856481482,2,1,0.41713596982560064,0.5557098413468079,0.027154188827591505
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-818,27,1177,dead,578.4215856481482,2,2,0.22215657895131838,0.04948025601467017,0.7283631650340114
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1199,0,633,reveal,11.142013888888888,0,0,0.3731149756038715,0.3143784956912221,0.31250652870490636
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-917,1,1300,reveal,229.4425,0,0,0.40725787770901295,0.37671297274831334,0.21602914954267366
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1446,1,1628,reveal,227.4676388888889,0,0,0.5405840964645202,0.426016031009825,0.03339987252565475
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1200,0,633,reveal,11.142013888888888,0,0,0.5401213601162308,0.38149756010804425,0.07838107977572491
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-569,1,1195,reveal,227.4676388888889,0,0,0.7859342032170822,0.11009018021007175,0.10397561657284606
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1253,4,1743,reveal,227.4676388888889,0,1,0.15695489773317262,0.7473776176338502,0.09566748463297722
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1082,1,883,reveal,227.4676388888889,0,0,0.5847288231581329,0.1844424442277564,0.23082873261411066
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-516,1,1397,reveal,229.4425,0,0,0.8718714016765481,0.014964451565103072,0.1131641467583489
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1252,4,1727,reveal,227.4676388888889,0,0,0.5059710959965126,0.15482685057989828,0.33920205342358906
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1095,4,890,reveal,243.3557523148148,0,1,0.2442913297259746,0.43113071202553666,0.3245779582484887
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1295,4,1595,reveal,243.3444328703704,0,0,0.4408356036659685,0.12886921086090547,0.4302951854731262
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1297,4,1604,reveal,243.3444328703704,0,2,0.05478566111341313,0.11261986237608387,0.8325944765105031
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1294,4,1587,dead,382.195625,2,0,0.6243115120972964,0.24844877825160538,0.12723970965109832
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1248,1,1742,dead,382.195625,2,1,0.009547682991524798,0.8671271683104617,0.12332514869801352
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-518,2,1391,dead,382.195625,2,0,0.6223789315269456,0.21729438398352333,0.16032668448953127
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1188,4,1115,dead,499.4646990740741,2,2,0.043526512702574814,0.4467780071668549,0.5096954801305703
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1246,1,1689,dead,382.195625,2,1,0.40678010814574506,0.5534174674274437,0.039802424426811256
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-663,1,536,dead,499.4646990740741,2,0,0.48744432099836627,0.2688816475199029,0.24367403148173084
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-517,2,1350,dead,382.195625,2,1,0.0032554457566676804,0.7441240106846428,0.2526205435586893
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-149,1,2197,dead,382.195625,2,2,0.0805062295859283,0.16098200586988237,0.7585117645441892
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-768,1,2667,dead,382.195625,2,0,0.4306270587728106,0.2677391669200026,0.30163377430718674
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-178,4,2361,dead,382.195625,2,2,0.3058317069824962,0.18474276833637182,0.509425524681132
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-108,1,2972,dead,382.195625,2,1,0.11152929698853788,0.8251794312487154,0.06329127176274658
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1249,1,1743,dead,382.195625,2,1,0.13614023148990168,0.5311002228569348,0.3327595456531635
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-720,4,253,dead,526.5171875,2,1,0.028593285345713076,0.8016247583414902,0.16978195631279683
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-658,1,479,dead,499.4646990740741,2,2,0.3695130872159851,0.17931504248812077,0.45117187029589423
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-12,1,3174,dead,382.195625,2,1,0.09689417830745158,0.575073388835372,0.32803243285717654
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-662,1,517,dead,499.4646990740741,2,1,0.43002749375806115,0.5357007335434347,0.034271772698504135
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-884,1,3036,dead,382.195625,2,2,0.34475061457827605,0.040324177081590924,0.6149252083401332
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-399,1,1928,dead,382.195625,2,0,0.5636618406343661,0.3675799735493348,0.06875818581629894
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-125,0,2121,dead,382.195625,2,0,0.5282973324619741,0.29189260771356074,0.17981005982446516
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1093,0,899,dead,243.3557523148148,2,0,0.6010188346429316,0.31064762801870355,0.0883335373383648
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-919,1,1315,dead,382.195625,2,0,0.4373252468458845,0.3836095848755655,0.17906516827855004
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-885,1,3043,dead,382.195625,2,0,0.6509216274061033,0.08455106682685404,0.26452730576704286
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-870,1,2250,dead,382.195625,2,1,0.12903879128710125,0.4645281438654075,0.40643306484749114
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-11,1,3163,dead,382.195625,2,0,0.5103170361810677,0.11836207343782963,0.37132089038110255
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-177,0,2360,dead,382.195625,2,1,0.20515670137503092,0.5041955176858385,0.2906477809391307
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1081,1,835,dead,499.4646990740741,2,1,0.05312873767209685,0.8383761383887202,0.10849512393918295
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1296,4,1596,dead,382.195625,2,2,0.3385705571991372,0.2403061603289744,0.42112328247188846
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1437,1,144,dead,739.8624884259259,2,1,0.009755427172498856,0.6398314772920803,0.350413095535421
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-174,1,2414,dead,382.195625,2,1,0.04944037959786345,0.6094868213457362,0.3410727990564004
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-225,1,1804,dead,382.195625,2,1,0.2534056333150213,0.3872562497836146,0.35933811690136397
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-511,1,1365,dead,382.195625,2,2,0.23778319914296542,0.130621296559457,0.6315955042975776
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-397,1,1919,dead,382.195625,2,2,0.2521015732534721,0.1292562835131355,0.6186421432333923
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1372,4,1541,dead,382.195625,2,2,0.10426212885057576,0.17292622310125194,0.7228116480481723
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-398,1,1927,dead,382.195625,2,0,0.8466568560593686,0.005515858549513631,0.14782728539111772
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-264,23,1005,dead,499.4646990740741,2,2,0.0023882343497796067,0.2570987788353979,0.7405129868148225
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-973,1,2096,dead,382.195625,2,2,0.23692128301775864,0.36633011700653123,0.3967485999757101
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-878,1,2996,dead,382.195625,2,0,0.8796314383360956,0.1181018115993779,0.002266750064526678
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-668,4,496,dead,499.4646990740741,2,1,0.32200640650588686,0.5763962729086733,0.10159732058543959
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1251,4,1689,dead,382.195625,2,2,0.14728833166303165,0.33954106394721917,0.513170604389749
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-512,1,1377,dead,382.195625,2,2,0.15879796398917856,0.17277425593597723,0.6684277800748442
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-920,1,1317,dead,382.195625,2,2,0.41981744358872336,0.09139370413343245,0.48878885227784413
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-109,1,2980,dead,382.195625,2,0,0.7168443649769476,0.09813303012395883,0.18502260489909358
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1254,27,1679,dead,382.195625,2,1,0.0782025876887235,0.8562770169517483,0.06552039535952814
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1189,26,1116,dead,499.4646990740741,2,0,0.6195083881653084,0.336026283359247,0.04446532847544454
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1293,4,1578,dead,382.195625,2,1,0.14511945137335608,0.8366658519407604,0.018214696685883592
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-442,4,1503,dead,382.195625,2,1,0.07188804520048811,0.9258012285514069,0.0023107262481050703
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-972,1,2087,dead,382.195625,2,0,0.455916302047504,0.2332623798317165,0.31082131812077946
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-9,1,3148,dead,382.195625,2,0,0.4687353307159323,0.1550617361985917,0.3762029330854758
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-402,4,1928,dead,382.195625,2,1,0.23868492313543482,0.586624909212952,0.17469016765161327
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-123,1,2113,dead,382.195625,2,2,0.16890901002885284,0.2839711714528121,0.5471198185183351
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-227,1,1817,dead,382.195625,2,2,0.1003976850096508,0.34696039222517455,0.5526419227651745
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-510,1,1351,dead,382.195625,2,1,0.144261987887251,0.6359271785892173,0.21981083352353165
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-726,1,2502,dead,382.195625,2,1,0.05319543777433393,0.5841121464284141,0.3626924157972519
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-766,1,2649,dead,382.195625,2,1,0.09878003851034062,0.6826469681597696,0.21857299332988978
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-664,1,552,dead,499.4646990740741,2,1,0.1934015422009296,0.5474857891022428,0.2591126686968275
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-224,1,1797,dead,382.195625,2,2,0.24372425118908966,0.21576624879318065,0.5405095000177297
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1196,1,622,dead,499.4646990740741,2,1,0.13674806799610317,0.8408429209365365,0.022409011067360422
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-722,27,255,dead,526.5171875,2,2,0.2938567161682608,0.06269276187199317,0.6434505219597461
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-75,1,2858,dead,261.3640625,2,2,0.2089528401502138,0.04173930376249336,0.7493078560872928
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-767,1,2654,dead,214.46891203703703,2,1,0.16751970094446228,0.5953635151421746,0.23711678391336322
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-278,4,932,dead,214.46891203703703,2,1,0.3701150163653794,0.4569010886423408,0.17298389499227976
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-226,1,1816,dead,382.195625,2,2,0.35113160012800965,0.21506518321669899,0.4338032166552913
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-971,1,2028,dead,382.195625,2,0,0.4765460582906385,0.4225293360898281,0.10092460561953345
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1094,4,879,dead,499.4646990740741,2,0,0.5909385160027,0.002801419901182803,0.40626006409611726
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-883,1,3029,dead,382.195625,2,0,0.7950933854449636,0.018737709746781524,0.18616890480825518
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1096,4,899,dead,499.4646990740741,2,1,0.3008801407044663,0.40679066724576773,0.292329192049766
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-396,1,1912,dead,382.195625,2,1,0.21207183302164972,0.39967785885931917,0.3882503081190311
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1428,4,453,dead,499.4646990740741,2,2,0.1473608844480323,0.1854504562573147,0.6671886592946529
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1090,0,840,dead,499.4646990740741,2,1,0.05410225838111059,0.6800525034136035,0.26584523820528594
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-761,1,3064,dead,382.195625,2,2,0.08383786841350384,0.13252338205724393,0.7836387495292522
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-970,1,2010,dead,382.195625,2,2,0.14521958258359802,0.14215335655026992,0.712627060866132
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-170,1,2351,dead,382.195625,2,2,0.26536728950328714,0.15948907528281614,0.5751436352138968
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1033,1,1976,dead,382.195625,2,1,0.028056412140270003,0.49591424031397435,0.4760293475457557
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1285,1,1571,dead,214.42158564814812,2,2,0.2520082663334613,0.07927457261378258,0.668717161052756
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1373,4,1549,dead,382.195625,2,2,0.005626290032372001,0.038912486125387745,0.9554612238422402
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-8,1,3144,dead,382.195625,2,1,0.04241385324210287,0.8544591251825894,0.10312702157530765
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-660,1,496,dead,499.4646990740741,2,1,0.03089337746362328,0.5796781606253212,0.3894284619110554
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-212,1,2434,dead,382.195625,2,1,0.17651588784410044,0.5115203546706945,0.31196375748520505
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-13,1,3193,dead,382.195625,2,2,0.3198756521177292,0.2176673668559445,0.46245698102632626
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-513,1,1383,dead,382.195625,2,2,0.16173083769800575,0.2574503222203478,0.5808188400816465
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-148,1,2187,dead,382.195625,2,2,0.24683081938210794,0.2163682335423411,0.5368009470755509
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-14,1,3209,dead,382.195625,2,0,0.619475514053735,0.08645981089218648,0.29406467505407835
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-229,27,1770,dead,261.3640625,2,0,0.54041222884489,0.32796479910749815,0.13162297204761172
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-432,1,1463,dead,382.195625,2,2,0.12522505109518578,0.3129975453395922,0.561777403565222
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-665,1,588,dead,499.4646990740741,2,2,0.15858032028161945,0.179205682422042,0.6622139972963386
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-151,1,2214,dead,382.195625,2,1,0.03905184664483809,0.48310915917280967,0.4778389941823522
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1042,25,126,dead,739.8624884259259,2,2,0.4441922631089385,0.0016638351213915485,0.5541439017696699
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-441,4,1498,dead,382.195625,2,1,0.4500112716331953,0.5014062204104976,0.04858250795630701
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-738,1,2718,dead,382.195625,2,2,0.07166184137173605,0.27874428014086183,0.649593878487402
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1063,27,179,dead,526.5171875,2,2,0.2397014114812117,0.20396573111482114,0.5563328574039672
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-823,1,2692,dead,382.195625,2,1,0.2872958911207916,0.584228200068477,0.12847590881073118
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-515,1,1392,dead,382.195625,2,0,0.4962603715386426,0.48900689187604074,0.014732736585316663
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1371,4,1533,dead,382.195625,2,0,0.5309594151311084,0.27940959116091685,0.18963099370797468
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-953,27,1440,dead,382.195625,2,1,0.2512069200445432,0.43187168619217564,0.31692139376328105
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-10,1,3155,dead,382.195625,2,0,0.5199923663561812,0.1935296376599667,0.286477995983852
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1056,26,409,dead,499.4646990740741,2,2,0.1349091155536846,0.3477339733848223,0.5173569110614931
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-172,1,2361,dead,382.195625,2,1,0.0962869638850248,0.7650168110761246,0.13869622503885062
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1097,27,836,dead,499.4646990740741,2,0,0.357625553167956,0.3205322494399394,0.32184219739210446
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-395,1,1837,dead,382.195625,2,1,0.42852175942888115,0.43935072463282404,0.13212751593829472
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-107,1,2963,dead,382.195625,2,0,0.5874002478631257,0.051807572093188314,0.36079218004368596
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-826,0,2695,dead,382.195625,2,2,0.2819060715939561,0.1797347629227296,0.5383591654833143
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-869,1,2245,dead,382.195625,2,1,0.03813809504847985,0.9332457393408171,0.028616165610703046
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-765,1,2615,dead,214.46891203703703,2,0,0.4667488916375095,0.4570767924580376,0.07617431590445288
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-571,1,1216,dead,223.45385416666667,2,1,0.37843288320348384,0.610482304077576,0.01108481271894021
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-918,1,1305,dead,382.195625,2,1,0.3915844704882843,0.523300782506974,0.08511474700474167
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1298,4,1612,dead,382.195625,2,2,0.31104257018719683,0.09407539231960159,0.5948820374932016
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1091,0,842,dead,499.4646990740741,2,1,0.1063654414130507,0.8890331803800834,0.004601378206865895
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1430,27,463,dead,499.4646990740741,2,2,0.016791034728072165,0.18816870263497446,0.7950402626369534
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1187,4,1110,dead,499.4646990740741,2,0,0.3594158684542994,0.32606531479851114,0.3145188167471893
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-401,4,1912,dead,382.195625,2,2,0.0676555296348955,0.08177796769091218,0.8505665026741923
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-173,1,2365,dead,382.195625,2,2,0.015233621219529649,0.2614282569998113,0.7233381217806591
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-253,1,2318,dead,382.195625,2,1,0.20482369813490536,0.758017530609567,0.037158771255527676
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1370,4,1525,dead,382.195625,2,0,0.494796448624169,0.14407134612331066,0.36113220525252054
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1062,0,169,dead,526.5171875,2,1,0.14666684842920577,0.5330093114149487,0.3203238401558456
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1202,25,627,dead,499.4646990740741,2,1,0.34570254071063505,0.38012861423279126,0.27416884505657363
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-126,4,2123,dead,382.195625,2,1,0.017008444375636856,0.4979425828104404,0.4850489728139227
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-659,1,483,dead,499.4646990740741,2,0,0.7035018936734923,0.24301085704102543,0.053487249285482145
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1247,1,1727,dead,382.195625,2,1,0.3961700308519878,0.5444928808347566,0.05933708831325568
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1092,0,842,dead,0.0091550925925925,2,2,0.15329248146168445,0.2980048624749041,0.5487026560634113
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-661,1,506,dead,499.4646990740741,2,1,0.03540587789787284,0.8522683273909123,0.11232579471121479
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-150,1,2205,dead,382.195625,2,2,0.020076625469664662,0.22397450877710212,0.7559488657532333
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1089,0,840,dead,499.4646990740741,2,1,0.22786707180904797,0.7481976161522104,0.023935312038741816
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1061,0,168,dead,526.5171875,2,0,0.5368203433792574,0.10534987288449457,0.35782978373624796
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-171,1,2354,dead,382.195625,2,2,0.14062836266377315,0.28365513882155474,0.5757164985146723
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-737,1,2712,dead,382.195625,2,2,0.1875751500377925,0.2751166879318226,0.5373081620303851
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1060,1,173,dead,526.5171875,2,1,0.30820409156285145,0.5250984024638291,0.16669750597331945
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-342,1,2476,dead,221.4929398148148,2,1,0.41791672796013174,0.421861328658544,0.16022194338132423
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-3,27,235,dead,526.5171875,2,2,0.15523564184021854,0.16943795405064835,0.6753264041091331
