project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-733,1,1443,dead,122.3908101851852,2,2,0.0932313605735889,0.40326455036959996,0.5035040890568111
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-645,27,1651,dead,122.3908101851852,2,1,0.18034301282962079,0.8090022384912375,0.01065474867914158
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-734,1,1454,dead,122.3908101851852,2,2,0.06060148905944988,0.02090604522546444,0.9184924657150857
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-323,2,2501,dead,122.3908101851852,2,1,0.11830055590842056,0.6741422172899649,0.20755722680161448
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-939,1,2035,dead,122.3908101851852,2,1,0.23285342459610808,0.7340084709861548,0.03313810441773701
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-905,1,2357,dead,122.3908101851852,2,0,0.5118423540248488,0.2829736472240259,0.20518399875112547
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-81,1,1926,dead,122.3908101851852,2,0,0.5279109324984418,0.3494712562630752,0.12261781123848305
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-218,27,972,dead,18.378113425925925,2,2,0.12770222655859934,0.186320333392055,0.6859774400493457
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-163,4,1725,dead,122.3908101851852,2,2,0.354363220900693,0.05345923773539285,0.5921775413639142
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1434,1,2000,dead,122.3908101851852,2,2,0.21695079770836578,0.22401459830223067,0.5590346039894037
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-683,4,1323,dead,122.3908101851852,2,2,0.1252309875401103,0.2131494042932432,0.6616196081666466
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1197,4,2147,dead,18.378113425925925,2,1,0.2679211610729771,0.5452654196248891,0.18681341930213383
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-231,2,2484,dead,122.3908101851852,2,1,0.1907522932165334,0.4864252293721415,0.32282247741132514
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-150,0,2396,dead,18.378113425925925,2,2,0.09018116485951773,0.24533235865481573,0.6644864764856666
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-269,1,2714,dead,122.3908101851852,2,1,0.3312608519382919,0.4090867231032032,0.25965242495850493
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-228,1,2634,dead,122.3908101851852,2,2,0.330994782981405,0.296763294274304,0.37224192274429113
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-415,1,2148,dead,122.3908101851852,2,2,0.3698755475088049,0.13722784490761897,0.49289660758357623
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-701,1,585,dead,122.3908101851852,2,0,0.6401885459844086,0.14972821537568176,0.21008323863990974
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-832,4,2972,dead,122.3908101851852,2,2,0.18792884297076162,0.21742005066885808,0.5946511063603803
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-13,1,3527,dead,122.3908101851852,2,1,0.0691220604757236,0.6866730294854304,0.2442049100388458
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-697,1,547,dead,122.3908101851852,2,2,0.28881879925229803,0.21433991347212014,0.4968412872755819
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1842,4,1821,dead,122.3908101851852,2,0,0.7117556256512756,0.05077254314913965,0.2374718311995847
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1576,0,187,dead,122.3908101851852,2,1,0.014677130694458241,0.5903737702842868,0.39494909902125475
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-702,1,604,dead,122.3908101851852,2,1,0.09013083068652256,0.6422620079076952,0.26760716140578217
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1434,1,1506,dead,122.3908101851852,2,2,0.09604772138666637,0.0028958527112584883,0.901056425902075
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1656,27,911,dead,18.378113425925925,2,0,0.5877809218484699,0.2418798069460714,0.17033927120545894
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1840,4,1811,dead,122.3908101851852,2,2,0.4612818254466658,0.0020753098087003953,0.5366428647446339
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-806,1,2971,dead,122.3908101851852,2,2,0.10857245695876165,0.23837829294341162,0.6530492500978268
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-134,1,3317,dead,122.3908101851852,2,0,0.5696669718763888,0.05526637781241381,0.37506665031119746
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-151,4,2398,dead,18.378113425925925,2,0,0.39724587872306294,0.22412306529447862,0.37863105598245833
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1280,1,3373,dead,122.3908101851852,2,1,0.15858923770443656,0.589909730107332,0.25150103218823144
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-522,4,1695,dead,122.3908101851852,2,0,0.479669186171922,0.047248959658240795,0.4730818541698373
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1755,1,1929,dead,122.3908101851852,2,1,0.16020082525851595,0.5425037111783128,0.2972954635631713
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1265,1,2520,dead,122.3908101851852,2,1,0.30808582277766766,0.34709565155739563,0.3448185256649367
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1754,1,1921,dead,122.3908101851852,2,0,0.5753013900277861,0.2423972970588035,0.18230131291341028
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1056,4,1064,dead,122.3908101851852,2,1,0.12844319729026774,0.7312820460985959,0.14027475661113636
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-207,1,2480,dead,122.3908101851852,2,2,0.33898136814328167,0.2652612675789681,0.3957573642777502
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-206,1,2472,dead,122.3908101851852,2,0,0.8148591890816091,0.010451545337474569,0.1746892655809164
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1712,26,1257,dead,122.3908101851852,2,2,0.21662111363976103,0.12839532237404344,0.6549835639861955
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1219,1,3029,dead,122.3908101851852,2,1,0.3341643244591614,0.5210107878265333,0.14482488771430538
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-413,1,2066,dead,122.3908101851852,2,1,0.015582759496940787,0.6002912161646528,0.3841260243384065
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-16,1,3573,dead,122.3908101851852,2,0,0.5699083343826631,0.11573796353306116,0.31435370208427577
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1036,1,1070,dead,122.3908101851852,2,0,0.7509162784377349,0.01536193482338093,0.23372178673888425
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1771,27,1909,dead,122.3908101851852,2,0,0.9464418649364079,0.004964140937790274,0.04859399412580171
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-11,1,3512,dead,122.3908101851852,2,0,0.520049255972346,0.4260621687576815,0.05388857526997248
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-452,1,1565,dead,122.3908101851852,2,0,0.5883009278975437,0.056716608120970104,0.35498246398148614
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1491,0,2284,dead,122.3908101851852,2,1,0.28688667045285693,0.4976777335325404,0.21543559601460258
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-599,0,1410,dead,122.3908101851852,2,0,0.5418242952832467,0.3029569807881714,0.15521872392858183
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1839,4,1803,dead,122.3908101851852,2,1,0.05639028928130424,0.5946020610046414,0.3490076497140543
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-830,4,2971,dead,122.3908101851852,2,0,0.6004500103412336,0.22427707124432322,0.17527291841444315
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-777,1,3055,dead,122.3908101851852,2,2,0.16766213555263138,0.20086156807353,0.6314762963738385
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-827,4,2957,dead,122.3908101851852,2,1,0.11784381450841282,0.6298417145737313,0.25231447091785575
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1037,1,1092,dead,122.3908101851852,2,0,0.5080639610511902,0.1891559779452049,0.3027800610036048
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1298,4,2798,dead,122.3908101851852,2,0,0.9397414598452964,0.02599643149778515,0.034262108656918464
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-704,1,656,dead,122.3908101851852,2,1,0.10425094571092135,0.6902539515322484,0.20549510275683014
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-324,27,1109,dead,18.378113425925925,2,1,0.07582014869060673,0.7508584240221304,0.17332142728726263
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1562,26,480,dead,122.3908101851852,2,0,0.6301943334059581,0.3668783015126867,0.0029273650813551487
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1574,1,196,dead,122.3908101851852,2,1,0.05617159954912728,0.8533368028225061,0.09049159762836644
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1914,4,1714,dead,122.3908101851852,2,0,0.3969868448529018,0.3864637330332377,0.2165494221138605
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-281,1,2027,dead,122.3908101851852,2,2,0.013255330247821058,0.3860825100252817,0.6006621597268972
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1753,1,1919,dead,122.3908101851852,2,0,0.6902896972029848,0.24667482235021707,0.06303548044679803
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-824,4,2945,dead,122.3908101851852,2,2,0.001891818606786309,0.2232641558071227,0.774844025586091
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1917,4,1738,dead,122.3908101851852,2,2,0.008004697535843064,0.16777265448907025,0.8242226479750866
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-2047,1,163,dead,122.3908101851852,2,1,0.16401759108601988,0.624121831664961,0.21186057724901908
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1979,4,1781,dead,18.378113425925925,2,2,0.22026712950825175,0.15107694555734005,0.6286559249344084
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-420,4,2157,dead,122.3908101851852,2,2,0.09523459922959539,0.089174418966796,0.8155909818036086
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-831,4,2972,dead,122.3908101851852,2,2,0.1152636806571116,0.004777802795585199,0.8799585165473033
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1061,4,1080,dead,122.3908101851852,2,1,0.10398641188123824,0.6425447166017186,0.2534688715170431
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-12,1,3519,dead,122.3908101851852,2,2,0.09842955052161438,0.3358355111522197,0.5657349383261658
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-511,1,1650,dead,122.3908101851852,2,1,0.0657781483267202,0.5462164029200377,0.38800544875324205
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-454,1,1580,dead,122.3908101851852,2,1,0.06873700168618073,0.8761936418389427,0.055069356474876735
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-132,1,3300,dead,122.3908101851852,2,1,0.08697394754933374,0.7862406082851902,0.12678544416547619
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-699,1,564,dead,122.3908101851852,2,2,0.06978413736111656,0.07593824060392634,0.854277622034957
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1059,4,1071,dead,122.3908101851852,2,2,0.10286197439553856,0.09487396282199717,0.8022640627824644
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1624,27,980,dead,18.378113425925925,2,1,0.10150912003183167,0.7586910307567784,0.13979984921138994
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-133,1,3309,dead,122.3908101851852,2,2,0.26276781195366244,0.035988538215584835,0.7012436498307527
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-455,2,1538,dead,122.3908101851852,2,0,0.6314874129058756,0.0690436358590378,0.29946895123508643
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1759,2,1931,dead,122.3908101851852,2,1,0.35275179271672574,0.6377950831479251,0.009453124135348979
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1767,0,1930,dead,122.3908101851852,2,1,0.03513793336689685,0.8192327130761476,0.14562935355695555
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-14,1,3538,dead,122.3908101851852,2,2,0.49278329359848927,0.011044959403929758,0.4961717469975811
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1757,1,1972,dead,122.3908101851852,2,1,0.18280777531009074,0.6442248237301279,0.17296740095978136
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1841,4,1812,dead,122.3908101851852,2,0,0.37167232149042556,0.27595334836605495,0.3523743301435195
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-826,4,2947,dead,122.3908101851852,2,2,0.004828963570007684,0.05930230948509736,0.9358687269448949
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1604,0,3415,dead,122.3908101851852,2,2,0.3710109235316911,0.22256529679586248,0.40642377967244653
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1266,1,2525,dead,122.3908101851852,2,2,0.13718599215895796,0.019208862749461535,0.8436051450915805
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-5,27,257,dead,122.3908101851852,2,0,0.625385671184194,0.3514788830875784,0.023135445728227746
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1415,0,3649,dead,0.018287037037037,2,0,0.5812496470798476,0.25717610137011315,0.16157425155003924
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1758,1,1973,dead,122.3908101851852,2,2,0.403994849567534,0.014658041330104817,0.5813471091023612
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-994,1,3003,dead,122.3908101851852,2,0,0.4936626154027329,0.15340000369023132,0.3529373809070357
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1062,4,1083,dead,122.3908101851852,2,2,0.1568814857112368,0.3983513313047655,0.44476718298399764
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1976,4,1757,dead,18.378113425925925,2,0,0.4643767909037365,0.23527978292360827,0.30034342617265525
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1484,1,2251,dead,122.3908101851852,2,2,0.3137765089642921,0.026440367012307155,0.6597831240234007
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1770,4,1929,dead,122.3908101851852,2,1,0.05581185891234258,0.8822779755948646,0.061910165492792824
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1279,1,3366,dead,122.3908101851852,2,0,0.5247017460165693,0.29294456738896313,0.18235368659446763
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1657,27,917,dead,18.378113425925925,2,0,0.35207433195023813,0.3048890350591212,0.34303663299064086
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-148,1,2388,dead,18.378113425925925,2,1,0.14901178135727158,0.7430894083639422,0.10789881027878609
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1645,1,924,dead,122.3908101851852,2,1,0.18450294009631343,0.7046297249413885,0.110867334962298
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-521,4,1690,dead,122.3908101851852,2,0,0.5875846253044271,0.37216001911102536,0.040255355584547424
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-319,27,1162,dead,18.378113425925925,2,2,0.17103097267285045,0.10227681781036012,0.7266922095167895
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-205,1,2462,dead,122.3908101851852,2,0,0.47104543045835956,0.4048089322759179,0.12414563726572236
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-414,1,2141,dead,122.3908101851852,2,2,0.1788356056216754,0.05507728374099576,0.7660871106373288
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-2038,4,522,dead,122.3908101851852,2,0,0.501436214857491,0.34349728852012873,0.15506649662238037
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1718,26,1280,dead,122.3908101851852,2,2,0.15915539594779393,0.15423514917723855,0.6866094548749676
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1843,4,1837,dead,122.3908101851852,2,1,0.3651041376710165,0.5856503731702627,0.04924548915872085
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1060,4,1071,dead,122.3908101851852,2,1,0.1523558989295089,0.653812410673431,0.19383169039706016
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1485,1,2328,dead,122.3908101851852,2,0,0.40105854611386843,0.26137610780630366,0.33756534607982785
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-698,1,551,dead,122.3908101851852,2,2,0.3668359366532331,0.15419069108791336,0.4789733722588535
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-804,1,2931,dead,122.3908101851852,2,2,0.360970689271055,0.08285998563091308,0.556169325098032
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-178,4,2364,dead,122.3908101851852,2,2,0.40184055723124323,0.18252162410787662,0.41563781866088023
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1414,0,3649,dead,0.0145486111111111,2,2,0.3326876602921641,0.29806506086439166,0.36924727884344427
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1063,4,1086,dead,122.3908101851852,2,0,0.7914812526984214,0.20647876477659868,0.0020399825249799233
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-453,1,1578,dead,122.3908101851852,2,2,0.01161751056830723,0.30392829219371503,0.6844541972379777
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-800,1,3401,dead,122.3908101851852,2,2,0.3700716089580845,0.10252837982294594,0.5274000112189696
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-363,1,2774,dead,122.3908101851852,2,2,0.010560950947244624,0.24985715607732636,0.7395818929754291
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1539,1,2218,dead,122.3908101851852,2,1,0.27312513715421133,0.46822865008389947,0.25864621276188926
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-208,1,2489,dead,122.3908101851852,2,0,0.8953982687496767,0.025270313071822387,0.07933141817850106
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-320,23,1168,dead,122.3908101851852,2,1,0.1544378669080655,0.5600504338960404,0.28551169919589403
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1467,27,1628,dead,122.3908101851852,2,1,0.07682413757872959,0.8818273271113238,0.041348535309946685
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1625,27,997,dead,18.378113425925925,2,1,0.023406983547561298,0.654514897752545,0.32207811869989356
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-451,1,1553,dead,122.3908101851852,2,1,0.37752645108751487,0.5975017123053078,0.024971836607177403
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-594,1,1411,dead,122.3908101851852,2,0,0.8229070120521194,0.16347665048527374,0.01361633746260685
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-456,2,1579,dead,122.3908101851852,2,0,0.5622591756089419,0.3657880500924295,0.0719527742986288
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1978,4,1773,dead,18.378113425925925,2,1,0.225997939412743,0.681013124373441,0.09298893621381615
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1602,1,3412,dead,122.3908101851852,2,0,0.4916979264196866,0.20446145043431718,0.3038406231459962
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-450,1,1539,dead,122.3908101851852,2,2,0.008899322349934768,0.3535398567101009,0.6375608209399644
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-829,4,2969,dead,122.3908101851852,2,2,0.4219620742484893,0.10396563782152149,0.47407228792998923
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-327,1,2741,dead,122.3908101851852,2,1,0.16728781200814952,0.7490628868241958,0.0836493011676548
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-77,1,3195,dead,122.3908101851852,2,2,0.142027563158611,0.4068904482470729,0.45108198859431614
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-234,0,2640,dead,122.3908101851852,2,1,0.11364576268282166,0.769693620134934,0.11666061718224437
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1916,4,1730,dead,122.3908101851852,2,2,0.13186942578750185,0.055614467571785293,0.8125161066407127
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1769,4,1921,dead,122.3908101851852,2,0,0.7886921094925268,0.16940967367542392,0.04189821683204941
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1065,4,1090,dead,122.3908101851852,2,1,0.05480694156789096,0.9330441875979095,0.0121488708341996
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1281,1,3380,dead,122.3908101851852,2,0,0.38401313472724474,0.3755930372264897,0.24039382804626555
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-703,1,620,dead,122.3908101851852,2,0,0.8081773287017016,0.05248736017881504,0.1393353111194834
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1646,2,941,dead,122.3908101851852,2,2,0.33694255261684236,0.21343549366878398,0.4496219537143737
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-700,1,574,dead,122.3908101851852,2,2,0.391725533172935,0.024276600523941722,0.5839978663031233
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-674,1,1354,dead,122.3908101851852,2,0,0.5254144216555896,0.40378443250551305,0.07080114583889745
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1653,4,937,dead,122.3908101851852,2,1,0.30258567938342734,0.5261759269100653,0.17123839370650754
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1654,27,876,dead,122.3908101851852,2,1,0.41145076552345433,0.5510556954912229,0.037493538985322664
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-328,1,2753,dead,122.3908101851852,2,1,0.24030084117496653,0.5165264407712779,0.24317271805375557
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-765,1,3438,dead,122.3908101851852,2,2,0.22183250205985808,0.2656348586731989,0.512532639266943
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-10,1,3508,dead,122.3908101851852,2,0,0.5057829677934219,0.06991596998099907,0.424301062225579
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1732,27,708,dead,18.378113425925925,2,1,0.050167990974017,0.5137139386600769,0.43611807036590616
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1655,27,893,dead,18.378113425925925,2,0,0.5220722310044875,0.08590060173825452,0.39202716725725806
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-229,1,2641,dead,122.3908101851852,2,2,0.28978040099737046,0.2577099943721318,0.4525096046304976
JacksonCore,12.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-282,1,2034,dead,122.3908101851852,2,1,0.12021380319745611,0.8477461835023105,0.032040013300233545
