project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-21,24,346,surv,578.2371412037037,1,2,0.18541568776807835,0.251361049220618,0.5632232630113035
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-53,25,158,surv,578.2371412037037,1,0,0.526511492725798,0.22276390260203713,0.2507246046721647
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-0,27,239,surv,578.2371412037037,1,1,0.33320560015849193,0.35910845383855033,0.30768594600295757
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-8,4,53,surv,578.2371412037037,1,0,0.43487554268923984,0.3971671283012145,0.1679573290095457
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-50,27,79,surv,578.2371412037037,1,0,0.5879933252349849,0.1517075746067373,0.2602991001582778
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-7,0,53,surv,578.2371412037037,1,0,0.6612868284558071,0.19435000720181184,0.14436316434238108
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-56,25,170,surv,578.2371412037037,1,1,0.1533076123081203,0.811111584703779,0.035580802988100936
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-60,1,175,surv,578.2371412037037,1,0,0.5225255453383316,0.240627318982445,0.23684713567922333
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-55,27,167,surv,578.2371412037037,1,2,0.4728527814891235,0.028837425798690274,0.4983097927121861
Jsoup,75.0,src.main.java.org.jsoup.nodes.Attributes-61,1,177,surv,578.2371412037037,1,1,0.4301059121827754,0.45854665908737646,0.1113474287298481
Jsoup,1.0,src.main.java.org.jsoup.nodes.Document-0,27,31,surv,2924.71380787037,1,2,0.015254036629097781,0.3280901872047693,0.656655776166133
Jsoup,1.0,src.main.java.org.jsoup.nodes.Document-14,27,72,surv,2924.71380787037,1,0,0.6877722135836836,0.05305351712718192,0.25917426928913456
Jsoup,1.0,src.main.java.org.jsoup.nodes.Document-13,25,143,surv,2924.71380787037,1,2,0.07899684954982014,0.1016270811505457,0.8193760692996342
Jsoup,1.0,src.main.java.org.jsoup.nodes.Document-2,27,106,reveal,0.0,0,2,0.2429322225345637,0.2483112768494698,0.5087565006159666
Jsoup,1.0,src.main.java.org.jsoup.nodes.Document-1,27,105,reveal,0.0,0,0,0.5070596944083751,0.006800951021703025,0.4861393545699219
Jsoup,1.0,src.main.java.org.jsoup.nodes.Document-3,27,107,reveal,0.0,0,2,0.13370062426310028,0.14263309949181696,0.7236662762450827
Jsoup,69.0,src.main.java.org.jsoup.nodes.FormElement-0,25,46,surv,599.1820601851852,1,1,0.3631660732158091,0.3831551537969972,0.2536787729871936
Jsoup,27.0,src.main.java.org.jsoup.helper.DataUtil-5,27,41,dead,487.51247685185183,2,0,0.37327080567044346,0.3609189842283309,0.2658102101012255
Jsoup,27.0,src.main.java.org.jsoup.helper.DataUtil-4,4,40,dead,824.4258564814814,2,0,0.5864514740627464,0.30104440601040194,0.11250411992685166
Jsoup,27.0,src.main.java.org.jsoup.helper.DataUtil-7,27,92,dead,824.4258564814814,2,2,0.47646636182304913,0.025549654346615547,0.4979839838303353
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-87,27,567,dead,23.167025462962965,2,2,0.0869842254969892,0.12791992750565853,0.7850958469973524
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-49,27,601,dead,23.167025462962965,2,1,0.04345933462132906,0.6020512215605996,0.3544894438180713
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-190,25,1101,dead,23.167025462962965,2,2,0.09101176860234478,0.1344726010070348,0.7745156303906204
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-183,27,73,dead,1139.1813657407408,2,0,0.5022302320299601,0.35532775287831836,0.1424420150917216
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-155,27,281,dead,23.167025462962965,2,0,0.653860187285446,0.3410836010426645,0.005056211671889368
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-2,27,1038,dead,23.167025462962965,2,0,0.6075446468058925,0.3910939299456951,0.001361423248412396
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-6,27,366,dead,23.167025462962965,2,1,0.2507930009096935,0.3976600591757745,0.3515469399145319
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-18,27,1013,dead,23.167025462962965,2,1,0.10471672473675298,0.7528466495865367,0.14243662567671014
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-7,25,370,dead,23.167025462962965,2,2,0.12796527491033038,0.07608787607592121,0.7959468490137486
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-8,27,265,dead,23.167025462962965,2,2,0.31901421275273445,0.15757983318724195,0.5234059540600237
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-184,25,75,dead,1139.1813657407408,2,0,0.7963377798540321,0.1691053680669518,0.034556852079016
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-96,1,562,dead,23.167025462962965,2,2,0.19171268461027294,0.09509001222618944,0.7131973031635377
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-108,27,513,dead,23.167025462962965,2,0,0.4472956370874695,0.24135160377122145,0.3113527591413089
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-156,25,284,dead,23.167025462962965,2,1,0.08178346603247952,0.5407141288355339,0.3775024051319864
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-157,25,356,dead,23.167025462962965,2,2,0.057678049449808116,0.41068286689451244,0.5316390836556792
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-187,27,1068,dead,23.167025462962965,2,2,0.14749096924341315,0.15280508482144997,0.6997039459351369
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-19,25,1015,dead,23.167025462962965,2,1,0.29150998970814934,0.5627652865344749,0.14572472375737572
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-53,27,585,dead,23.167025462962965,2,2,0.13854177049425387,0.018398834664377597,0.8430593948413685
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-84,25,1160,dead,23.167025462962965,2,1,0.3847477743293133,0.5496206007797908,0.06563162489089608
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-51,27,634,dead,23.167025462962965,2,1,0.2989919983337588,0.38375969125458165,0.3172483104116595
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-32,24,1175,dead,23.167025462962965,2,2,0.026789674665415496,0.2735843317442374,0.6996259935903472
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-3,25,1044,dead,23.167025462962965,2,0,0.8299939369582434,0.047153481143749496,0.12285258189800721
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-0,27,35,dead,1139.1813657407408,2,1,0.34705282460902276,0.4737572224199838,0.17918995297099344
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-52,27,622,dead,23.167025462962965,2,1,0.3326139375956223,0.4456978578960797,0.22168820450829807
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-86,27,566,dead,23.167025462962965,2,0,0.5347772585371998,0.20357594393892064,0.2616467975238795
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-68,0,1181,dead,23.167025462962965,2,2,0.1915789080373453,0.14484334202350208,0.6635777499391528
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-69,4,1181,dead,23.167025462962965,2,0,0.795072895431202,0.052917154963657245,0.15200994960514083
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-31,24,1170,dead,23.167025462962965,2,0,0.7067931423208517,0.03543734240329946,0.25776951527584896
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-170,0,493,dead,23.167025462962965,2,2,0.03367181832188432,0.2507658230294281,0.7155623586486876
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-85,1,569,dead,23.167025462962965,2,1,0.09315415670985795,0.5643862856152282,0.3424595576749139
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-154,25,384,dead,23.167025462962965,2,1,0.41574513130372803,0.5106341893861033,0.07362067931016884
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-185,27,934,dead,23.167025462962965,2,0,0.5384081855033114,0.14048656882384228,0.3211052456728463
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-166,27,1053,dead,23.167025462962965,2,0,0.6165459921584339,0.35644390735953985,0.027010100482026227
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-11,25,344,dead,23.167025462962965,2,1,0.23795273724185173,0.38723428136783167,0.3748129813903165
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-29,25,439,dead,23.167025462962965,2,0,0.5741705543618385,0.033388731873377625,0.39244071376478373
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-91,25,306,dead,23.167025462962965,2,2,0.32139587940516384,0.2214951200762905,0.4571090005185456
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-105,1,514,dead,23.167025462962965,2,0,0.6133898889150502,0.07550834818051252,0.3111017629044373
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-9,25,271,dead,23.167025462962965,2,0,0.5395605037872535,0.414808836554061,0.04563065965868535
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-40,1,543,dead,23.167025462962965,2,2,0.17038226737755346,0.28069949365344155,0.5489182389690052
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-153,27,380,dead,23.167025462962965,2,0,0.6500987852888245,0.24369804285930963,0.10620317185186588
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-107,0,514,dead,23.167025462962965,2,0,0.5041328951246461,0.2841255776320744,0.21174152724327946
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-164,27,529,dead,23.167025462962965,2,1,0.05390299841058689,0.49423123311692696,0.4518657684724861
Jsoup,41.0,src.main.java.org.jsoup.nodes.Element-167,25,1059,dead,23.167025462962965,2,2,0.29498381862005835,0.11195801119492385,0.5930581701850178
Jsoup,15.0,src.main.java.org.jsoup.parser.TreeBuilderState-0,27,1478,reveal,1.1574074074074072e-05,0,2,0.2990528373386749,0.08587966272851907,0.615067499932806
Jsoup,73.0,src.main.java.org.jsoup.helper.W3CDom-3,27,37,surv,593.3103472222223,1,0,0.6374376999874893,0.03182013850129555,0.3307421615112151
Jsoup,73.0,src.main.java.org.jsoup.helper.W3CDom-4,27,41,surv,593.3103472222223,1,0,0.6463110767234828,0.29742872488467537,0.0562601983918419
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-65,27,51,surv,2649.0686342592594,1,2,0.30216940002557696,0.2891331736792615,0.4086974262951616
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-11,27,160,surv,2649.0686342592594,1,0,0.5956754920932837,0.016562036682250956,0.38776247122446533
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-37,27,134,surv,2649.0686342592594,1,0,0.6355602806403305,0.11103558441995885,0.2534041349397104
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-0,27,184,dead,1585.8231134259258,2,1,0.4201693330289094,0.5012799080725586,0.0785507588985318
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-34,27,250,dead,1585.8231134259258,2,0,0.5139761517662367,0.041487170742138195,0.44453667749162507
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-60,27,261,dead,1585.8231134259258,2,2,0.18819387620849728,0.09358473568205057,0.7182213881094522
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-12,27,172,dead,1585.8231134259258,2,0,0.4582762927230712,0.36342922312361176,0.17829448415331706
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-59,27,242,dead,1585.8231134259258,2,2,0.10329376160786842,0.028797055601773282,0.8679091827903583
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-29,27,234,dead,1585.8231134259258,2,0,0.703587810605256,0.24264534876051713,0.05376684063422688
Jsoup,21.0,src.main.java.org.jsoup.select.QueryParser-63,27,273,dead,1585.8231134259258,2,0,0.4351946254247567,0.4142601496821291,0.15054522489311423
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-0,27,35,surv,2924.713703703704,1,2,0.20674489530878615,0.3847468459453792,0.40850825874583463
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-19,27,76,surv,2924.713703703704,1,1,0.013666675517159254,0.7338915590776526,0.2524417654051881
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-4,1,143,surv,2924.713703703704,1,2,0.1680252693994284,0.09131599479121359,0.740658735809358
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-18,25,188,surv,2924.713703703704,1,2,0.06478459074449143,0.11240002664456937,0.8228153826109391
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-14,27,133,surv,2924.713703703704,1,2,0.0770799106412871,0.2211927831643623,0.7017273061943505
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-2,22,193,surv,2924.713703703704,1,0,0.4121337785207595,0.23312845052799933,0.3547377709512413
Jsoup,7.0,src.main.java.org.jsoup.nodes.Document-3,27,114,surv,2924.713703703704,1,0,0.6024927235314741,0.28966752283554875,0.10783975363297708
Jsoup,47.0,src.main.java.org.jsoup.nodes.Entities-32,1,107,surv,1451.9225115740742,1,1,0.06171177163614691,0.4843013749291207,0.4539868534347323
Jsoup,47.0,src.main.java.org.jsoup.nodes.Entities-0,1,189,surv,1451.9225115740742,1,1,0.3830285893408689,0.5492477193131371,0.06772369134599397
Jsoup,47.0,src.main.java.org.jsoup.nodes.Entities-2,24,193,surv,1451.9225115740742,1,1,0.4661406254140399,0.47917275152502314,0.054686623060937106
Jsoup,47.0,src.main.java.org.jsoup.nodes.Entities-13,0,73,dead,1030.9631712962962,2,1,0.004652937646897351,0.8782924197039335,0.1170546426491691
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-52,27,264,reveal,4.629629629629629e-05,0,2,0.2364034944601834,0.32817381659081196,0.43542268894900465
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-59,27,254,reveal,6.944444444444444e-05,0,1,0.24880845678348618,0.7198874522139419,0.03130409100257196
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-40,27,320,reveal,4.629629629629629e-05,0,2,0.15602855506175337,0.27589676332570284,0.5680746816125438
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-20,26,402,dead,1206.8890277777778,2,0,0.4843353028894329,0.3372359107532759,0.17842878635729106
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-10,27,281,dead,1206.8890277777778,2,2,0.036211474741197604,0.24213018310683473,0.7216583421519677
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-11,27,70,dead,1206.8890277777778,2,2,0.09288234140718568,0.20728158881548964,0.6998360697773246
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-14,25,95,dead,1206.8890277777778,2,0,0.6601644514617677,0.12012288912245585,0.2197126594157763
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-50,27,114,dead,1206.8890277777778,2,2,0.07515219423757394,0.27516178683774023,0.6496860189246858
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-7,27,157,dead,1206.8890277777778,2,1,0.3436238657693663,0.4472810349441597,0.2090950992864741
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-49,27,230,dead,1206.8890277777778,2,0,0.7219733451829347,0.27019932308668043,0.00782733173038494
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-56,27,292,dead,1206.8890277777778,2,2,6.096242770892852e-05,0.3773606610637969,0.6225783765084941
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-2,27,32,dead,1206.8890277777778,2,0,0.7188925670346373,0.1558352328263865,0.12527220013897622
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-58,27,252,dead,1206.8890277777778,2,0,0.6187901140512005,0.24856630668391985,0.1326435792648795
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-1,27,31,dead,1206.8890277777778,2,2,0.33817639900036056,0.12142410595465511,0.5403994950449843
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-19,4,401,dead,1206.8890277777778,2,1,0.28826633309230726,0.6787728917320855,0.03296077517560715
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-18,0,401,dead,1206.8890277777778,2,1,0.13715139786767755,0.7650017600448233,0.09784684208749914
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-57,27,251,dead,1206.8890277777778,2,1,0.11347746526432238,0.6128681722034112,0.2736543625322665
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-63,27,239,dead,1206.8890277777778,2,2,0.09243528485420131,0.18826665284546193,0.7192980623003369
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-64,27,240,dead,1206.8890277777778,2,1,0.1465971652990476,0.4643233683608171,0.3890794663401353
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-15,27,104,dead,1206.8890277777778,2,1,0.24538025189777612,0.40248642622411285,0.3521333218781112
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-65,27,132,dead,1206.8890277777778,2,0,0.5693015765477586,0.28064580415131507,0.1500526193009264
Jsoup,10.0,src.main.java.org.jsoup.nodes.Node-51,25,116,dead,1206.8890277777778,2,2,0.15918712872996255,0.12042455152501932,0.720388319745018
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-48,27,96,reveal,0.0,0,1,0.08422484769887763,0.63775456947729,0.2780205828238323
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-0,27,28,dead,0.0001736111111111,2,2,0.11061906686711147,0.44374852661378406,0.4456324065191046
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-5,25,238,dead,0.0001736111111111,2,2,0.31833787815418213,0.2915085151692557,0.390153606676562
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-62,4,242,dead,0.0001736111111111,2,0,0.8120358224300823,0.05396997340090144,0.13399420416901622
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-49,1,269,dead,0.0001736111111111,2,1,0.2582823922482221,0.47215672798133274,0.26956087977044507
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-4,25,231,dead,0.0001736111111111,2,1,0.3955327707416064,0.5617875613247197,0.042679667933673844
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-1,27,29,dead,0.0001736111111111,2,0,0.5946396416549229,0.21551533704795178,0.1898450212971254
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-50,25,285,dead,0.0001736111111111,2,1,0.10846293601248126,0.6499071452514157,0.24162991873610296
Jsoup,2.0,src.main.java.org.jsoup.parser.Parser-35,27,122,dead,4.629629629629629e-05,2,1,0.014151111642343889,0.8181416495617143,0.16770723879594193
Jsoup,42.0,src.main.java.org.jsoup.nodes.FormElement-0,25,46,surv,1554.0870717592593,1,0,0.6466844172014792,0.3423218918385932,0.010993690959927662
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-55,22,106,reveal,56.70916666666667,0,0,0.5465894048600952,0.1906917503495801,0.26271884479032476
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-245,27,37,reveal,261.70131944444444,0,1,0.3298551267763895,0.5029749452889047,0.16716992793470595
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-203,4,68,reveal,261.70131944444444,0,0,0.5730908120724455,0.34590987144239055,0.08099931648516397
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-51,27,143,reveal,261.70131944444444,0,2,0.20429212706950342,0.26751676998219853,0.5281911029482981
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-54,22,104,dead,573.8329861111112,2,1,0.0021597818870670847,0.5398380762220839,0.4580021418908489
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-204,27,56,dead,2479.431712962963,2,2,0.3281379115104932,0.0020602579750699673,0.6698018305144369
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-200,1,68,dead,337.66461805555554,2,0,0.7312748504349216,0.031425119908976756,0.23730002965610164
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-25,1,125,dead,2479.431712962963,2,2,0.01665167360161206,0.31649844230678265,0.6668498840916053
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-27,1,125,dead,2479.431712962963,2,0,0.8072201034234584,0.08763039500502001,0.10514950157152168
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-53,27,158,dead,261.70131944444444,2,0,0.7036726867592217,0.26617049710480434,0.03015681613597416
Jsoup,14.0,src.main.java.org.jsoup.parser.Tokeniser-26,1,125,dead,2479.431712962963,2,2,0.014552595851321468,0.4786116376442682,0.5068357665044103
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-200,27,137,surv,597.3648842592593,1,2,0.23703450973548718,0.20537304425886882,0.5575924460056438
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-1,4,34,surv,597.3648842592593,1,0,0.4438277253863751,0.21183274816786693,0.3443395264457579
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-0,1,34,surv,597.3648842592593,1,1,0.01893225407656481,0.9022816785780081,0.07878606734542706
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-138,1,368,surv,597.3648842592593,1,0,0.6289499034845439,0.2067503052400482,0.16429979127540778
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-148,1,382,surv,597.3648842592593,1,2,0.03451932330222438,0.47848234945764345,0.48699832724013215
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-199,1,146,surv,597.3648842592593,1,1,0.06097602648540081,0.6479130310807591,0.29111094243383995
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-29,1,311,surv,597.3648842592593,1,2,0.26027134666597923,0.17389408203073728,0.5658345713032835
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-36,1,298,surv,597.3648842592593,1,0,0.7356694561360537,0.0908922770193093,0.17343826684463715
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-38,1,300,surv,597.3648842592593,1,2,0.11682536405867555,0.12359672783182671,0.7595779081094977
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-133,27,357,surv,597.3648842592593,1,2,0.07775392723230172,0.20360957100731583,0.7186365017603825
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-111,27,254,surv,597.3648842592593,1,1,0.09826637562115798,0.5986562463065871,0.30307737807225493
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-3,27,32,surv,597.3648842592593,1,2,0.18930622833541336,0.023016203966380117,0.7876775676982065
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-66,1,263,surv,597.3648842592593,1,2,0.2898416006730633,0.3147648562278633,0.39539354309907343
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-147,1,382,surv,597.3648842592593,1,0,0.47696358209658324,0.3637869482348905,0.15924946966852624
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-185,1,375,surv,597.3648842592593,1,2,0.09512205787394948,0.21177148178192048,0.69310646034413
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-178,27,339,surv,597.3648842592593,1,0,0.6106977966884695,0.10141966458757268,0.28788253872395786
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-31,27,309,surv,597.3648842592593,1,0,0.9313727314967062,0.030585914835539456,0.03804135366775445
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-140,27,367,surv,597.3648842592593,1,1,0.004045412571664966,0.9081891413260892,0.08776544610224576
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-44,27,296,surv,597.3648842592593,1,0,0.7055273377177379,0.27778327129831876,0.016689390983943456
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-75,27,275,surv,597.3648842592593,1,2,0.2669506230173775,0.0119967921150774,0.7210525848675452
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-2,27,31,surv,597.3648842592593,1,0,0.6759278951124611,0.18723263935420884,0.13683946553333012
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-198,27,122,surv,597.3648842592593,1,1,0.44366332383728146,0.493713082226141,0.06262359393657756
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-108,1,216,reveal,39.25408564814815,0,1,0.2876304164668424,0.5993943005181089,0.11297528301504871
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-152,4,382,reveal,172.95126157407407,0,0,0.49083765594970413,0.051350715977679186,0.4578116280726168
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-177,0,341,reveal,39.25408564814815,0,2,0.19817848165924004,0.38105409540729057,0.4207674229334694
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-106,1,201,dead,404.2157523148149,2,0,0.451417171822999,0.11272482464458841,0.4358580035324126
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-107,1,211,dead,404.2157523148149,2,0,0.7955993419337476,0.03413340174437808,0.17026725632187434
Jsoup,72.0,src.main.java.org.jsoup.parser.CharacterReader-27,27,221,dead,173.00326388888888,2,1,0.061008206225086785,0.6010597801669434,0.33793201360796965
Jsoup,20.0,src.main.java.org.jsoup.helper.DataUtil-4,27,91,dead,939.4504513888888,2,2,0.04504049433891882,0.15779981064059043,0.7971596950204907
Jsoup,20.0,src.main.java.org.jsoup.helper.DataUtil-1,4,39,dead,939.4504513888888,2,2,0.1945146481693593,0.15585275240610694,0.6496325994245337
Jsoup,20.0,src.main.java.org.jsoup.helper.DataUtil-2,27,40,dead,602.5370717592592,2,2,0.10268700521468446,0.27666150373769405,0.6206514910476215
Jsoup,6.0,src.main.java.org.jsoup.nodes.Entities-14,1,68,dead,449.3367013888889,2,1,0.24492380259658442,0.6539333426342001,0.10114285476921536
Jsoup,6.0,src.main.java.org.jsoup.nodes.Entities-1,0,29,dead,869.6660532407408,2,0,0.5696237223784515,0.12163604479957338,0.3087402328219751
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-32,1,107,surv,1459.8988773148149,1,2,0.19822425122262574,0.03228481952258543,0.7694909292547889
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-0,1,188,surv,1459.8988773148149,1,1,0.3224858140407443,0.6304795121825582,0.04703467377669765
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-2,24,192,surv,1459.8988773148149,1,0,0.7358982898786208,0.1577547801160397,0.10634693000533957
Jsoup,46.0,src.main.java.org.jsoup.nodes.Entities-13,0,73,dead,1038.939537037037,2,2,0.020110850894948393,0.1514547785045913,0.8284343706004603
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-81,27,95,surv,2924.713703703704,1,1,0.28723580012046807,0.5041030757492225,0.20866112413030943
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-80,27,94,surv,2924.713703703704,1,2,0.39344536075325987,0.03524586337398182,0.5713087758727583
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-2,27,69,surv,2924.713703703704,1,0,0.8980288890867669,0.0985068688333941,0.003464242079838889
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-1,27,68,surv,2924.713703703704,1,2,0.08014285554625625,0.30431629565548507,0.6155408487982587
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-0,27,66,surv,2924.713703703704,1,1,0.2636446375804904,0.5596547743144762,0.17670058810503353
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-70,27,312,dead,4.629629629629629e-05,2,1,0.24491132539642507,0.4207267678517129,0.334361906751862
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-67,27,303,dead,4.629629629629629e-05,2,1,0.006076437509087261,0.7091670913061556,0.28475647118475705
Jsoup,11.0,src.main.java.org.jsoup.select.Selector-15,27,218,dead,4.629629629629629e-05,2,0,0.85630221888833,0.08467568603698811,0.05902209507468193
