bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
65,src.com.google.javascript.jscomp.CodeGenerator-460,surv,1,1090,913.0150578703704,1799.0,1,1.0,588.012349537,588.012349537,1.0,3.0,524.8507060185,588.012349537,1.0,Closure,"[0.0, 0.8115000000000001, 0.1885]",0.0,0.8115000000000001,0.1885,1
65,src.com.google.javascript.jscomp.CodeGenerator-36,surv,27,236,913.0150578703704,1799.0,1,1.0,588.012349537,588.012349537,1.0,34.0,29.3536226852,588.012349537,4.0,Closure,"[0.0, 0.9604842937509145, 0.039515706249085174]",0.0,0.9604842937509145,0.039515706249085174,1
65,src.com.google.javascript.jscomp.CodeGenerator-29,surv,27,132,913.0150578703704,1799.0,1,1.0,588.012349537,588.012349537,1.0,34.0,29.3536226852,588.012349537,4.0,Closure,"[0.0, 0.9604842937509145, 0.039515706249085174]",0.0,0.9604842937509145,0.039515706249085174,1
65,src.com.google.javascript.jscomp.CodeGenerator-63,surv,27,702,913.0150578703704,1799.0,1,1.0,588.012349537,588.012349537,1.0,34.0,29.3536226852,588.012349537,4.0,Closure,"[0.0, 0.9604842937509145, 0.039515706249085174]",0.0,0.9604842937509145,0.039515706249085174,1
65,src.com.google.javascript.jscomp.CodeGenerator-402,surv,4,809,913.0150578703704,1799.0,1,2.0,435.1939930556,588.012349537,2.0,8.0,279.2233449074,588.012349537,3.0,Closure,"[0.18327991452991452, 0.7767200854700854, 0.04]",0.18327991452991452,0.7767200854700854,0.04,1
65,src.com.google.javascript.jscomp.CodeGenerator-47,surv,27,432,913.0150578703704,1799.0,1,1.0,588.012349537,588.012349537,1.0,34.0,29.3536226852,588.012349537,4.0,Closure,"[0.0, 0.9604842937509145, 0.039515706249085174]",0.0,0.9604842937509145,0.039515706249085174,1
46,src.com.google.javascript.rhino.jstype.RecordType-6,surv,24,129,752.3184606481482,1391.0,1,1.0,748.7089467593,748.7089467593,1.0,3.0,143.8278935185,748.7089467593,3.0,Closure,"[0.0, 0.8066666666666665, 0.19333333333333336]",0.0,0.8066666666666665,0.19333333333333336,1
154,src.com.google.javascript.jscomp.TypeValidator-119,surv,24,164,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,1.0,481.6782638889,481.6782638889,1.0,Closure,"[0.0, 0.8923200688200685, 0.10767993117993116]",0.0,0.8923200688200685,0.10767993117993116,1
154,src.com.google.javascript.jscomp.TypeCheck-182,surv,27,329,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,1.0,481.6782638889,481.6782638889,1.0,Closure,"[0.0, 0.8923200688200685, 0.10767993117993116]",0.0,0.8923200688200685,0.10767993117993116,1
154,src.com.google.javascript.jscomp.TypeValidator-155,surv,27,536,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
154,src.com.google.javascript.jscomp.TypeCheck-394,surv,27,1460,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
154,src.com.google.javascript.jscomp.TypeCheck-258,surv,27,669,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,7.0,31.8991203704,481.6782638889,4.0,Closure,"[0.0, 0.7382645134583732, 0.2617354865416268]",0.0,0.7382645134583732,0.2617354865416268,1
154,src.com.google.javascript.jscomp.TypeCheck-254,surv,27,638,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,7.0,31.8991203704,481.6782638889,4.0,Closure,"[0.0, 0.7382645134583732, 0.2617354865416268]",0.0,0.7382645134583732,0.2617354865416268,1
154,src.com.google.javascript.jscomp.TypeValidator-154,surv,27,533,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
154,src.com.google.javascript.jscomp.TypeCheck-243,surv,27,488,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,7.0,31.8991203704,481.6782638889,4.0,Closure,"[0.0, 0.7382645134583732, 0.2617354865416268]",0.0,0.7382645134583732,0.2617354865416268,1
154,src.com.google.javascript.jscomp.TypeCheck-392,surv,27,1442,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,2.0,255.9526388889,481.6782638889,2.0,Closure,"[0.0, 0.8088244671994667, 0.19117553280053265]",0.0,0.8088244671994667,0.19117553280053265,1
154,src.com.google.javascript.jscomp.TypeValidator-33,surv,23,382,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,1.0,481.6782638889,481.6782638889,1.0,Closure,"[0.0, 0.8923200688200685, 0.10767993117993116]",0.0,0.8923200688200685,0.10767993117993116,1
154,src.com.google.javascript.jscomp.TypeCheck-256,surv,27,646,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,7.0,31.8991203704,481.6782638889,4.0,Closure,"[0.0, 0.7382645134583732, 0.2617354865416268]",0.0,0.7382645134583732,0.2617354865416268,1
154,src.com.google.javascript.jscomp.TypeCheck-241,surv,27,470,1019.3491435185184,2130.0,1,1.0,481.6782638889,481.6782638889,1.0,7.0,31.8991203704,481.6782638889,4.0,Closure,"[0.0, 0.7382645134583732, 0.2617354865416268]",0.0,0.7382645134583732,0.2617354865416268,1
86,src.com.google.javascript.jscomp.NodeUtil-232,reveal,4,2377,93.87953703703704,256.0,0,1.0,133.9274305556,133.9274305556,1.0,1.0,133.9274305556,133.9274305556,1.0,Closure,"[0.67, 0.32583333333333336, 0.004166666666666667]",0.67,0.32583333333333336,0.004166666666666667,0
59,src.com.google.javascript.jscomp.Compiler-179,reveal,4,1598,188.98024305555555,406.0,0,2.0,489.6950810185,628.9449652778,2.0,4.0,453.1802430556,628.9449652778,2.0,Closure,"[0.2642857142857143, 0.6657142857142857, 0.07]",0.2642857142857143,0.6657142857142857,0.07,1
59,src.com.google.javascript.jscomp.Compiler-168,reveal,4,783,188.98024305555555,406.0,0,2.0,489.6950810185,628.9449652778,2.0,3.0,489.6950810185,628.9449652778,2.0,Closure,"[0.11267857142857142, 0.8273214285714287, 0.06]",0.11267857142857142,0.8273214285714287,0.06,1
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-61,reveal,4,92,173.97125,501.0,0,2.0,175.0119444444,199.1325462963,1.0,5.0,84.2893634259,199.1325462963,2.0,Closure,"[0.0, 0.730909090909091, 0.2690909090909091]",0.0,0.730909090909091,0.2690909090909091,1
80,src.com.google.javascript.jscomp.NodeUtil-236,reveal,4,2815,20.14101851851852,78.0,0,1.0,207.6659490741,207.6659490741,1.0,1.0,207.6659490741,207.6659490741,1.0,Closure,"[0.6806190476190477, 0.05, 0.2693809523809524]",0.6806190476190477,0.05,0.2693809523809524,0
31,src.com.google.javascript.jscomp.Compiler-261,reveal,27,1433,185.53701388888888,349.0,0,2.0,30.9460648148,117.0475810185,2.0,2.0,30.9460648148,117.0475810185,2.0,Closure,"[0.0, 0.9071536796536797, 0.09284632034632034]",0.0,0.9071536796536797,0.09284632034632034,1
85,src.com.google.javascript.jscomp.UnreachableCodeElimination-16,dead,27,169,738.104849537037,1630.0,2,1.0,155.8442476852,155.8442476852,1.0,5.0,0.0,429.8870023148,3.0,Closure,"[0.0, 0.1375, 0.8625]",0.0,0.1375,0.8625,2
75,src.com.google.javascript.jscomp.NodeUtil-230,dead,27,1852,219.20055555555555,566.0,2,1.0,516.7159606481,516.7159606481,1.0,1.0,516.7159606481,516.7159606481,1.0,Closure,"[0.0, 0.33165592740592736, 0.6683440725940725]",0.0,0.33165592740592736,0.6683440725940725,2
75,src.com.google.javascript.jscomp.NodeUtil-0,dead,2,243,645.1339930555556,1345.0,2,1.0,47.9238078704,47.9238078704,1.0,2.0,19.8954513889,47.9238078704,1.0,Closure,"[0.0, 0.426, 0.574]",0.0,0.426,0.574,2
75,src.com.google.javascript.jscomp.NodeUtil-373,dead,27,2732,219.14585648148147,565.0,2,1.0,516.7159606481,516.7159606481,1.0,1.0,516.7159606481,516.7159606481,1.0,Closure,"[0.0, 0.33165592740592736, 0.6683440725940725]",0.0,0.33165592740592736,0.6683440725940725,2
75,src.com.google.javascript.jscomp.NodeUtil-187,dead,27,2252,219.14585648148147,565.0,2,1.0,516.7159606481,516.7159606481,1.0,1.0,516.7159606481,516.7159606481,1.0,Closure,"[0.0, 0.33165592740592736, 0.6683440725940725]",0.0,0.33165592740592736,0.6683440725940725,2
39,src.com.google.javascript.rhino.jstype.PrototypeObjectType-4,dead,25,264,303.8516898148148,543.0,2,1.0,392.1559606481,392.1559606481,1.0,2.0,148.2832407407,392.1559606481,2.0,Closure,"[0.0, 0.18, 0.82]",0.0,0.18,0.82,2
39,src.com.google.javascript.rhino.jstype.PrototypeObjectType-23,dead,24,230,310.8362037037037,555.0,2,1.0,821.8832291667,821.8832291667,1.0,2.0,217.0021759259,821.8832291667,2.0,Closure,"[0.03, 0.36, 0.61]",0.03,0.36,0.61,2
73,src.com.google.javascript.jscomp.CodeGenerator-444,dead,4,1150,465.1796180555556,979.0,2,1.0,527.6798263889,527.6798263889,1.0,1.0,527.6798263889,527.6798263889,1.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-445,dead,25,1150,465.1796180555556,979.0,2,1.0,527.6798263889,527.6798263889,1.0,1.0,527.6798263889,527.6798263889,1.0,Closure,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
73,src.com.google.javascript.jscomp.CodeGenerator-40,dead,27,317,209.0177314814815,525.0,2,1.0,128.8071643519,128.8071643519,1.0,33.0,10.7708333333,527.6798263889,4.0,Closure,"[0.0, 0.6744761904761906, 0.32552380952380944]",0.0,0.6744761904761906,0.32552380952380944,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-455,dead,1,820,734.2565277777778,1412.0,2,1.0,405.8571412037,405.8571412037,1.0,3.0,378.8286342593,405.8571412037,2.0,Closure,"[0.0, 0.9822222222222223, 0.017777777777777778]",0.0,0.9822222222222223,0.017777777777777778,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-334,dead,27,1229,99.87600694444444,239.0,2,1.0,405.8571412037,405.8571412037,1.0,7.0,119.9008796296,405.8571412037,2.0,Closure,"[0.002857142857142857, 0.99, 0.007142857142857143]",0.002857142857142857,0.99,0.007142857142857143,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-399,dead,27,747,99.87600694444444,239.0,2,3.0,274.1235300926,405.8571412037,2.0,5.0,175.8581365741,405.8571412037,2.0,Closure,"[0.0, 0.82, 0.18]",0.0,0.82,0.18,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-456,dead,1,820,734.2565277777778,1412.0,2,1.0,405.8571412037,405.8571412037,1.0,3.0,378.8286342593,405.8571412037,2.0,Closure,"[0.0, 0.9822222222222223, 0.017777777777777778]",0.0,0.9822222222222223,0.017777777777777778,1
161,src.com.google.javascript.jscomp.PeepholeFoldConstants-313,dead,27,1156,99.87600694444444,239.0,2,1.0,320.9095949074,320.9095949074,1.0,1.0,320.9095949074,320.9095949074,1.0,Closure,"[0.0, 0.6864523809523807, 0.313547619047619]",0.0,0.6864523809523807,0.313547619047619,1
72,src.com.google.javascript.jscomp.FunctionToBlockMutator-17,dead,27,340,191.8502662037037,489.0,2,1.0,544.8472916667,544.8472916667,1.0,2.0,381.1191203704,544.8472916667,2.0,Closure,"[0.016666666666666666, 0.753063492063492, 0.23026984126984126]",0.016666666666666666,0.753063492063492,0.23026984126984126,1
72,src.com.google.javascript.jscomp.FunctionToBlockMutator-0,dead,27,318,191.8502662037037,489.0,2,1.0,544.8472916667,544.8472916667,1.0,2.0,381.1191203704,544.8472916667,2.0,Closure,"[0.016666666666666666, 0.753063492063492, 0.23026984126984126]",0.016666666666666666,0.753063492063492,0.23026984126984126,1
132,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-14,dead,25,724,71.21326388888889,138.0,2,1.0,751.8244907407,751.8244907407,1.0,15.0,0.0,1002.9153009259,5.0,Closure,"[0.03666666666666667, 0.6692554112554112, 0.2940779220779221]",0.03666666666666667,0.6692554112554112,0.2940779220779221,1
86,src.com.google.javascript.jscomp.NodeUtil-233,dead,27,2369,326.8232638888889,863.0,2,1.0,133.9274305556,133.9274305556,1.0,1.0,133.9274305556,133.9274305556,1.0,Closure,"[0.67, 0.32583333333333336, 0.004166666666666667]",0.67,0.32583333333333336,0.004166666666666667,0
86,src.com.google.javascript.jscomp.NodeUtil-227,dead,27,1454,326.8779629629629,864.0,2,1.0,409.0385532407,409.0385532407,1.0,1.0,409.0385532407,409.0385532407,1.0,Closure,"[0.0, 0.44688057706827067, 0.5531194229317293]",0.0,0.44688057706827067,0.5531194229317293,2
86,src.com.google.javascript.jscomp.NodeUtil-698,dead,27,1410,326.8232638888889,863.0,2,1.0,409.0385532407,409.0385532407,1.0,3.0,179.2002662037,409.0385532407,2.0,Closure,"[0.0, 0.8662023809523809, 0.13379761904761905]",0.0,0.8662023809523809,0.13379761904761905,1
86,src.com.google.javascript.jscomp.NodeUtil-212,dead,27,2287,326.8232638888889,863.0,2,1.0,409.0385532407,409.0385532407,1.0,1.0,409.0385532407,409.0385532407,1.0,Closure,"[0.0, 0.44688057706827067, 0.5531194229317293]",0.0,0.44688057706827067,0.5531194229317293,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-240,dead,25,963,160.08787037037038,269.0,2,1.0,715.9918518519,715.9918518519,1.0,12.0,198.9305902778,715.9918518519,3.0,Closure,"[0.0, 0.23025072150072148, 0.7697492784992785]",0.0,0.23025072150072148,0.7697492784992785,2
23,src.com.google.javascript.jscomp.PeepholeFoldConstants-87,dead,0,764,160.08787037037038,269.0,2,4.0,198.9305902778,715.9918518519,3.0,11.0,20.1942592593,715.9918518519,3.0,Closure,"[0.0, 0.91, 0.09]",0.0,0.91,0.09,1
165,src.com.google.javascript.rhino.jstype.ObjectType-25,dead,25,140,226.0304976851852,411.0,2,1.0,929.6712152778,929.6712152778,1.0,1.0,929.6712152778,929.6712152778,1.0,Closure,"[0.0, 0.5918931623931624, 0.4081068376068376]",0.0,0.5918931623931624,0.4081068376068376,1
165,src.com.google.javascript.rhino.jstype.ObjectType-34,dead,23,414,203.04821759259255,363.0,2,1.0,929.6712152778,929.6712152778,1.0,1.0,929.6712152778,929.6712152778,1.0,Closure,"[0.0, 0.5918931623931624, 0.4081068376068376]",0.0,0.5918931623931624,0.4081068376068376,1
160,src.com.google.javascript.jscomp.Compiler-185,dead,27,1227,592.2984606481482,1181.0,2,1.0,569.7375810185,569.7375810185,1.0,15.0,35.8959490741,569.7375810185,4.0,Closure,"[0.0, 0.8823638547554954, 0.11763614524450439]",0.0,0.8823638547554954,0.11763614524450439,1
160,src.com.google.javascript.jscomp.Compiler-240,dead,4,1996,166.95997685185185,404.0,2,1.0,2.9982175926,2.9982175926,1.0,1.0,2.9982175926,2.9982175926,1.0,Closure,"[0.0, 0.4, 0.6]",0.0,0.4,0.6,2
160,src.com.google.javascript.jscomp.Compiler-210,dead,27,413,69.04846064814815,175.0,2,1.0,569.7375810185,569.7375810185,1.0,3.0,386.7480902778,569.7375810185,2.0,Closure,"[0.010555555555555556, 0.6322222222222222, 0.3572222222222222]",0.010555555555555556,0.6322222222222222,0.3572222222222222,1
30,src.com.google.javascript.jscomp.MustBeReachingVariableDef-55,dead,27,431,93.83320601851852,179.0,2,1.0,714.3510416667,714.3510416667,1.0,2.0,0.0,714.3510416667,2.0,Closure,"[0.001176470588235294, 0.6854761904761905, 0.31334733893557426]",0.001176470588235294,0.6854761904761905,0.31334733893557426,1
79,src.com.google.javascript.jscomp.VarCheck-37,dead,27,122,251.9312731481481,676.0,2,1.0,483.9852430556,483.9852430556,1.0,1.0,483.9852430556,483.9852430556,1.0,Closure,"[0.05, 0.5341220717706786, 0.41587792822932135]",0.05,0.5341220717706786,0.41587792822932135,1
60,src.com.google.javascript.jscomp.NodeUtil-150,dead,4,969,125.7323263888889,294.0,2,1.0,8.0583101852,8.0583101852,1.0,9.0,6.4778587963,610.1294907407,5.0,Closure,"[0.011666666666666667, 0.6826190476190476, 0.3057142857142857]",0.011666666666666667,0.6826190476190476,0.3057142857142857,1
60,src.com.google.javascript.jscomp.NodeUtil-222,dead,27,3004,125.78702546296296,295.0,2,1.0,219.3674652778,219.3674652778,1.0,1.0,219.3674652778,219.3674652778,1.0,Closure,"[0.0, 0.71, 0.29]",0.0,0.71,0.29,1
60,src.com.google.javascript.jscomp.NodeUtil-372,dead,27,2773,125.7323263888889,294.0,2,1.0,610.1294907407,610.1294907407,1.0,1.0,610.1294907407,610.1294907407,1.0,Closure,"[0.0, 0.13756529581529578, 0.8624347041847037]",0.0,0.13756529581529578,0.8624347041847037,2
13,src.com.google.javascript.jscomp.PeepholeOptimizationsPass-51,dead,2,132,229.9549537037037,461.0,2,2.0,156.8412037037,795.9069907407,2.0,4.0,0.0,795.9069907407,2.0,Closure,"[0.0, 0.10766666666666667, 0.8923333333333333]",0.0,0.10766666666666667,0.8923333333333333,2
157,src.com.google.javascript.jscomp.parsing.IRFactory-8,dead,27,219,226.8238310185185,596.0,2,3.0,189.0453587963,516.8990277778,3.0,3.0,189.0453587963,516.8990277778,3.0,Closure,"[0.0025, 0.9, 0.0975]",0.0025,0.9,0.0975,1
34,src.com.google.javascript.jscomp.CodeGenerator-460,dead,4,1185,118.20234953703704,229.0,2,1.0,874.6570949074,874.6570949074,1.0,1.0,874.6570949074,874.6570949074,1.0,Closure,"[0.0, 0.5262380952380952, 0.4737619047619049]",0.0,0.5262380952380952,0.4737619047619049,1
34,src.com.google.javascript.jscomp.CodePrinter-0,dead,27,691,211.2128240740741,395.0,2,1.0,599.6841435185,599.6841435185,1.0,11.0,49.6421527778,874.6570949074,5.0,Closure,"[0.0038181818181818182, 0.7047149647737884, 0.2914668534080299]",0.0038181818181818182,0.7047149647737884,0.2914668534080299,1
61,src.com.google.javascript.jscomp.NodeUtil-186,dead,27,2283,133.79063657407409,314.0,2,1.0,602.0711805556,602.0711805556,1.0,1.0,602.0711805556,602.0711805556,1.0,Closure,"[0.0, 0.32989790764790755, 0.6701020923520923]",0.0,0.32989790764790755,0.6701020923520923,2
61,src.com.google.javascript.jscomp.NodeUtil-0,dead,2,247,559.7787731481482,1094.0,2,1.0,133.2790277778,133.2790277778,1.0,2.0,105.2506712963,133.2790277778,1.0,Closure,"[0.0, 0.3256314102564103, 0.6743685897435897]",0.0,0.3256314102564103,0.6743685897435897,2
61,src.com.google.javascript.jscomp.NodeUtil-658,dead,27,1799,133.79063657407409,314.0,2,1.0,173.0100578704,173.0100578704,1.0,1.0,173.0100578704,173.0100578704,1.0,Closure,"[0.002361111111111111, 0.6651388888888888, 0.3325]",0.002361111111111111,0.6651388888888888,0.3325,1
61,src.com.google.javascript.jscomp.NodeUtil-222,dead,27,1855,133.84533564814814,315.0,2,1.0,602.0711805556,602.0711805556,1.0,1.0,602.0711805556,602.0711805556,1.0,Closure,"[0.0, 0.32989790764790755, 0.6701020923520923]",0.0,0.32989790764790755,0.6701020923520923,2
61,src.com.google.javascript.jscomp.NodeUtil-276,dead,27,2367,133.79063657407409,314.0,2,1.0,286.4471180556,286.4471180556,1.0,2.0,46.4236226852,286.4471180556,2.0,Closure,"[0.007357142857142857, 0.31142857142857144, 0.6812142857142857]",0.007357142857142857,0.31142857142857144,0.6812142857142857,2
61,src.com.google.javascript.jscomp.NodeUtil-355,dead,27,2763,133.79063657407409,314.0,2,1.0,602.0711805556,602.0711805556,1.0,1.0,602.0711805556,602.0711805556,1.0,Closure,"[0.0, 0.32989790764790755, 0.6701020923520923]",0.0,0.32989790764790755,0.6701020923520923,2
61,src.com.google.javascript.jscomp.NodeUtil-625,dead,27,1943,133.84533564814814,315.0,2,1.0,602.0711805556,602.0711805556,1.0,4.0,12.0154976852,602.0711805556,3.0,Closure,"[0.03165813598166539, 0.7383418640183348, 0.23]",0.03165813598166539,0.7383418640183348,0.23,1
76,src.com.google.javascript.jscomp.DeadAssignmentsElimination-4,dead,27,360,236.7756712962963,617.0,2,1.0,94.0887847222,94.0887847222,1.0,3.0,0.0,485.9013773148,2.0,Closure,"[0.12, 0.47700000000000004, 0.40299999999999997]",0.12,0.47700000000000004,0.40299999999999997,1
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-282,dead,25,665,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-366,dead,25,498,320.01844907407406,604.0,2,2.0,549.1322453704,654.700162037,2.0,5.0,212.9282523148,654.700162037,2.0,Closure,"[0.02, 0.3, 0.68]",0.02,0.3,0.68,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-346,dead,25,624,320.01844907407406,604.0,2,1.0,754.1101157407,754.1101157407,1.0,2.0,721.3381597222,754.1101157407,1.0,Closure,"[0.0, 0.36, 0.64]",0.0,0.36,0.64,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-290,dead,25,806,320.01844907407406,604.0,2,2.0,489.6518634259,754.1101157407,2.0,14.0,212.9282523148,754.1101157407,4.0,Closure,"[0.035333333333333335, 0.36, 0.6046666666666666]",0.035333333333333335,0.36,0.6046666666666666,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-139,dead,25,82,320.01844907407406,604.0,2,2.0,549.1322453704,754.1101157407,2.0,19.0,219.855625,754.1101157407,5.0,Closure,"[0.005333333333333333, 0.19, 0.8046666666666666]",0.005333333333333333,0.19,0.8046666666666666,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-367,dead,25,501,320.01844907407406,604.0,2,2.0,549.1322453704,654.700162037,2.0,5.0,212.9282523148,654.700162037,2.0,Closure,"[0.02, 0.3, 0.68]",0.02,0.3,0.68,2
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-374,dead,27,364,320.01844907407406,604.0,2,1.0,404.7754050926,404.7754050926,1.0,5.0,212.9282523148,404.7754050926,2.0,Closure,"[0.0, 0.7988531746031745, 0.20114682539682538]",0.0,0.7988531746031745,0.20114682539682538,1
20,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-364,dead,25,483,320.01844907407406,604.0,2,2.0,549.1322453704,654.700162037,2.0,5.0,212.9282523148,654.700162037,2.0,Closure,"[0.02, 0.3, 0.68]",0.02,0.3,0.68,2
66,src.com.google.javascript.jscomp.TypeCheck-291,dead,27,637,361.9354398148148,755.0,2,1.0,581.8515972222,581.8515972222,1.0,9.0,0.0,581.8515972222,5.0,Closure,"[0.0, 0.7820610347160489, 0.21793896528395085]",0.0,0.7820610347160489,0.21793896528395085,1
66,src.com.google.javascript.jscomp.TypeCheck-476,dead,27,1281,460.9113078703704,907.0,2,1.0,581.8515972222,581.8515972222,1.0,2.0,148.975,581.8515972222,2.0,Closure,"[0.0044444444444444444, 0.5228427128427128, 0.47271284271284275]",0.0044444444444444444,0.5228427128427128,0.47271284271284275,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-416,dead,27,1183,215.8811226851852,556.0,2,1.0,204.9044791667,204.9044791667,1.0,1.0,204.9044791667,204.9044791667,1.0,Closure,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-453,dead,25,1279,67.20986111111111,193.0,2,2.0,199.7885416667,289.852025463,2.0,4.0,23.988287037,289.852025463,3.0,Closure,"[0.003333333333333333, 0.05, 0.9466666666666665]",0.003333333333333333,0.05,0.9466666666666665,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-229,dead,27,451,215.8811226851852,556.0,2,1.0,289.852025463,289.852025463,1.0,4.0,86.7759722222,289.852025463,2.0,Closure,"[0.0, 0.9966666666666667, 0.003333333333333333]",0.0,0.9966666666666667,0.003333333333333333,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-366,dead,27,1565,215.8811226851852,556.0,2,1.0,289.852025463,289.852025463,1.0,6.0,3.8957638889,289.852025463,2.0,Closure,"[0.0, 0.9813333333333333, 0.018666666666666665]",0.0,0.9813333333333333,0.018666666666666665,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-473,dead,27,757,215.8811226851852,556.0,2,3.0,158.1184143519,289.852025463,2.0,5.0,59.8530208333,289.852025463,2.0,Closure,"[0.0, 0.3625, 0.6375]",0.0,0.3625,0.6375,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-571,dead,27,1458,67.20986111111111,193.0,2,1.0,199.7885416667,199.7885416667,1.0,1.0,199.7885416667,199.7885416667,1.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-357,dead,27,1166,215.8811226851852,556.0,2,1.0,204.9044791667,204.9044791667,1.0,1.0,204.9044791667,204.9044791667,1.0,Closure,"[0.01, 0.99, 0.0]",0.01,0.99,0.0,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-127,dead,27,796,215.8811226851852,556.0,2,1.0,289.852025463,289.852025463,1.0,4.0,59.8530208333,289.852025463,3.0,Closure,"[0.0, 0.8516666666666666, 0.14833333333333334]",0.0,0.8516666666666666,0.14833333333333334,1
74,src.com.google.javascript.jscomp.PeepholeFoldConstants-449,dead,27,1237,67.20986111111111,193.0,2,2.0,199.7885416667,289.852025463,2.0,4.0,23.988287037,289.852025463,3.0,Closure,"[0.003333333333333333, 0.05, 0.9466666666666665]",0.003333333333333333,0.05,0.9466666666666665,2
69,src.com.google.javascript.jscomp.TypeCheck-156,dead,27,1883,79.05804398148148,194.0,2,1.0,573.6409606481,573.6409606481,1.0,3.0,411.9577662037,573.6409606481,2.0,Closure,"[0.0, 0.8952380952380952, 0.10476190476190476]",0.0,0.8952380952380952,0.10476190476190476,1
69,src.com.google.javascript.jscomp.TypeCheck-511,dead,4,1419,80.19931712962963,201.0,2,1.0,573.6409606481,573.6409606481,1.0,2.0,347.9153356481,573.6409606481,2.0,Closure,"[0.0, 0.5052842712842712, 0.4947157287157287]",0.0,0.5052842712842712,0.4947157287157287,1
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-123,dead,25,714,873.9998611111112,1906.0,2,2.0,84.2893634259,199.1325462963,2.0,5.0,84.2893634259,199.1325462963,2.0,Closure,"[0.023476190476190473, 0.13366666666666668, 0.8428571428571427]",0.023476190476190473,0.13366666666666668,0.8428571428571427,2
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-152,dead,25,387,874.9960185185186,1908.0,2,1.0,199.1325462963,199.1325462963,1.0,7.0,0.0,199.1325462963,3.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
87,src.com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax-147,dead,25,280,874.9960185185186,1908.0,2,1.0,199.1325462963,199.1325462963,1.0,7.0,0.0,199.1325462963,3.0,Closure,"[0.0, 0.0, 1.0]",0.0,0.0,1.0,2
