project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-504,27,1085,dead,578.4215856481482,2,2,0.0987807495735603,0.18308471823262668,0.7181345321938131
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-492,1,1064,dead,578.4215856481482,2,0,0.4788679709195981,0.38510368933054206,0.13602833974985998
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-342,1,1212,dead,578.4215856481482,2,2,0.28037720232876534,0.06457860663208095,0.6550441910391537
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-943,4,393,dead,578.4215856481482,2,2,0.09104386206692192,0.390345208818763,0.5186109291143152
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-7,1,1984,dead,578.4215856481482,2,0,0.6791404984513895,0.3008986726976104,0.0199608288510002
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-382,0,1264,dead,578.4215856481482,2,2,0.09226066285898034,0.4119745481486463,0.49576478899237336
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-298,4,1349,dead,578.4215856481482,2,0,0.613094162323123,0.3089293358830056,0.07797650179387146
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-880,26,772,dead,578.4215856481482,2,1,0.08744434828888303,0.614806894031158,0.297748757679959
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-951,1,108,dead,1208.3814467592592,2,1,0.20492182417464322,0.5935507672989363,0.20152740852642048
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-585,1,475,dead,578.4215856481482,2,1,0.0004956438323102889,0.570235926471111,0.4292684296965787
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-381,0,1264,dead,578.4215856481482,2,1,0.07470943473139262,0.6092225334675355,0.31606803180107196
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-685,1,1734,dead,578.4215856481482,2,1,0.3138230437876702,0.6302219728346841,0.05595498337764569
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-70,1,1536,dead,578.4215856481482,2,2,0.1325026680952241,0.16352442721922084,0.7039729046855551
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-890,0,572,dead,578.4215856481482,2,0,0.5153056955773404,0.42769294066004593,0.057001363762613715
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-73,4,1536,dead,578.4215856481482,2,2,0.20588373382628683,0.25459084149054373,0.5395254246831694
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-728,1,1611,dead,578.4215856481482,2,2,0.09188543874983408,0.3650703802211866,0.5430441810289793
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-582,1,422,dead,578.4215856481482,2,0,0.42127648439161003,0.4099806720591604,0.16874284354922975
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-783,1,1114,dead,578.4215856481482,2,0,0.7207516009585297,0.20020846141840798,0.0790399376230623
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-818,27,1177,dead,578.4215856481482,2,0,0.6877412394727811,0.13748205637947936,0.1747767041477396
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1199,0,633,reveal,11.142013888888888,0,1,0.31354984020602394,0.6245376505348963,0.061912509259079825
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-917,1,1300,reveal,229.4425,0,2,0.09159268301701387,0.024360083969723202,0.8840472330132629
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1446,1,1628,reveal,227.4676388888889,0,0,0.7859299511690699,0.045217101537072986,0.16885294729385708
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1200,0,633,reveal,11.142013888888888,0,0,0.4490920671573605,0.4398325514466631,0.1110753813959764
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-569,1,1195,reveal,227.4676388888889,0,2,0.04590124833949749,0.3342680231363088,0.6198307285241939
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1253,4,1743,reveal,227.4676388888889,0,2,0.05726466485980843,0.03520421627485374,0.9075311188653379
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1082,1,883,reveal,227.4676388888889,0,2,0.1975961166518817,0.33312509314931465,0.4692787901988036
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-516,1,1397,reveal,229.4425,0,1,0.199907512160443,0.4918576194114287,0.3082348684281283
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1252,4,1727,reveal,227.4676388888889,0,1,0.20591007932048233,0.3988808882282153,0.3952090324513023
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1095,4,890,reveal,243.3557523148148,0,0,0.6713664150379789,0.27197587629180353,0.05665770867021752
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1295,4,1595,reveal,243.3444328703704,0,2,0.008254709782287858,0.2656823539081896,0.7260629363095226
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1297,4,1604,reveal,243.3444328703704,0,1,0.1999649737627918,0.4303880872084094,0.36964693902879897
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1294,4,1587,dead,382.195625,2,0,0.6453977625537828,0.23481157763514746,0.11979065981106991
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1248,1,1742,dead,382.195625,2,1,0.03336029986655375,0.6266587670752672,0.3399809330581791
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-518,2,1391,dead,382.195625,2,0,0.4896704423266427,0.21714052636873923,0.29318903130461804
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1188,4,1115,dead,499.4646990740741,2,0,0.5747736878874333,0.36226047489311575,0.06296583721945086
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1246,1,1689,dead,382.195625,2,2,0.227853059278653,0.17060493054543532,0.6015420101759116
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-663,1,536,dead,499.4646990740741,2,2,0.06472916439272904,0.32201950991795775,0.6132513256893133
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-517,2,1350,dead,382.195625,2,2,0.3026836529049928,0.048116879235466745,0.6491994678595404
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-149,1,2197,dead,382.195625,2,0,0.9035493056816737,0.07844582972922556,0.018004864589100698
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-768,1,2667,dead,382.195625,2,1,0.038969550652822635,0.4836326344475959,0.4773978148995814
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-178,4,2361,dead,382.195625,2,2,0.16591659360196317,0.017462705037764342,0.8166207013602724
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-108,1,2972,dead,382.195625,2,2,0.1848772822678376,0.11887006292840711,0.6962526548037552
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1249,1,1743,dead,382.195625,2,1,0.18651426926425127,0.5211576095639658,0.2923281211717828
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-720,4,253,dead,526.5171875,2,1,0.36395135659179795,0.4185811230990188,0.21746752030918326
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-658,1,479,dead,499.4646990740741,2,2,0.05630965723123572,0.057509205116273485,0.8861811376524908
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-12,1,3174,dead,382.195625,2,0,0.6881348235139381,0.018257706108809287,0.2936074703772527
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-662,1,517,dead,499.4646990740741,2,0,0.6376554211595863,0.09544044716348175,0.26690413167693205
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-884,1,3036,dead,382.195625,2,1,0.07474539426050096,0.4670734504373132,0.45818115530218584
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-399,1,1928,dead,382.195625,2,2,0.09952333016136947,0.29485087694451634,0.6056257928941141
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-125,0,2121,dead,382.195625,2,2,0.011198426838200394,0.42648210077846943,0.5623194723833301
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1093,0,899,dead,243.3557523148148,2,2,0.27854553052967057,0.12067834117051368,0.6007761282998156
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-919,1,1315,dead,382.195625,2,0,0.6063881756499625,0.12395160052883206,0.26966022382120547
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-885,1,3043,dead,382.195625,2,1,0.0751683502907049,0.6204828420318265,0.3043488076774687
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-870,1,2250,dead,382.195625,2,0,0.5132585007337664,0.1397495916236553,0.3469919076425782
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-11,1,3163,dead,382.195625,2,0,0.5642170887826361,0.40596034498800876,0.029822566229355335
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-177,0,2360,dead,382.195625,2,0,0.5294088661883217,0.3689611876031809,0.1016299462084973
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1081,1,835,dead,499.4646990740741,2,0,0.9245523075710482,0.03366530640868601,0.0417823860202659
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1296,4,1596,dead,382.195625,2,0,0.6187746985321664,0.28189380465671426,0.09933149681111939
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1437,1,144,dead,739.8624884259259,2,1,0.2954076833371676,0.43408671001302274,0.2705056066498096
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-174,1,2414,dead,382.195625,2,0,0.7046871999181069,0.24685765222763778,0.0484551478542553
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-225,1,1804,dead,382.195625,2,0,0.8088026045611808,0.08253713473218488,0.1086602607066344
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-511,1,1365,dead,382.195625,2,2,0.2840605760515038,0.03530230672768942,0.6806371172208068
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-397,1,1919,dead,382.195625,2,2,0.24189056409891088,0.19062537095377127,0.5674840649473177
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1372,4,1541,dead,382.195625,2,2,0.23475000339585142,0.3824696452133319,0.3827803513908167
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-398,1,1927,dead,382.195625,2,2,0.3393494584725643,0.31827095557378726,0.34237958595364854
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-264,23,1005,dead,499.4646990740741,2,1,0.022061888807819827,0.5908011344345275,0.3871369767576526
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-973,1,2096,dead,382.195625,2,0,0.5386419822068118,0.24668989962631402,0.21466811816687423
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-878,1,2996,dead,382.195625,2,2,0.033822179772853594,0.04363086924174676,0.9225469509853996
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-668,4,496,dead,499.4646990740741,2,0,0.6694174432498309,0.26370152221165755,0.06688103453851141
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1251,4,1689,dead,382.195625,2,2,0.1186750515371957,0.23785271412053952,0.6434722343422647
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-512,1,1377,dead,382.195625,2,2,0.2660240929024912,0.024966833080031448,0.7090090740174774
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-920,1,1317,dead,382.195625,2,2,0.32004842939318917,0.04295985762691718,0.6369917129798934
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-109,1,2980,dead,382.195625,2,0,0.4625644781862309,0.14968564939205412,0.38774987242171477
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1254,27,1679,dead,382.195625,2,1,0.4442556148439114,0.5208292269754273,0.034915158180661196
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1189,26,1116,dead,499.4646990740741,2,0,0.5200089128719105,0.25655318726162096,0.22343789986646853
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1293,4,1578,dead,382.195625,2,2,0.25998950421935635,0.26969471176502197,0.4703157840156218
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-442,4,1503,dead,382.195625,2,1,0.24159298500036544,0.5460020978353711,0.21240491716426338
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-972,1,2087,dead,382.195625,2,1,0.06723362499189776,0.9054377850001804,0.027328590007921812
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-9,1,3148,dead,382.195625,2,0,0.8649633940944879,0.016323306525190914,0.1187132993803213
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-402,4,1928,dead,382.195625,2,2,0.3831041133882161,0.0613903642040078,0.5555055224077761
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-123,1,2113,dead,382.195625,2,0,0.6066210156895496,0.23302850344928172,0.16035048086116863
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-227,1,1817,dead,382.195625,2,0,0.6692002114113487,0.32391937334713894,0.006880415241512466
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-510,1,1351,dead,382.195625,2,2,0.10409752367409744,0.18186922891745233,0.7140332474084503
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-726,1,2502,dead,382.195625,2,2,0.4139336308925679,0.14141684677659885,0.44464952233083316
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-766,1,2649,dead,382.195625,2,1,0.23275571609543047,0.7338413859388887,0.033402897965680765
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-664,1,552,dead,499.4646990740741,2,2,0.25514878524138723,0.016797039648646265,0.7280541751099665
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-224,1,1797,dead,382.195625,2,1,0.13245567071543993,0.7072061011564684,0.1603382281280917
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1196,1,622,dead,499.4646990740741,2,2,0.12604874899789575,0.05208690877696203,0.8218643422251423
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-722,27,255,dead,526.5171875,2,0,0.47382430116740354,0.379713044949853,0.14646265388274327
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-75,1,2858,dead,261.3640625,2,0,0.7871908570243474,0.03265466773648472,0.18015447523916775
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-767,1,2654,dead,214.46891203703703,2,1,0.35977208862021015,0.5266628713424732,0.11356504003731668
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-278,4,932,dead,214.46891203703703,2,0,0.7150832984549259,0.06567317029451093,0.21924353125056323
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-226,1,1816,dead,382.195625,2,2,0.034109528282961675,0.2641591455578166,0.7017313261592217
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-971,1,2028,dead,382.195625,2,0,0.5712729048436788,0.3477987192930514,0.08092837586326987
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1094,4,879,dead,499.4646990740741,2,0,0.7370328928456888,0.01778786049885863,0.24517924665545257
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-883,1,3029,dead,382.195625,2,2,0.2879897634131545,0.017311777252161566,0.6946984593346839
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1096,4,899,dead,499.4646990740741,2,0,0.550635589758924,0.25045751148292866,0.19890689875814732
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-396,1,1912,dead,382.195625,2,2,0.37072875281156226,0.2079730684973443,0.4212981786910934
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1428,4,453,dead,499.4646990740741,2,0,0.8076022223428774,0.02441065467812412,0.1679871229789985
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1090,0,840,dead,499.4646990740741,2,0,0.6881925352806171,0.22645371758880123,0.0853537471305815
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-761,1,3064,dead,382.195625,2,2,0.03759786894790816,0.13153673353303197,0.8308653975190599
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-970,1,2010,dead,382.195625,2,2,0.18198128051391504,0.14329664215943072,0.6747220773266542
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-170,1,2351,dead,382.195625,2,0,0.5400944717508154,0.3651224044909578,0.0947831237582268
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1033,1,1976,dead,382.195625,2,2,0.22449628463542765,0.2350442272793764,0.5404594880851961
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1285,1,1571,dead,214.42158564814812,2,0,0.5063460326815659,0.3293931673871826,0.16426079993125145
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1373,4,1549,dead,382.195625,2,2,0.3026003136812282,0.33645452818673804,0.36094515813203376
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-8,1,3144,dead,382.195625,2,2,0.15414769516288568,0.0811090913770252,0.7647432134600891
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-660,1,496,dead,499.4646990740741,2,0,0.5151196194221572,0.2943985952681026,0.19048178530974022
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-212,1,2434,dead,382.195625,2,2,0.24451977934330643,0.11999649601355801,0.6354837246431356
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-13,1,3193,dead,382.195625,2,1,0.12428160715820499,0.5142212028131415,0.36149719002865344
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-513,1,1383,dead,382.195625,2,0,0.6677878134326293,0.15714091757681434,0.1750712689905565
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-148,1,2187,dead,382.195625,2,1,0.042547606095897056,0.7356878637742159,0.221764530129887
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-14,1,3209,dead,382.195625,2,1,0.12361224279022967,0.5968605567819287,0.2795272004278416
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-229,27,1770,dead,261.3640625,2,1,0.29391732987547686,0.3928506858301,0.31323198429442306
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-432,1,1463,dead,382.195625,2,1,0.013799914627397188,0.580124776095881,0.406075309276722
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-665,1,588,dead,499.4646990740741,2,0,0.3440997606464945,0.31697623477494546,0.33892400457856026
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-151,1,2214,dead,382.195625,2,0,0.763994110355684,0.04957263584996933,0.1864332537943466
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1042,25,126,dead,739.8624884259259,2,1,0.30343829424283997,0.6304870087654918,0.06607469699166818
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-441,4,1498,dead,382.195625,2,2,0.14531787851806566,0.03588967470999181,0.8187924467719424
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-738,1,2718,dead,382.195625,2,1,0.08760296184108031,0.8378806419961826,0.0745163961627372
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1063,27,179,dead,526.5171875,2,0,0.6863214193498397,0.03506625462863811,0.2786123260215222
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-823,1,2692,dead,382.195625,2,1,0.23943314961346865,0.5304361829968389,0.23013066738969237
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-515,1,1392,dead,382.195625,2,1,0.054614763525299204,0.622196008898642,0.32318922757605884
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1371,4,1533,dead,382.195625,2,1,0.020062555386225447,0.9359655757459594,0.04397186886781516
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-953,27,1440,dead,382.195625,2,2,0.025214566763703296,0.41645435153320187,0.5583310817030948
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-10,1,3155,dead,382.195625,2,0,0.5623296036541822,0.4278194900964141,0.00985090624940371
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1056,26,409,dead,499.4646990740741,2,1,0.11724152731362811,0.5061116330888696,0.37664683959750217
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-172,1,2361,dead,382.195625,2,0,0.4786111739373098,0.18703211761786812,0.33435670844482207
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1097,27,836,dead,499.4646990740741,2,2,0.41217228729920946,0.06573035900507015,0.5220973536957204
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-395,1,1837,dead,382.195625,2,0,0.5172967130271887,0.023698797737141418,0.4590044892356699
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-107,1,2963,dead,382.195625,2,1,0.3111578273562478,0.4341773817303057,0.25466479091344646
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-826,0,2695,dead,382.195625,2,0,0.560780538364113,0.3027031859720715,0.13651627566381544
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-869,1,2245,dead,382.195625,2,0,0.5622420155518242,0.13324038762735002,0.30451759682082596
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-765,1,2615,dead,214.46891203703703,2,0,0.6802514803985463,0.24093838069521176,0.07881013890624189
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-571,1,1216,dead,223.45385416666667,2,2,0.0966662072993915,0.3403517751327153,0.562982017567893
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-918,1,1305,dead,382.195625,2,1,0.027786324884485226,0.6543153418147951,0.3178983333007196
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1298,4,1612,dead,382.195625,2,2,0.24912216427125453,0.27144387357258226,0.47943396215616324
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1091,0,842,dead,499.4646990740741,2,1,0.12348022717825427,0.7831215859247266,0.09339818689701909
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1430,27,463,dead,499.4646990740741,2,0,0.7071106803481909,0.06524796802729421,0.2276413516245148
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1187,4,1110,dead,499.4646990740741,2,2,0.30604743219370434,0.1592474235169607,0.5347051442893349
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-401,4,1912,dead,382.195625,2,2,0.10678655340776315,0.21070625245644872,0.6825071941357881
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-173,1,2365,dead,382.195625,2,1,0.1247284867918732,0.8070504976143676,0.06822101559375911
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-253,1,2318,dead,382.195625,2,1,0.26375437853927364,0.7196143559587067,0.016631265502019644
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1370,4,1525,dead,382.195625,2,1,0.3660212927187795,0.45625168888538203,0.1777270183958384
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1062,0,169,dead,526.5171875,2,2,0.3853515046104584,0.2209821170746621,0.3936663783148796
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1202,25,627,dead,499.4646990740741,2,2,0.14751951005097752,0.14743247608294804,0.7050480138660744
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-126,4,2123,dead,382.195625,2,1,0.043140619328990264,0.6772615706234781,0.2795978100475318
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-659,1,483,dead,499.4646990740741,2,2,0.15784533286906657,0.15876916608695638,0.6833855010439771
JacksonCore,2.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1247,1,1727,dead,382.195625,2,1,0.00226251832521276,0.7122869506460603,0.28545053102872675
