bid,mutK,status,mutOp,lno,debt_time,debt_nc,label,l_churn,l_min_age,l_max_age,l_n_authors,e_churn,e_min_age,e_max_age,e_n_authors,project,pred,prob_0,prob_1,prob_2,pred_label
31,src.main.java.org.apache.commons.lang3.StringUtils-1135,surv,1,1919,1306.8199652777778,1190.0,1,1.0,2794.8875810185,2794.8875810185,1.0,3.0,2404.14,2794.8875810185,3.0,Lang,"[0.005333333333333333, 0.96, 0.034666666666666665]",0.005333333333333333,0.96,0.034666666666666665,1
7,src.main.java.org.apache.commons.lang3.math.NumberUtils-26,reveal,0,453,1.5161805555555556,5.0,0,1.0,59.6708796296,59.6708796296,1.0,16.0,0.0,3427.6677199074,6.0,Lang,"[0.6066666666666667, 0.2583333333333333, 0.135]",0.6066666666666667,0.2583333333333333,0.135,0
7,src.main.java.org.apache.commons.lang3.math.NumberUtils-4,reveal,1,457,1.5161805555555556,5.0,0,1.0,59.6708796296,59.6708796296,1.0,16.0,0.0,3427.6677199074,6.0,Lang,"[0.6066666666666667, 0.2583333333333333, 0.135]",0.6066666666666667,0.2583333333333333,0.135,0
31,src.main.java.org.apache.commons.lang3.StringUtils-886,reveal,1,4488,0.7016203703703704,4.0,0,1.0,2418.1084953704,2418.1084953704,1.0,11.0,2215.0980671296,2794.8875810185,4.0,Lang,"[0.006666666666666666, 0.3, 0.6933333333333335]",0.006666666666666666,0.3,0.6933333333333335,2
12,src.main.java.org.apache.commons.lang3.RandomStringUtils-13,reveal,1,269,0.9043287037037036,1.0,0,4.0,2174.6040625,3613.4740509259,2.0,12.0,0.0,3613.4740509259,5.0,Lang,"[0.3354130036630034, 0.6645869963369962, 0.0]",0.3354130036630034,0.6645869963369962,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-1305,dead,0,2498,521.9401388888889,301.0,2,2.0,74.9953935185,1845.6853125,2.0,5.0,74.9953935185,1845.6853125,3.0,Lang,"[0.003333333333333333, 0.8033333333333332, 0.19333333333333333]",0.003333333333333333,0.8033333333333332,0.19333333333333333,1
14,src.main.java.org.apache.commons.lang3.StringUtils-815,dead,0,3880,521.9401388888889,301.0,2,4.0,74.9953935185,3475.5912615741,3.0,11.0,74.9953935185,3475.5912615741,5.0,Lang,"[0.19165873015873014, 0.8083412698412699, 0.0]",0.19165873015873014,0.8083412698412699,0.0,1
14,src.main.java.org.apache.commons.lang3.StringUtils-414,dead,0,1684,521.9401388888889,301.0,2,5.0,678.7154398148,3111.6534375,2.0,11.0,281.5562615741,3111.6534375,5.0,Lang,"[0.0, 0.7619999999999999, 0.23799999999999996]",0.0,0.7619999999999999,0.23799999999999996,1
14,src.main.java.org.apache.commons.lang3.StringUtils-415,dead,0,1686,521.9401388888889,301.0,2,5.0,678.7154398148,3111.6534375,2.0,11.0,281.5562615741,3111.6534375,5.0,Lang,"[0.0, 0.7619999999999999, 0.23799999999999996]",0.0,0.7619999999999999,0.23799999999999996,1
14,src.main.java.org.apache.commons.lang3.StringUtils-597,dead,0,3316,521.9401388888889,301.0,2,7.0,204.4463310185,3475.5912615741,2.0,8.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.05, 0.801, 0.149]",0.05,0.801,0.149,1
14,src.main.java.org.apache.commons.lang3.StringUtils-329,dead,0,1511,521.9401388888889,301.0,2,5.0,678.7154398148,3109.7626736111,2.0,10.0,294.1195949074,3109.7626736111,4.0,Lang,"[0.0, 0.3289999999999999, 0.6709999999999999]",0.0,0.3289999999999999,0.6709999999999999,2
14,src.main.java.org.apache.commons.lang3.StringUtils-15,dead,0,5748,521.9401388888889,301.0,2,6.0,74.9953935185,3234.5130092593,4.0,7.0,74.9953935185,3234.5130092593,5.0,Lang,"[0.0, 0.94, 0.06]",0.0,0.94,0.06,1
14,src.main.java.org.apache.commons.lang3.StringUtils-127,dead,0,1450,521.9401388888889,301.0,2,2.0,823.5005555556,2056.9250810185,1.0,4.0,291.4715277778,2056.9250810185,1.0,Lang,"[0.029047619047619048, 0.6509523809523808, 0.32]",0.029047619047619048,0.6509523809523808,0.32,1
14,src.main.java.org.apache.commons.lang3.StringUtils-596,dead,0,3311,521.9401388888889,301.0,2,7.0,74.9953935185,3475.5912615741,3.0,8.0,74.9953935185,3475.5912615741,3.0,Lang,"[0.03, 0.696, 0.27399999999999997]",0.03,0.696,0.27399999999999997,1
30,src.main.java.org.apache.commons.lang3.StringUtils-949,dead,1,4497,365.2046759259259,333.0,2,2.0,2525.8330324074,2796.8758217593,1.0,5.0,2432.9379976852,2796.8758217593,2.0,Lang,"[0.02, 0.09, 0.89]",0.02,0.09,0.89,2
30,src.main.java.org.apache.commons.lang3.StringUtils-1243,dead,0,2350,345.8650578703704,276.0,2,1.0,1166.9698726852,1166.9698726852,1.0,3.0,365.3514583333,1166.9698726852,3.0,Lang,"[0.75, 0.18, 0.07]",0.75,0.18,0.07,0
30,src.main.java.org.apache.commons.lang3.StringUtils-812,dead,0,3969,345.8650578703704,276.0,2,1.0,776.7943287037,776.7943287037,1.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.0, 0.93, 0.07]",0.0,0.93,0.07,1
30,src.main.java.org.apache.commons.lang3.StringUtils-502,dead,0,3167,345.8650578703704,276.0,2,5.0,1263.2201851852,2796.8758217593,2.0,6.0,146.7926041667,2796.8758217593,2.0,Lang,"[0.04, 0.065, 0.895]",0.04,0.065,0.895,2
30,src.main.java.org.apache.commons.lang3.StringUtils-208,dead,1,5963,353.51193287037034,298.0,2,2.0,1462.769212963,2796.8758217593,1.0,9.0,7.098599537,2796.8758217593,3.0,Lang,"[0.0225, 0.08, 0.8975]",0.0225,0.08,0.8975,2
30,src.main.java.org.apache.commons.lang3.StringUtils-575,dead,1,2003,365.2046759259259,333.0,2,2.0,2429.9971527778,2796.8758217593,2.0,5.0,768.1854398148,2796.8758217593,3.0,Lang,"[0.02, 0.48908333333333337, 0.4909166666666666]",0.02,0.48908333333333337,0.4909166666666666,2
30,src.main.java.org.apache.commons.lang3.StringUtils-815,dead,0,3975,345.8650578703704,276.0,2,2.0,146.7926041667,776.7943287037,1.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.008333333333333333, 0.3096666666666667, 0.682]",0.008333333333333333,0.3096666666666667,0.682,2
30,src.main.java.org.apache.commons.lang3.StringUtils-247,dead,0,1376,345.8650578703704,276.0,2,5.0,0.0,2431.0472337963,2.0,9.0,0.0,2431.0472337963,3.0,Lang,"[0.0, 0.28, 0.72]",0.0,0.28,0.72,2
30,src.main.java.org.apache.commons.lang3.StringUtils-66,dead,1,4778,365.2046759259259,333.0,2,3.0,2432.0099189815,2796.8758217593,2.0,6.0,2217.0863078704,2796.8758217593,3.0,Lang,"[0.6861904761904762, 0.19464285714285715, 0.11916666666666666]",0.6861904761904762,0.19464285714285715,0.11916666666666666,0
30,src.main.java.org.apache.commons.lang3.StringUtils-814,dead,0,3973,345.8650578703704,276.0,2,2.0,768.1771990741,776.7943287037,2.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.051547619047619044, 0.798452380952381, 0.15]",0.051547619047619044,0.798452380952381,0.15,1
30,src.main.java.org.apache.commons.lang3.StringUtils-15,dead,0,5594,345.8650578703704,276.0,2,2.0,2434.0357407407,2555.7975694444,2.0,3.0,3.0678935185,2555.7975694444,3.0,Lang,"[0.3867103174603176, 0.0, 0.6132896825396823]",0.3867103174603176,0.0,0.6132896825396823,2
30,src.main.java.org.apache.commons.lang3.StringUtils-813,dead,0,3969,345.8650578703704,276.0,2,1.0,776.7943287037,776.7943287037,1.0,6.0,91.6986342593,776.7943287037,3.0,Lang,"[0.0, 0.93, 0.07]",0.0,0.93,0.07,1
29,src.main.java.org.apache.commons.lang3.SystemUtils-15,dead,25,1717,246.46894675925927,185.0,2,2.0,0.2648032407,2339.7728240741,1.0,2.0,0.2648032407,2339.7728240741,1.0,Lang,"[0.01944444444444444, 0.03333333333333333, 0.9472222222222223]",0.01944444444444444,0.03333333333333333,0.9472222222222223,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-41,dead,0,1008,489.0325,630.0,2,1.0,2383.2847800926,2383.2847800926,1.0,1.0,2383.2847800926,2383.2847800926,1.0,Lang,"[0.0, 0.01, 0.99]",0.0,0.01,0.99,2
38,src.java.org.apache.commons.lang3.time.FastDateFormat-335,dead,2,747,770.0388657407408,998.0,2,2.0,2535.3630208333,2535.4226041667,1.0,5.0,55.1792013889,2535.4226041667,3.0,Lang,"[0.1098611111111111, 0.16, 0.7301388888888889]",0.1098611111111111,0.16,0.7301388888888889,2
7,src.main.java.org.apache.commons.lang3.math.NumberUtils-9,dead,2,455,1.5161805555555556,5.0,2,1.0,59.6708796296,59.6708796296,1.0,16.0,0.0,3427.6677199074,6.0,Lang,"[0.6066666666666667, 0.2583333333333333, 0.135]",0.6066666666666667,0.2583333333333333,0.135,0
31,src.main.java.org.apache.commons.lang3.StringUtils-67,dead,1,4738,367.220474537037,344.0,2,3.0,2430.0216782407,2794.8875810185,2.0,6.0,2215.0980671296,2794.8875810185,3.0,Lang,"[0.13285714285714284, 0.027142857142857146, 0.84]",0.13285714285714284,0.027142857142857146,0.84,2
31,src.main.java.org.apache.commons.lang3.StringUtils-920,dead,0,3015,367.1740972222222,342.0,2,1.0,792.195150463,792.195150463,1.0,4.0,363.3632175926,792.195150463,3.0,Lang,"[0.0175, 0.2914285714285714, 0.6910714285714286]",0.0175,0.2914285714285714,0.6910714285714286,2
31,src.main.java.org.apache.commons.lang3.StringUtils-657,dead,1,3688,367.220474537037,344.0,2,3.0,1645.6418402778,2794.8875810185,2.0,10.0,5.1052314815,2794.8875810185,5.0,Lang,"[0.0, 0.006, 0.9940000000000001]",0.0,0.006,0.9940000000000001,2
31,src.main.java.org.apache.commons.lang3.StringUtils-1171,dead,1,2302,367.220474537037,344.0,2,1.0,1164.9816319444,1164.9816319444,1.0,3.0,363.3632175926,1164.9816319444,3.0,Lang,"[0.2, 0.17, 0.63]",0.2,0.17,0.63,2
31,src.main.java.org.apache.commons.lang3.StringUtils-224,dead,4,5915,367.220474537037,344.0,2,2.0,1460.7809722222,2794.8875810185,1.0,9.0,5.1103587963,2794.8875810185,3.0,Lang,"[0.0011111111111111111, 0.04, 0.9588888888888889]",0.0011111111111111111,0.04,0.9588888888888889,2
31,src.main.java.org.apache.commons.lang3.StringUtils-509,dead,1,4561,367.220474537037,344.0,2,2.0,2523.8447916667,2794.8875810185,1.0,7.0,2430.0391203704,2794.8875810185,2.0,Lang,"[0.0225, 0.10733333333333334, 0.8701666666666666]",0.0225,0.10733333333333334,0.8701666666666666,2
31,src.main.java.org.apache.commons.lang3.StringUtils-432,dead,0,3119,367.1740972222222,342.0,2,5.0,1261.2319444444,2794.8875810185,2.0,6.0,144.8043634259,2794.8875810185,2.0,Lang,"[0.03, 0.02, 0.95]",0.03,0.02,0.95,2
31,src.main.java.org.apache.commons.lang3.StringUtils-729,dead,1,3955,367.220474537037,344.0,2,1.0,774.806087963,774.806087963,1.0,6.0,89.7103935185,774.806087963,3.0,Lang,"[0.0, 0.04, 0.96]",0.0,0.04,0.96,2
31,src.main.java.org.apache.commons.lang3.StringUtils-201,dead,1,6136,367.220474537037,344.0,2,1.0,987.8945601852,987.8945601852,1.0,2.0,5.1103587963,987.8945601852,2.0,Lang,"[0.00125, 0.11, 0.88875]",0.00125,0.11,0.88875,2
31,src.main.java.org.apache.commons.lang3.StringUtils-1173,dead,0,2302,367.1740972222222,342.0,2,1.0,1164.9816319444,1164.9816319444,1.0,3.0,363.3632175926,1164.9816319444,3.0,Lang,"[0.2, 0.17, 0.63]",0.2,0.17,0.63,2
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-324,surv,1,654,802.7302662037036,1889.0,1,2.0,1446.9469560185,1719.7286805556,2.0,4.0,340.7093055556,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-299,surv,1,527,802.7302662037036,1889.0,1,1.0,1719.7286805556,1719.7286805556,1.0,3.0,340.7093055556,1719.7286805556,2.0,Math,"[0.005, 0.995, 0.0]",0.005,0.995,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-12,surv,3,422,802.7302662037036,1889.0,1,1.0,1719.7286805556,1719.7286805556,1.0,7.0,0.0,1719.7286805556,2.0,Math,"[0.005, 0.985, 0.01]",0.005,0.985,0.01,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-498,surv,0,971,802.7302662037036,1889.0,1,2.0,1425.0179398148,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-491,surv,0,964,802.7302662037036,1889.0,1,2.0,1425.0179398148,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-494,surv,0,967,802.7302662037036,1889.0,1,2.0,1425.0179398148,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
52,src.main.java.org.apache.commons.math.geometry.euclidean.threed.Rotation-496,surv,0,969,802.7302662037036,1889.0,1,2.0,1425.0179398148,1719.7286805556,2.0,8.0,39.8493171296,1719.7286805556,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
67,src.main.java.org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer-35,surv,4,263,1178.8384837962965,2627.0,1,1.0,487.5973263889,487.5973263889,1.0,6.0,38.5597800926,487.5973263889,1.0,Math,"[0.03, 0.87, 0.1]",0.03,0.87,0.1,1
67,src.main.java.org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer-18,surv,1,283,1178.8384837962965,2627.0,1,2.0,364.8453472222,487.5973263889,1.0,6.0,38.5597800926,487.5973263889,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
67,src.main.java.org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer-17,surv,1,278,1178.8384837962965,2627.0,1,2.0,364.8453472222,487.5973263889,1.0,6.0,38.5597800926,487.5973263889,1.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
84,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-10,surv,0,100,1523.5511689814814,2947.0,1,1.0,0.0,0.0,1.0,6.0,0.0,169.0040277778,1.0,Math,"[0.02, 0.81, 0.17]",0.02,0.81,0.17,1
84,src.main.java.org.apache.commons.math.optimization.direct.MultiDirectional-7,surv,1,80,1523.5511689814814,2947.0,1,2.0,163.8025,169.0040277778,1.0,6.0,0.0,169.0040277778,1.0,Math,"[0.01, 0.88, 0.11]",0.01,0.88,0.11,1
55,src.main.java.org.apache.commons.math.geometry.Vector3D-225,surv,0,316,926.7525347222222,2118.0,1,2.0,216.687037037,1595.706412037,2.0,7.0,85.6484143519,1595.706412037,3.0,Math,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
55,src.main.java.org.apache.commons.math.geometry.Vector3D-99,surv,1,347,926.7525347222222,2118.0,1,1.0,1595.706412037,1595.706412037,1.0,7.0,85.6484143519,1595.706412037,3.0,Math,"[0.0, 0.5833777660248246, 0.4166222339751753]",0.0,0.5833777660248246,0.4166222339751753,1
55,src.main.java.org.apache.commons.math.geometry.Vector3D-210,surv,1,312,926.7525347222222,2118.0,1,1.0,1595.706412037,1595.706412037,1.0,7.0,85.6484143519,1595.706412037,3.0,Math,"[0.0, 0.5833777660248246, 0.4166222339751753]",0.0,0.5833777660248246,0.4166222339751753,1
55,src.main.java.org.apache.commons.math.geometry.Vector3D-231,surv,0,319,926.7525347222222,2118.0,1,2.0,216.687037037,1300.9980092593,1.0,7.0,85.6484143519,1595.706412037,3.0,Math,"[0.0, 0.99, 0.01]",0.0,0.99,0.01,1
55,src.main.java.org.apache.commons.math.geometry.Vector3D-166,surv,24,420,926.7525347222222,2118.0,1,1.0,980.8345833333,980.8345833333,1.0,4.0,385.546712963,980.8345833333,3.0,Math,"[0.0, 0.805, 0.195]",0.0,0.805,0.195,1
36,src.main.java.org.apache.commons.math.fraction.BigFraction-4,surv,1,280,609.8056828703703,1278.0,1,2.0,533.6338888889,1052.7866435185001,1.0,2.0,533.6338888889,1052.7866435185001,1.0,Math,"[0.0, 0.63, 0.37]",0.0,0.63,0.37,1
32,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-57,surv,1,233,520.6980555555556,1086.0,1,1.0,363.9929513889,363.9929513889,1.0,3.0,327.8612615741,363.9929513889,1.0,Math,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
32,src.main.java.org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet-30,surv,1,326,520.6980555555556,1086.0,1,1.0,363.9929513889,363.9929513889,1.0,3.0,327.8612615741,363.9929513889,1.0,Math,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
48,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-45,surv,0,110,774.8938541666666,1812.0,1,2.0,32.5710648148,54.001724537,2.0,2.0,32.5710648148,54.001724537,2.0,Math,"[0.02, 0.91, 0.07]",0.02,0.91,0.07,1
85,src.java.org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils-16,surv,0,195,1561.9703935185184,3049.0,1,2.0,1815.5000810185,2061.454375,2.0,7.0,0.0,2061.454375,3.0,Math,"[0.35210714285714284, 0.02, 0.627892857142857]",0.35210714285714284,0.02,0.627892857142857,2
35,src.main.java.org.apache.commons.math3.genetics.ElitisticListPopulation-17,surv,1,98,561.5766898148148,1144.0,1,2.0,281.0028935185,1022.9876157407,2.0,4.0,69.3538078704,1022.9876157407,3.0,Math,"[0.0, 0.9033333333333334, 0.09666666666666668]",0.0,0.9033333333333334,0.09666666666666668,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1100,surv,0,728,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,353.7521990741,590.1585416667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1244,surv,1,695,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,2.0,336.7465509259,590.1585416667,1.0,Math,"[0.0, 0.7789523809523806, 0.22104761904761902]",0.0,0.7789523809523806,0.22104761904761902,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-458,surv,0,627,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,5.0,0.0,590.1585416667,3.0,Math,"[0.28203685644420934, 0.71796314355579, 0.0]",0.28203685644420934,0.71796314355579,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1248,surv,0,686,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,2.0,336.7465509259,590.1585416667,1.0,Math,"[0.0, 0.7789523809523806, 0.22104761904761902]",0.0,0.7789523809523806,0.22104761904761902,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-850,surv,1,1314,381.6519675925926,668.0,1,2.0,460.9276157407,590.1585416667,2.0,2.0,460.9276157407,590.1585416667,2.0,Math,"[0.3670686813186814, 0.6329313186813187, 0.0]",0.3670686813186814,0.6329313186813187,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1304,surv,0,663,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,460.9276157407,590.1585416667,3.0,Math,"[0.12539706127206127, 0.7683027805527805, 0.1063001581751582]",0.12539706127206127,0.7683027805527805,0.1063001581751582,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1098,surv,0,724,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,353.7521990741,590.1585416667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-175,surv,1,461,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,7.0,8.1115856481,590.1585416667,3.0,Math,"[0.15209161199137974, 0.8479083880086197, 0.0]",0.15209161199137974,0.8479083880086197,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-438,surv,0,583,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,5.0,0.0,590.1585416667,3.0,Math,"[0.28203685644420934, 0.71796314355579, 0.0]",0.28203685644420934,0.71796314355579,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-167,surv,1,421,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,7.0,8.1115856481,590.1585416667,3.0,Math,"[0.15209161199137974, 0.8479083880086197, 0.0]",0.15209161199137974,0.8479083880086197,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1106,surv,0,748,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,353.7521990741,590.1585416667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1311,surv,0,663,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,460.9276157407,590.1585416667,3.0,Math,"[0.12539706127206127, 0.7683027805527805, 0.1063001581751582]",0.12539706127206127,0.7683027805527805,0.1063001581751582,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1319,surv,24,671,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,460.9276157407,590.1585416667,3.0,Math,"[0.12539706127206127, 0.7683027805527805, 0.1063001581751582]",0.12539706127206127,0.7683027805527805,0.1063001581751582,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-1102,surv,0,728,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,3.0,353.7521990741,590.1585416667,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-463,surv,0,643,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,5.0,0.0,590.1585416667,3.0,Math,"[0.28203685644420934, 0.71796314355579, 0.0]",0.28203685644420934,0.71796314355579,0.0,1
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-949,surv,0,1263,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,1.0,590.1585416667,590.1585416667,1.0,Math,"[0.0, 0.4978253968253968, 0.5021746031746032]",0.0,0.4978253968253968,0.5021746031746032,2
18,src.main.java.org.apache.commons.math3.optimization.direct.CMAESOptimizer-993,surv,4,1144,381.6519675925926,668.0,1,1.0,590.1585416667,590.1585416667,1.0,2.0,460.9276157407,590.1585416667,2.0,Math,"[0.11846764346764348, 0.8648345543345541, 0.016697802197802196]",0.11846764346764348,0.8648345543345541,0.016697802197802196,1
21,src.main.java.org.apache.commons.math3.linear.RectangularCholeskyDecomposition-0,surv,1,82,397.7250578703704,731.0,1,3.0,0.0,506.9894791667,2.0,3.0,0.0,506.9894791667,2.0,Math,"[0.03842857142857143, 0.4438095238095238, 0.5177619047619048]",0.03842857142857143,0.4438095238095238,0.5177619047619048,2
51,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-16,surv,26,250,801.4237615740741,1881.0,1,1.0,35.2499074074,35.2499074074,1.0,6.0,0.0,43.9268287037,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
51,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-9,surv,0,171,801.4237615740741,1881.0,1,2.0,27.4718171296,43.9268287037,2.0,6.0,0.0,43.9268287037,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
51,src.main.java.org.apache.commons.math.analysis.solvers.BaseSecantSolver-13,surv,26,228,801.4237615740741,1881.0,1,1.0,35.2499074074,35.2499074074,1.0,6.0,0.0,43.9268287037,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
77,src.main.java.org.apache.commons.math.linear.ArrayRealVector-47,surv,26,1181,1386.8417824074074,2839.0,1,1.0,519.715,519.715,1.0,1.0,519.715,519.715,1.0,Math,"[0.0, 0.3457308802308801, 0.6542691197691197]",0.0,0.3457308802308801,0.6542691197691197,2
77,src.main.java.org.apache.commons.math.linear.ArrayRealVector-33,surv,24,1160,1386.8417824074074,2839.0,1,3.0,19.5616550926,519.715,1.0,4.0,19.5616550926,519.715,2.0,Math,"[0.083, 0.5795, 0.3375]",0.083,0.5795,0.3375,1
74,src.main.java.org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator-28,surv,0,351,1356.7327893518518,2804.0,1,3.0,584.2918634259,1165.7261574074,2.0,19.0,0.0,1165.7261574074,2.0,Math,"[0.0, 0.98, 0.02]",0.0,0.98,0.02,1
74,src.main.java.org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator-29,surv,4,278,1356.7327893518518,2804.0,1,1.0,1165.7261574074,1165.7261574074,1.0,19.0,0.0,1165.7261574074,2.0,Math,"[0.0075, 0.20600000000000002, 0.7865000000000001]",0.0075,0.20600000000000002,0.7865000000000001,2
41,src.main.java.org.apache.commons.math.stat.descriptive.moment.Variance-120,surv,0,514,686.0924074074074,1458.0,1,2.0,821.1860532407,2697.4901851852,1.0,5.0,0.0,2697.4901851852,1.0,Math,"[0.02, 0.77, 0.21]",0.02,0.77,0.21,1
41,src.main.java.org.apache.commons.math.stat.descriptive.moment.Variance-47,surv,1,407,686.0924074074074,1458.0,1,1.0,2704.3437152778,2704.3437152778,1.0,6.0,821.1860532407,2937.3323611111,3.0,Math,"[0.10566666666666666, 0.604, 0.29033333333333333]",0.10566666666666666,0.604,0.29033333333333333,1
41,src.main.java.org.apache.commons.math.stat.descriptive.moment.Variance-102,surv,1,262,686.0924074074074,1458.0,1,1.0,2937.3323611111,2937.3323611111,1.0,3.0,2704.3437152778,2937.3323611111,2.0,Math,"[0.0, 1.0, 0.0]",0.0,1.0,0.0,1
41,src.main.java.org.apache.commons.math.stat.descriptive.moment.Variance-54,surv,0,418,686.0924074074074,1458.0,1,4.0,1710.5399189815,2937.3323611111,2.0,6.0,821.1860532407,2937.3323611111,3.0,Math,"[0.0, 0.885, 0.115]",0.0,0.885,0.115,1
39,src.main.java.org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator-8,surv,1,286,668.6539699074074,1409.0,1,8.0,330.8321064815,1853.8049768519,2.0,34.0,0.0,1853.8049768519,2.0,Math,"[0.02, 0.97, 0.01]",0.02,0.97,0.01,1
39,src.main.java.org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator-6,surv,1,226,668.6539699074074,1409.0,1,2.0,330.8321064815,1853.8049768519,2.0,34.0,0.0,1853.8049768519,2.0,Math,"[0.01, 0.88, 0.11]",0.01,0.88,0.11,1
45,src.main.java.org.apache.commons.math.linear.OpenMapRealMatrix-28,surv,27,217,736.5285300925926,1611.0,1,2.0,887.4254050926,1030.2025578704,1.0,3.0,348.2771527778,1030.2025578704,2.0,Math,"[0.0, 0.97, 0.03]",0.0,0.97,0.03,1
42,src.main.java.org.apache.commons.math.optimization.linear.SimplexTableau-68,surv,24,576,687.5143518518519,1463.0,1,1.0,909.4653009259,909.4653009259,1.0,4.0,233.0386689815,909.4653009259,3.0,Math,"[0.0525, 0.81, 0.1375]",0.0525,0.81,0.1375,1
