project,bid,mutK,mutOp,lno,status,debt_time,label,pred_label,prob_0,prob_1,prob_2
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-182,27,1767,dead,0.0010300925925925,2,2,0.23086969789382708,0.32730341454417367,0.4418268875619993
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-252,1,1890,dead,0.0010300925925925,2,0,0.5613565882059393,0.1064683171643114,0.33217509462974926
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-183,22,1807,dead,0.0010300925925925,2,0,0.4856792445180539,0.2482505563105472,0.26607019917139896
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-830,1,1509,dead,0.0010300925925925,2,1,0.2271902041356544,0.4623509657025936,0.310458830161752
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-640,1,1833,dead,0.0010300925925925,2,2,0.0342801284801603,0.3981457704812682,0.5675741010385715
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-175,1,1803,dead,0.0010300925925925,2,2,0.14104060651445866,0.03797501769583702,0.8209843757897043
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-173,1,1775,dead,0.0010300925925925,2,2,0.326758941358126,0.18752190117628306,0.48571915746559086
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-550,2,2555,dead,0.0010300925925925,2,2,0.3061487632739713,0.1983384341566808,0.49551280256934793
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-303,2,2572,dead,0.0010300925925925,2,1,0.04511766007728891,0.6996923154974178,0.25519002442529326
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-401,0,2585,dead,0.0010300925925925,2,2,0.24643653438224644,0.13231960119808303,0.6212438644196704
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1892,26,1180,dead,0.0010300925925925,2,0,0.5630960273995137,0.08868520930415319,0.34821876329633317
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-741,0,1733,dead,0.0010300925925925,2,2,0.05322707957513826,0.20885491531885553,0.7379180051060062
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1059,1,2125,dead,0.0010300925925925,2,1,0.20456399178461246,0.43876257326363954,0.35667343495174786
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-23,1,2743,dead,0.0010300925925925,2,0,0.6998074826161238,0.25604449408431385,0.04414802329956256
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1089,4,2175,dead,0.0010300925925925,2,1,0.32422360595854705,0.49074240894283466,0.18503398509861826
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-512,1,2638,dead,0.0010300925925925,2,1,0.19627578301086046,0.5592160360203515,0.24450818096878815
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-646,4,1828,dead,0.0010300925925925,2,0,0.44378625084138795,0.3679379360895034,0.18827581306910862
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-274,1,244,dead,0.0010300925925925,2,0,0.8570955519305459,0.08115120789574186,0.0617532401737123
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1309,4,2240,dead,0.0010300925925925,2,1,0.21265066713132869,0.6097332287744683,0.17761610409420295
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1577,27,2376,dead,0.0010300925925925,2,1,0.4466769004699293,0.5188001428846871,0.03452295664538365
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-241,27,1981,dead,0.0010300925925925,2,1,0.3895214601147101,0.3905877886405369,0.21989075124475305
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1738,4,448,dead,0.0010300925925925,2,0,0.8014756143941801,0.10884640873042811,0.08967797687539177
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-271,27,978,dead,0.0010300925925925,2,1,0.3009517395506677,0.3529696887052752,0.3460785717440573
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-917,1,521,dead,0.0010300925925925,2,1,0.31857149313836697,0.5588636430222251,0.12256486383940782
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-299,1,2573,dead,0.0010300925925925,2,0,0.6630126137439756,0.21178380847185357,0.12520357778417077
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-780,4,1394,dead,0.0010300925925925,2,0,0.8154781739574848,0.11249519422775713,0.07202663181475812
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1312,4,2250,dead,0.0010300925925925,2,2,0.34814533709861195,0.20023388706415898,0.4516207758372289
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1090,4,2176,dead,0.0010300925925925,2,1,0.096410558289438,0.8464832788122115,0.05710616289835044
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-312,4,2571,dead,0.0010300925925925,2,0,0.43491454356809967,0.1999931012788965,0.36509235515300376
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-516,4,2638,dead,0.0010300925925925,2,2,0.4609061843012534,0.061444411362863195,0.4776494043358833
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1504,0,2427,dead,0.0010300925925925,2,1,0.07621177856674824,0.6467497894958767,0.2770384319373751
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1828,4,832,dead,0.0010300925925925,2,1,0.3358575567209967,0.4640027843509173,0.20013965892808594
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-137,1,1937,dead,0.0010300925925925,2,0,0.7043162555800744,0.23365206659310664,0.062031677826819
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-478,1,2605,dead,0.0010300925925925,2,1,0.10969020385461992,0.868260744512029,0.022049051633351354
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-919,1,565,dead,0.0010300925925925,2,0,0.6782909934855982,0.18146649415620147,0.14024251235820043
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1064,1,2151,dead,0.0010300925925925,2,2,0.16742268090749807,0.19411049230306862,0.6384668267894332
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-179,0,1801,dead,0.0010300925925925,2,0,0.6267871676359081,0.18383251609774,0.18938031626635174
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-275,0,234,dead,0.0010300925925925,2,1,0.21362807595145922,0.7294106033552706,0.05696132069327003
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1544,1,2092,dead,0.0010300925925925,2,1,0.03381612483053925,0.800037767239517,0.1661461079299438
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1827,0,832,dead,0.0010300925925925,2,1,0.05759489255579692,0.6119611090707463,0.3304439983734567
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-178,0,1801,dead,0.0010300925925925,2,1,0.2638748728626805,0.5627531656327234,0.17337196150459608
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-560,4,2555,dead,0.0010300925925925,2,0,0.599913377989114,0.33716426307003927,0.06292235894084673
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-22,1,2724,dead,0.0010300925925925,2,2,0.3238494510825915,0.14803713446559874,0.5281134144518096
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1933,1,159,dead,0.0010300925925925,2,0,0.47153114418586645,0.3841945264717609,0.14427432934237278
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1307,4,2234,dead,0.0010300925925925,2,1,0.24678480684738596,0.6955134828011278,0.05770171035148628
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-240,27,1950,dead,0.0010300925925925,2,1,0.09181804401422379,0.8095007994555499,0.09868115653022631
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-647,4,1833,dead,0.0010300925925925,2,1,0.11385820765762174,0.8269758256480287,0.059165966694349446
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-736,1,1738,dead,0.0010300925925925,2,1,0.3914478592211301,0.5726865644211466,0.03586557635772313
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-916,1,508,dead,0.0010300925925925,2,0,0.7222520642589274,0.030257927952057815,0.24749000778901492
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-723,0,1691,dead,0.0010300925925925,2,1,0.18030244684055916,0.6009608090819847,0.2187367440774562
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-159,1,1615,dead,0.0010300925925925,2,2,0.1537219146304776,0.2332761083306441,0.6130019770388783
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-14,27,2872,dead,0.0010300925925925,2,2,0.40036696719132825,0.035721931598053674,0.5639111012106182
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1310,4,2241,dead,0.0010300925925925,2,0,0.7798481628147624,0.20331557697013744,0.016836260215100173
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-265,23,1033,dead,0.0010300925925925,2,0,0.7364290341637826,0.0769185598185552,0.18665240601766211
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-918,1,531,dead,0.0010300925925925,2,2,0.04216100618252827,0.3015916698265381,0.6562473239909334
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-391,2,2587,dead,0.0010300925925925,2,2,0.06565748821006942,0.048848904479635365,0.8854936073102951
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-300,2,2571,dead,0.0010300925925925,2,2,0.24198267997113257,0.2692190110192908,0.48879830900957666
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-642,0,1831,dead,0.0010300925925925,2,2,0.007947617030960629,0.19947870004906063,0.7925736829199788
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1305,0,2271,dead,0.0010300925925925,2,2,0.33561006800358084,0.25877934250840834,0.4056105894880109
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1316,4,2261,dead,0.0010300925925925,2,1,0.22203644393754976,0.4224002043853167,0.35556335167713343
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1831,27,816,dead,0.0010300925925925,2,0,0.5427051408753264,0.12681513857676163,0.330479720547912
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-102,1,2002,dead,0.0010300925925925,2,1,0.16442124312525222,0.5483217010896133,0.2872570557851346
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-181,4,1803,dead,0.0010300925925925,2,0,0.5184181283326316,0.13689771511167143,0.34468415655569684
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1088,4,2173,dead,0.0010300925925925,2,1,0.27278178532366265,0.4098653516650449,0.31735286301129256
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1789,1,891,dead,0.0010300925925925,2,0,0.6565841307284646,0.09101948732453727,0.25239638194699826
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-392,2,2587,dead,0.0010300925925925,2,1,0.2867951603439274,0.4250157353740968,0.28818910428197586
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-643,0,1831,dead,0.0010300925925925,2,1,0.18709494998738516,0.7318831038195117,0.08102194619310309
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-393,2,2588,dead,0.0010300925925925,2,2,0.048474655150993765,0.05522306067142249,0.8963022841775837
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1313,4,2253,dead,0.0010300925925925,2,1,0.024612169348955545,0.6595034304259957,0.31588440022504866
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1794,27,911,dead,0.0010300925925925,2,0,0.40740167270236805,0.1958172568026829,0.3967810704949491
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-831,1,1519,dead,0.0010300925925925,2,0,0.5943377795561902,0.19106854976139256,0.21459367068241722
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-990,4,213,dead,0.0010300925925925,2,2,0.029321186398342018,0.06376529956265346,0.9069135140390046
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-124,1,2052,dead,0.0010300925925925,2,0,0.6337068109341834,0.09263797384089016,0.2736552152249263
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1086,4,2161,dead,0.0010300925925925,2,1,0.10337534119348547,0.8661645790302385,0.030460079776276003
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1662,1,1581,dead,0.0010300925925925,2,2,0.03399620777661102,0.37006539017096246,0.5959384020524264
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1287,1,2263,dead,0.0010300925925925,2,1,0.18521460503875287,0.4381092216629862,0.37667617329826086
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-992,27,215,dead,0.0010300925925925,2,1,0.02533820886121181,0.7741779049873868,0.20048388615140128
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1657,0,2821,dead,0.0010300925925925,2,2,0.3129077057083313,0.1819499926745112,0.5051423016171575
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-301,2,2571,dead,0.0010300925925925,2,2,0.11471114414115237,0.42161207617072516,0.4636767796881225
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-920,1,583,dead,0.0010300925925925,2,1,0.2830052547826932,0.5613291331761306,0.15566561204117602
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-829,1,1495,dead,0.0010300925925925,2,0,0.39513395174344446,0.26853317691486867,0.3363328713416868
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1085,4,2151,dead,0.0010300925925925,2,1,0.08747417210479888,0.8029344445392916,0.10959138335590952
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1024,1,2440,dead,0.0010300925925925,2,1,0.2822586826275684,0.6650325928210825,0.05270872455134895
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-313,4,2571,dead,0.0010300925925925,2,1,0.16475775627231287,0.7560774085570716,0.07916483517061565
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-264,27,1029,dead,0.0010300925925925,2,0,0.6058985149738215,0.006652110440478649,0.38744937458569984
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1476,4,2284,dead,0.0010300925925925,2,2,0.274975148934447,0.060939885575752445,0.6640849654898004
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-19,1,2682,dead,0.0010300925925925,2,0,0.4576505728259987,0.270287264666644,0.27206216250735726
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1083,4,2149,dead,0.0010300925925925,2,2,0.14320760231307736,0.20440363455808205,0.6523887631288406
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-389,1,2585,dead,0.0010300925925925,2,2,0.4153661798246359,0.10313448772819048,0.4814993324471736
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-551,2,2556,dead,0.0010300925925925,2,0,0.645276122063049,0.3251179731023514,0.02960590483459968
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-390,1,2589,dead,0.0010300925925925,2,0,0.7231893859902289,0.2013950513867172,0.07541556262305413
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-742,27,1729,dead,0.0010300925925925,2,2,0.29592392374198356,0.24348470305240222,0.46059137320561416
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-479,1,2617,dead,0.0010300925925925,2,2,0.3329931166774082,0.08164564091921664,0.5853612424033751
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-298,1,2569,dead,0.0010300925925925,2,2,0.10773561015306282,0.11402913304217721,0.7782352568047599
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-103,1,2008,dead,0.0010300925925925,2,1,0.059133857941977286,0.6503198462578934,0.2905462958001292
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1025,1,2444,dead,0.0010300925925925,2,0,0.5195166109715762,0.2727858635350257,0.2076975254933982
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-105,4,2002,dead,0.0010300925925925,2,2,0.029801189805812724,0.21015370819086152,0.7600451020033256
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-135,1,1912,dead,0.0010300925925925,2,2,0.14782568116186814,0.33937056108016295,0.5128037577579689
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-638,1,1817,dead,0.0010300925925925,2,0,0.4107777525552539,0.36259000662340485,0.22663224082134123
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1833,27,846,dead,0.0010300925925925,2,1,0.24038865227709494,0.6982492121056106,0.06136213561729448
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1820,1,853,dead,0.0010300925925925,2,2,0.08529538693135805,0.06126522547756487,0.8534393875910772
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-302,2,2571,dead,0.0010300925925925,2,0,0.5271472905087281,0.31870646679770964,0.15414624269356217
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-174,1,1790,dead,0.0010300925925925,2,2,0.3250454728555206,0.01676920396399988,0.6581853231804795
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1306,4,2234,dead,0.0010300925925925,2,2,0.03323674794113515,0.38834546490100513,0.5784177871578596
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1065,1,2175,dead,0.0010300925925925,2,0,0.869088436290042,0.018720907328351348,0.11219065638160675
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1742,25,153,dead,0.0010300925925925,2,2,0.3160483468740296,0.2601601377885711,0.42379151533739917
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-839,27,1553,dead,0.0010300925925925,2,0,0.5173165372500165,0.12771521988739573,0.35496824286258777
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-688,2,1331,dead,0.0010300925925925,2,0,0.3882945279570991,0.283437865108028,0.3282676069348729
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1314,4,2257,dead,0.0010300925925925,2,0,0.785253352264008,0.19287576449149957,0.021870883244492264
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1286,1,2240,dead,0.0010300925925925,2,2,0.19004336781488304,0.011334655289337681,0.7986219768957792
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-515,4,2638,dead,0.0010300925925925,2,1,0.16586990900205814,0.6741709495551672,0.15995914144277454
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-639,1,1828,dead,0.0010300925925925,2,1,0.36477696845877866,0.5488799732770245,0.0863430582641968
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-740,0,1733,dead,0.0010300925925925,2,2,0.15568731236049138,0.10977997832625008,0.7345327093132584
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1924,4,480,dead,0.0010300925925925,2,1,0.15641466612179156,0.43784095334003587,0.4057443805381725
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-242,22,1988,dead,0.0010300925925925,2,2,0.18101589587000172,0.2832184445318192,0.5357656595981789
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1832,27,841,dead,0.0010300925925925,2,2,0.2962858361227071,0.2900647716735852,0.41364939220370767
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1821,2,869,dead,0.0010300925925925,2,1,0.1334474177081998,0.6101423252775523,0.2564102570142478
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1315,4,2257,dead,0.0010300925925925,2,0,0.5817235721256769,0.27071933067727677,0.14755709719704638
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-645,4,1828,dead,0.0010300925925925,2,2,0.03570495656512868,0.3072300429597962,0.6570650004750752
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-833,1,1532,dead,0.0010300925925925,2,0,0.4786019163219309,0.31817466374201003,0.20322341993605922
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-915,1,504,dead,0.0010300925925925,2,1,0.15222374285154774,0.7204807655920252,0.127295491556427
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-929,4,521,dead,0.0010300925925925,2,1,0.14573134899538498,0.4359929718489642,0.41827567915565095
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-403,4,2587,dead,0.0010300925925925,2,0,0.6446012028679808,0.19068719119799257,0.1647116059340267
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-781,27,1419,dead,0.0010300925925925,2,0,0.48533762460615454,0.33960031553721637,0.17506205985662926
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-549,2,2555,dead,0.0010300925925925,2,0,0.3782544136384001,0.35079281972499105,0.2709527666366088
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1084,4,2149,dead,0.0010300925925925,2,0,0.8411984821283418,0.0057513373000366436,0.15305018057162154
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-735,1,1728,dead,0.0010300925925925,2,2,0.12513629094999726,0.27688394124151583,0.5979797678084869
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1091,4,2176,dead,0.0010300925925925,2,0,0.5619864163914167,0.2050004268518742,0.23301315675670917
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-106,4,2018,dead,0.0010300925925925,2,2,0.07513675362471155,0.18192522627522859,0.7429380201000598
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-314,4,2571,dead,0.0010300925925925,2,1,0.04918039860904827,0.8798354514284928,0.07098414996245897
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-278,27,250,dead,0.0010300925925925,2,0,0.44130608579699293,0.40717111182014576,0.1515228023828612
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1703,4,1568,dead,0.0010300925925925,2,1,0.39224573150794145,0.4815445956549016,0.12620967283715684
JacksonCore,25.0,src.main.java.com.fasterxml.jackson.core.json.ReaderBasedJsonParser-1664,1,1594,dead,0.0010300925925925,2,1,0.41464828736295867,0.47767461912570586,0.10767709351133545
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1230,4,1758,reveal,210.52525462962964,0,1,0.10992721190178899,0.8304237652684555,0.05964902282975557
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-570,1,1222,reveal,212.50011574074077,0,2,0.11873230624451349,0.11493869026870035,0.7663290034867862
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-569,1,1217,reveal,210.52525462962964,0,1,0.11537717969617511,0.8228591217156277,0.06176369858819721
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1272,4,1614,reveal,226.4020486111111,0,0,0.832777469202223,0.015053715873556596,0.1521688149242205
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1423,1,1646,reveal,210.52525462962964,0,2,0.032588414731725614,0.02337462980291057,0.9440369554653638
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-916,1,1322,reveal,212.50011574074077,0,0,0.4750164859445691,0.4651931175037353,0.05979039655169558
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1229,4,1742,reveal,210.52525462962964,0,1,0.39450838677388883,0.48408502930670305,0.121406583919408
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1081,1,904,reveal,210.52525462962964,0,1,0.023922359620602098,0.9031115832020208,0.0729660571773772
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-438,1,1419,reveal,212.50011574074077,0,0,0.7675566977158688,0.22262496879006893,0.009818333494062373
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1274,4,1623,reveal,226.4020486111111,0,2,0.07362086143781187,0.17988527930085885,0.7464938592613293
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-1094,4,911,reveal,226.4133680555556,0,0,0.6405769296128575,0.2601502813745646,0.09927278901257787
JacksonCore,3.0,src.main.java.com.fasterxml.jackson.core.json.UTF8StreamJsonParser-613,1,1289,reveal,210.52525462962964,0,1,0.262440561301999,0.6164677869251726,0.12109165177282838
